FundID,Year,Quarter,Adj Strategy,VC Fund Status,Fund Workflow Stage,First Closing Date,Planned End Date,Transaction Quarter,Commitment EUR,Signed Amount EUR,Target Fund Size,Adj Drawdown EUR,Adj Repayment EUR,Recallable,NAV Adjusted EUR,Grade,Fund_Age_Quarters
Mega Fund 1,2025,3,Venture Capital,Signed,Signed,2027-06-30,2037-06-30,2025-Q3,270750000,270750000,300000000,0,0,0.0,0.0,A,0
Mega Fund 2,2025,3,Venture Capital,Signed,Signed,2027-06-30,2037-06-30,2025-Q3,270750000,270750000,300000000,0,0,0.0,0.0,B,0
Mega Fund 3,2025,3,Private Equity,Signed,Signed,2027-06-30,2037-06-30,2025-Q3,270750000,270750000,300000000,0,0,0.0,0.0,B,0
Mega Fund 4,2025,3,Venture Capital,Signed,Signed,2028-06-30,2038-06-30,2025-Q3,270750000,270750000,300000000,0,0,0.0,0.0,A,0
Mega Fund 5,2025,3,Venture Capital,Signed,Signed,2028-06-30,2038-06-30,2025-Q3,270750000,270750000,300000000,0,0,0.0,0.0,A,0
Mega Fund 6,2025,3,Venture Capital,Signed,Signed,2028-06-30,2038-06-30,2025-Q3,270750000,270750000,300000000,0,0,0.0,0.0,B,0
Mega Fund 7,2025,3,Venture Capital,Signed,Signed,2028-06-30,2038-06-30,2025-Q3,270750000,270750000,300000000,0,0,0.0,0.0,A,0
Mega Fund 8,2025,3,Venture Capital,Signed,Signed,2029-06-30,2039-06-30,2025-Q3,270750000,270750000,300000000,0,0,0.0,0.0,A,0
Mega Fund 9,2025,3,Venture Capital,Signed,Signed,2029-06-30,2039-06-30,2025-Q3,270750000,270750000,300000000,0,0,0.0,0.0,B,0
Mega Fund 10,2025,3,Private Equity,Signed,Signed,2029-06-30,2039-06-30,2025-Q3,270750000,270750000,300000000,0,0,0.0,0.0,B,0
Mega Fund 11,2025,3,Venture Capital,Signed,Signed,2027-06-30,2037-06-30,2025-Q3,270750000,270750000,300000000,0,0,0.0,0.0,A,0
Mega Fund 12,2025,3,Venture Capital,Signed,Signed,2027-06-30,2037-06-30,2025-Q3,270750000,270750000,300000000,0,0,0.0,0.0,B,0
Mega Fund 13,2025,3,Venture Capital,Signed,Signed,2028-06-30,2038-06-30,2025-Q3,270750000,270750000,300000000,0,0,0.0,0.0,B,0
Mega Fund 14,2025,3,Private Equity,Signed,Signed,2028-12-31,2038-12-31,2025-Q3,270750000,270750000,300000000,0,0,0.0,0.0,B,0
Mega Fund 15,2025,3,Private Equity,Signed,Signed,2029-06-30,2039-06-30,2025-Q3,270750000,270750000,300000000,0,0,0.0,0.0,B,0
Mid-sized Fund 1,2025,3,Private Equity,Signed,Signed,2027-06-30,2037-06-30,2025-Q3,104500000,104500000,300000000,0,0,0.0,0.0,C,0
Mid-sized Fund 2,2025,3,Venture Capital,Signed,Signed,2027-06-30,2037-06-30,2025-Q3,104500000,104500000,300000000,0,0,0.0,0.0,C,0
Mid-sized Fund 3,2025,3,Private Equity,Signed,Signed,2027-06-30,2037-06-30,2025-Q3,104500000,104500000,300000000,0,0,0.0,0.0,B,0
Mid-sized Fund 4,2025,3,Venture Capital,Signed,Signed,2027-06-30,2037-06-30,2025-Q3,104500000,104500000,300000000,0,0,0.0,0.0,C,0
Mid-sized Fund 5,2025,3,Venture Capital,Signed,Signed,2027-06-30,2037-06-30,2025-Q3,104500000,104500000,300000000,0,0,0.0,0.0,C,0
Mid-sized Fund 6,2025,3,Private Equity,Signed,Signed,2027-12-31,2037-12-31,2025-Q3,104500000,104500000,300000000,0,0,0.0,0.0,A,0
Mid-sized Fund 7,2025,3,Venture Capital,Signed,Signed,2027-12-31,2037-12-31,2025-Q3,104500000,104500000,300000000,0,0,0.0,0.0,C,0
Mid-sized Fund 8,2025,3,Venture Capital,Signed,Signed,2027-12-31,2037-12-31,2025-Q3,104500000,104500000,300000000,0,0,0.0,0.0,C,0
Mid-sized Fund 9,2025,3,Venture Capital,Signed,Signed,2027-12-31,2037-12-31,2025-Q3,104500000,104500000,300000000,0,0,0.0,0.0,B,0
Mid-sized Fund 10,2025,3,Venture Capital,Signed,Signed,2028-12-31,2038-12-31,2025-Q3,104500000,104500000,300000000,0,0,0.0,0.0,C,0
Mid-sized Fund 11,2025,3,Private Equity,Signed,Signed,2028-12-31,2038-12-31,2025-Q3,104500000,104500000,300000000,0,0,0.0,0.0,C,0
Mid-sized Fund 12,2025,3,Venture Capital,Signed,Signed,2028-12-31,2038-12-31,2025-Q3,104500000,104500000,300000000,0,0,0.0,0.0,B,0
Mid-sized Fund 13,2025,3,Private Equity,Signed,Signed,2029-12-31,2039-12-31,2025-Q3,104500000,104500000,300000000,0,0,0.0,0.0,B,0
Mid-sized Fund 14,2025,3,Venture Capital,Signed,Signed,2029-12-31,2039-12-31,2025-Q3,104500000,104500000,300000000,0,0,0.0,0.0,C,0
Mid-sized Fund 15,2025,3,Private Equity,Signed,Signed,2029-12-31,2039-12-31,2025-Q3,104500000,104500000,300000000,0,0,0.0,0.0,C,0
