FundID,Year,Quarter,Adj Strategy,VC Fund Status,Fund Workflow Stage,First Closing Date,Planned End Date,Transaction Quarter,Commitment EUR,Signed Amount EUR,Target Fund Size,Adj Drawdown EUR,Adj Repayment EUR,Recallable,NAV Adjusted EUR,Grade,Fund_Age_Quarters
Fund 1,2025,3,Venture Capital,Signed,Signed,2026-12-31,2036-12-31,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,C,0
Fund 2,2025,3,Venture Capital,Signed,Signed,2026-12-31,2036-12-31,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,C,0
Fund 3,2025,3,Private Equity,Signed,Signed,2026-12-31,2036-12-31,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,C,0
Fund 4,2025,3,Hybrid Debt-Equity,Signed,Signed,2026-12-31,2036-12-31,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,C,0
Fund 5,2025,3,Private Equity,Signed,Signed,2026-12-31,2036-12-31,2025-Q3,50000000,50000000,50000000,0,0,0.0,0.0,A,0
Fund 6,2025,3,Infrastructure,Signed,Signed,2026-12-31,2036-12-31,2025-Q3,65000000,65000000,65000000,0,0,0.0,0.0,C,0
Fund 7,2025,3,Venture Capital,Signed,Signed,2027-06-30,2037-06-30,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,B,0
Fund 8,2025,3,Venture Capital,Signed,Signed,2027-06-30,2037-06-30,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,C,0
Fund 9,2025,3,Venture Capital,Signed,Signed,2027-12-31,2037-12-31,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,C,0
Fund 10,2025,3,Private Equity,Signed,Signed,2027-06-30,2037-06-30,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,B,0
Fund 11,2025,3,Private Equity,Signed,Signed,2027-06-30,2037-06-30,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,B,0
Fund 12,2025,3,Private Equity,Signed,Signed,2027-12-31,2037-12-31,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,C,0
Fund 13,2025,3,Private Equity,Signed,Signed,2027-12-31,2037-12-31,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,C,0
Fund 14,2025,3,Hybrid Debt-Equity,Signed,Signed,2027-06-30,2037-06-30,2025-Q3,50000000,50000000,50000000,0,0,0.0,0.0,B,0
Fund 15,2025,3,Hybrid Debt-Equity,Signed,Signed,2027-12-31,2037-12-31,2025-Q3,50000000,50000000,50000000,0,0,0.0,0.0,C,0
Fund 16,2025,3,Infrastructure,Signed,Signed,2027-12-31,2037-12-31,2025-Q3,65000000,65000000,65000000,0,0,0.0,0.0,B,0
Fund 17,2025,3,Venture Capital,Signed,Signed,2028-06-30,2038-06-30,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,A,0
Fund 18,2025,3,Venture Capital,Signed,Signed,2028-06-30,2038-06-30,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,B,0
Fund 19,2025,3,Venture Capital,Signed,Signed,2028-12-31,2038-12-31,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,C,0
Fund 20,2025,3,Venture Capital,Signed,Signed,2028-12-31,2038-12-31,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,C,0
Fund 21,2025,3,Private Equity,Signed,Signed,2028-06-30,2038-06-30,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,A,0
Fund 22,2025,3,Private Equity,Signed,Signed,2028-06-30,2038-06-30,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,B,0
Fund 23,2025,3,Private Equity,Signed,Signed,2028-12-31,2038-12-31,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,C,0
Fund 24,2025,3,Private Equity,Signed,Signed,2028-12-31,2038-12-31,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,C,0
