FundID,projection_end_qe,sim_nav_end_mean
Mega Fund 1,2045-03-31,244414.62037519604
Mega Fund 10,2045-03-31,1130974.061545649
Mega Fund 11,2045-03-31,2348295.597452715
Mega Fund 12,2045-03-31,219078.30186656475
Mega Fund 13,2045-03-31,199805.22673066042
Mega Fund 14,2045-03-31,0.0
Mega Fund 15,2045-03-31,0.0
Mega Fund 2,2045-03-31,0.0
Mega Fund 3,2045-03-31,2829.9752344695116
Mega Fund 4,2045-03-31,291730.54525031365
Mega Fund 5,2045-03-31,2428426.581235319
Mega Fund 6,2045-03-31,0.0
Mega Fund 7,2045-03-31,9663519.74536969
Mega Fund 8,2045-03-31,0.0
Mega Fund 9,2045-03-31,1701481.9803850302
Mid-sized Fund 1,2045-03-31,17564.73044361019
Mid-sized Fund 10,2045-03-31,3443696.949788841
Mid-sized Fund 11,2045-03-31,0.0
Mid-sized Fund 12,2045-03-31,2860268.2533426518
Mid-sized Fund 13,2045-03-31,0.0
Mid-sized Fund 14,2045-03-31,1449352.500182876
Mid-sized Fund 15,2045-03-31,10594556.975738576
Mid-sized Fund 2,2045-03-31,170708.93666889798
Mid-sized Fund 3,2045-03-31,0.0
Mid-sized Fund 4,2045-03-31,5310092.683078316
Mid-sized Fund 5,2045-03-31,286941.33121279516
Mid-sized Fund 6,2045-03-31,0.0
Mid-sized Fund 7,2045-03-31,360788.1110076095
Mid-sized Fund 8,2045-03-31,593522.707511712
Mid-sized Fund 9,2045-03-31,0.0
