quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2027-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2027-06-30,41786029.69546586,0.0,22190629.65016672,0.0,41786029.69546586,41786029.69546586,41786029.69546586,0.0,0.0,0.0,22190629.65016672,22190629.65016672,22190629.65016672,0.0,0.0,0.0,0.0,0.0,0.0
2027-09-30,49362675.43694827,0.0,58326007.32129893,0.0,49362675.43694827,49362675.43694827,49362675.43694827,0.0,0.0,0.0,58326007.32129893,58326007.32129893,58326007.32129893,0.0,0.0,0.0,0.0,0.0,0.0
2027-12-31,125804036.82252806,0.0,140377045.33176044,0.0,125804036.82252806,125804036.82252806,125804036.82252806,0.0,0.0,0.0,140377045.33176044,140377045.33176044,140377045.33176044,0.0,0.0,0.0,0.0,0.0,0.0
2028-03-31,66447271.21117904,0.0,192218203.43885,0.0,66447271.21117904,66447271.21117904,66447271.21117904,0.0,0.0,0.0,192218203.43885,192218203.43885,192218203.43885,0.0,0.0,0.0,0.0,0.0,0.0
2028-06-30,385387453.75437707,0.0,551984342.6041987,0.0,385387453.75437707,385387453.75437707,385387453.75437707,0.0,0.0,0.0,551984342.6041987,551984342.6041987,551984342.6041987,0.0,0.0,0.0,0.0,0.0,0.0
2028-09-30,236029286.34507823,0.0,785136710.935017,0.0,236029286.34507823,236029286.34507823,236029286.34507823,0.0,0.0,0.0,785136710.935017,785136710.935017,785136710.935017,0.0,0.0,0.0,0.0,0.0,0.0
2028-12-31,1033878788.4263759,0.0,1739658420.9483316,0.0,1033878788.4263759,1033878788.4263759,1033878788.4263759,0.0,0.0,0.0,1739658420.9483316,1739658420.9483316,1739658420.9483316,0.0,0.0,0.0,0.0,0.0,0.0
2029-03-31,227745141.62361863,0.0,1997620142.9373465,0.0,227745141.62361863,227745141.62361863,227745141.62361863,0.0,0.0,0.0,1997620142.9373465,1997620142.9373465,1997620142.9373465,0.0,0.0,0.0,0.0,0.0,0.0
2029-06-30,642106162.4950465,41244030.16328428,2754122096.1438093,0.0,642106162.4950465,642106162.4950465,642106162.4950465,41244030.16328428,41244030.16328428,41244030.16328428,2754122096.1438093,2754122096.1438093,2754122096.1438093,0.0,0.0,0.0,0.014685185053902922,0.014685185053902922,0.014685185053902922
2029-09-30,338405663.78354824,100452884.22179443,3276371596.6799994,0.0,338405663.78354824,338405663.78354824,338405663.78354824,100452884.22179443,100452884.22179443,100452884.22179443,3276371596.6799994,3276371596.6799994,3276371596.6799994,0.0,0.0,0.0,0.04502670884072288,0.04502670884072288,0.04502670884072288
2029-12-31,581841185.5405598,0.0,3821809872.0747967,0.0,581841185.5405598,581841185.5405598,581841185.5405598,0.0,0.0,0.0,3821809872.0747967,3821809872.0747967,3821809872.0747967,0.0,0.0,0.0,0.03800073856860536,0.03800073856860536,0.03800073856860536
2030-03-31,503153826.66004235,0.0,4379814874.141624,0.0,503153826.66004235,503153826.66004235,503153826.66004235,0.0,0.0,0.0,4379814874.141624,4379814874.141624,4379814874.141624,0.0,0.0,0.0,0.03348267284869002,0.03348267284869002,0.03348267284869002
2030-06-30,286611716.8138494,11520087.86266469,4779921732.741011,0.0,286611716.8138494,286611716.8138494,286611716.8138494,11520087.86266469,11520087.86266469,11520087.86266469,4779921732.741011,4779921732.741011,4779921732.741011,0.0,0.0,0.0,0.033908375249036886,0.033908375249036886,0.033908375249036886
2030-09-30,279532806.228891,0.0,5250242770.737832,0.0,279532806.228891,279532806.228891,279532806.228891,0.0,0.0,0.0,5250242770.737832,5250242770.737832,5250242770.737832,0.0,0.0,0.0,0.0319329018318014,0.0319329018318014,0.0319329018318014
2030-12-31,196512467.85863462,40117332.461025365,5415897813.623617,0.0,196512467.85863462,196512467.85863462,196512467.85863462,40117332.461025365,40117332.461025365,40117332.461025365,5415897813.623617,5415897813.623617,5415897813.623617,0.0,0.0,0.0,0.038708637334010795,0.038708637334010795,0.038708637334010795
2031-03-31,198402016.88827494,211926880.88519245,5796829852.884241,0.0,198402016.88827494,198402016.88827494,198402016.88827494,211926880.88519245,211926880.88519245,211926880.88519245,5796829852.884241,5796829852.884241,5796829852.884241,0.0,0.0,0.0,0.07803980474224304,0.07803980474224304,0.07803980474224304
2031-06-30,215816659.25904432,184178751.05177274,5979926108.533834,0.0,215816659.25904432,215816659.25904432,215816659.25904432,184178751.05177274,184178751.05177274,184178751.05177274,5979926108.533834,5979926108.533834,5979926108.533834,0.0,0.0,0.0,0.10897748846025236,0.10897748846025236,0.10897748846025236
2031-09-30,96356035.96552666,21002474.787081994,6216223737.42231,0.0,96356035.96552666,96356035.96552666,96356035.96552666,21002474.787081994,21002474.787081994,21002474.787081994,6216223737.42231,6216223737.42231,6216223737.42231,0.0,0.0,0.0,0.11088511681542866,0.11088511681542866,0.11088511681542866
2031-12-31,52708430.53241369,80687203.0296178,6116516248.4852,11957341.407544218,52708430.53241369,52708430.53241369,52708430.53241369,80687203.0296178,80687203.0296178,80687203.0296178,6116516248.4852,6116516248.4852,6116516248.4852,11957341.407544218,11957341.407544218,11957341.407544218,0.12435113613680623,0.12435113613680623,0.12435113613680623
2032-03-31,13639171.803927146,30909342.432409815,6323172978.854361,2977598.1170433536,13639171.803927146,13639171.803927146,13639171.803927146,30909342.432409815,30909342.432409815,30909342.432409815,6323172978.854361,6323172978.854361,6323172978.854361,2977598.1170433536,2977598.1170433536,2977598.1170433536,0.1295944557561778,0.1295944557561778,0.1295944557561778
