Adj Strategy,Grade,AgeBucket,size_bucket,level,n_obs,events_draw,p_draw_raw,p_draw,p_draw_ci_low,p_draw_ci_high,events_rep,p_rep_raw,p_rep,p_rep_ci_low,p_rep_ci_high,events_rc,p_rc_raw,p_rc,p_rc_ci_low,p_rc_ci_high
ALL,ALL,ALL,ALL,global,30857,14334,0.4645299283792981,0.4645299283792981,0.4589698356757913,0.47009885180938726,5379,0.17432025148264577,0.17432025148264574,0.17012775767982974,0.17859382741135582,1665,0.05395858314158862,0.05395858314158862,0.05149270055132531,0.05653551342972178
Business Angels,ALL,ALL,ALL,strategy,1796,730,0.4064587973273942,0.40833609682260663,0.38396558193472213,0.4293513232862706,140,0.0779510022271715,0.08106638744017175,0.06643323500650837,0.09127042069297096,1,0.0005567928730512249,0.0022831438515599767,9.82918481305375e-05,0.0031473270996702015
Hybrid Debt-Equity,ALL,ALL,ALL,strategy,2144,850,0.396455223880597,0.39830843725170506,0.3759521529768428,0.4173286923145417,817,0.3810634328358209,0.3754352155576038,0.3607361843644104,0.4018161379297475,195,0.09095149253731344,0.08994442603833726,0.07950056784160549,0.1038656543230085
Infrastructure,ALL,ALL,ALL,strategy,277,117,0.4223826714801444,0.4298866341328127,0.36566514818272633,0.48122363182707284,13,0.04693140794223827,0.06961191421056007,0.02762889118716023,0.07862887119562066,4,0.01444043321299639,0.02147630560384367,0.005629462290381379,0.03653523125929217
Other Private Debt,ALL,ALL,ALL,strategy,862,296,0.3433874709976798,0.3512709280940975,0.31244583539991677,0.3757188358286312,499,0.5788863109048724,0.5525588016149227,0.5456467680057429,0.6114258420420997,83,0.0962877030162413,0.0935330965168062,0.07834857463348954,0.11780924453343428
Private Equity,ALL,ALL,ALL,strategy,10928,5066,0.46357979502196195,0.4635849832274079,0.4542444660939059,0.4729407210752897,2038,0.18649341142020498,0.1864269398515616,0.17930108944794612,0.19390607447583405,765,0.07000366032210835,0.06991604614019797,0.06536927035872443,0.07494026358110141
Special Structure/ FoF,ALL,ALL,ALL,strategy,334,104,0.31137724550898205,0.3346999890932941,0.2640975008297215,0.3629466524065882,80,0.23952095808383234,0.22959191646943844,0.19687574250126125,0.2880899929203091,2,0.005988023952095809,0.013293185249988114,0.00164363662491754,0.02156724089875036
TTA,ALL,ALL,ALL,strategy,1418,686,0.4837799717912553,0.48299850859455884,0.4578477854932456,0.5097998061934795,131,0.0923836389280677,0.09570988842284084,0.07839324028116629,0.10857667254175296,39,0.027503526093088856,0.028577479694516454,0.020183844355212116,0.037376435214607755
Venture Capital,ALL,ALL,ALL,strategy,13098,6485,0.4951137578256222,0.49497429667903614,0.486553901267203,0.5036764797809086,1661,0.126813253931898,0.127029884107688,0.12122358184079891,0.13262177070872352,576,0.043976179569399906,0.044021698965533915,0.040596327889452555,0.04762345336633671
Business Angels,ALL,0-3,ALL,strategy_age,251,87,0.3466135458167331,0.35852143347059934,0.29045099279349174,0.4074005353714548,0,0.0,0.015639817512573328,0.0,0.015074461940279765,0,0.0,0.00044047791348423985,0.0,0.015074461940279765
Business Angels,ALL,12-15,ALL,strategy_age,197,101,0.5126903553299492,0.4883274934216202,0.44331834741068527,0.5815768934159163,21,0.1065989847715736,0.10063806710665489,0.0707850643169573,0.15746247005839126,0,0.0,0.0005330296929712008,1.734723475976807e-18,0.01912751143189459
