quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2025-12-31,2025Q4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-03-31,2026Q1,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-06-30,2026Q2,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-09-30,2026Q3,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-12-31,2026Q4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2027-03-31,2027Q1,5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2027-06-30,2027Q2,6,1.5,118228570.14498337,0.0,0.0,107574735.38738951,118228570.14498337,0.0,0.0,0.0,0.9098878152334153,0.9098878152334153,1.0,,False
2027-09-30,2027Q3,7,1.75,121760943.43445788,13333.92544302274,0.0,212066398.89196184,239989513.57944125,13333.92544302274,0.0,5.556045030529614e-05,0.8836486050119173,0.8837041654622226,0.9999371277714004,-0.6564135059011119,False
2027-12-31,2027Q4,8,2.0,139074182.66887552,68120.17474228812,0.0,328504103.8288221,379063696.24831676,81454.10018531086,0.0,0.00021488235616198912,0.8666197978864899,0.866834680242652,0.9997521068768247,-0.47071234644947235,False
2028-03-31,2028Q1,9,2.25,140430885.57519346,143400.70806959714,45.577818955560296,451789164.38253796,519494581.8235102,224854.808254908,45.577818955560296,0.000432833789075588,0.8696705994443382,0.8701034332334138,0.9995025490389492,-0.3360438695726119,False
2028-06-30,2028Q2,10,2.5,333999570.6170292,623141.5994608356,6329.046901956967,775064911.2101922,853494152.4405394,847996.4077157436,6374.624720912528,0.00099355854435666,0.9081080508799255,0.9091016094242822,0.9989070984650594,-0.23827734972285664,False
2028-09-30,2028Q3,11,2.75,323329040.4756949,610045.7056010843,43444.682092513016,1091859659.0740478,1176823192.9162343,1458042.113316828,49819.306813425545,0.0012389644613510016,0.9278026347937263,0.9290415992550772,0.9986664058290345,-0.1556260155047629,False
2028-12-31,2028Q4,12,3.0,369579180.8183303,12555025.627172118,657109.609592012,1454636459.4892159,1546402373.7345645,14013067.740488946,706928.9164054375,0.0090617215664558,0.9406584496997804,0.9497201712662362,0.9904585352184591,-0.09394825502015897,False
2029-03-31,2029Q1,13,3.25,347567257.5500835,18792121.765625574,1315533.6761598322,1796592355.2629037,1893969631.284648,32805189.50611452,2022462.5925652697,0.017320863526129143,0.9485856191074749,0.965906482633604,0.982067763455834,-0.05375822059961466,False
2029-06-30,2029Q2,14,3.5,442116965.63392717,17498428.771531492,889270.9520210659,2278510906.0957747,2336086596.9185753,50303618.27764601,2911733.5445863353,0.02153328491503663,0.9753537857291994,0.996887070644236,0.9783994741740197,-0.004363564778911921,False
2029-09-30,2029Q3,15,3.75,416892336.71149445,24739284.57638782,1245885.6518748624,2739697223.607024,2752978933.6300697,75042902.85403383,4157619.196461198,0.02725880025354298,0.9951755133826861,1.022434313636229,0.9733393139392997,0.0274052652334311,False
2029-12-31,2029Q4,16,4.0,426687576.466985,35635988.39256957,2358688.568748747,3213919026.794316,3179666510.0970545,110678891.2466034,6516307.765209945,0.03480833316800418,1.0107723613745316,1.0455806945425359,0.9667090896478022,0.0490931029186884,False
2030-03-31,2030Q1,17,4.25,379909618.490926,40334722.43544042,1645490.7640367192,3655177977.010838,3559576128.5879803,151013613.68204382,8161798.529246664,0.042424605690888316,1.026857649610315,1.0692822553012034,0.9603242217098815,0.0657759894653901,False
2030-06-30,2030Q2,18,4.5,371574746.67044836,49265594.10926091,2976056.3000937137,4115186086.8903546,3931150875.2584286,200279207.79130474,11137854.829340378,0.05094671106413301,1.04681458877353,1.0977612998376631,0.9535903560531173,0.08232995223250461,False
2030-09-30,2030Q3,19,4.75,341349102.2961064,44409037.79184294,1478053.1731041044,4585037359.865683,4272499977.554535,244688245.58314767,12615908.002444481,0.05727050833671407,1.0731509383155189,1.130421446652233,0.9493370295597965,0.09751820739705486,False
2030-12-31,2030Q4,20,5.0,308935555.9697669,77674888.11989185,1806638.197149744,5027958470.738895,4581435533.524302,322363133.7030395,14422546.199594226,0.07036290947328018,1.0974635425833665,1.1678264520566466,0.9397488305309708,0.11172401523692418,False
2031-03-31,2031Q1,21,5.25,256853492.4360281,77944482.83536758,4922743.65592092,5429174948.514467,4838289025.96033,400307616.5384071,19345289.855515145,0.08273743349984178,1.1221270410642439,1.2048644745640855,0.9313305062548418,0.1220036630871214,False
2031-06-30,2031Q2,22,5.5,206949276.39741063,93199258.96809925,4597028.836949678,5770722977.914277,5045238302.35774,493506875.5065063,23942318.69246482,0.09781636583466845,1.143795918463852,1.2416122842985204,0.9212182683180102,0.1287856994981641,False
2031-09-30,2031Q3,23,5.75,172487352.29974848,95639046.6423508,4779338.198913957,6104338002.359843,5217725654.657489,589145922.1488571,28721656.89137878,0.11291239922186573,1.1699231439872542,1.2828355432091199,0.9119821711991188,0.13525349071081216,False
2031-12-31,2031Q4,24,6.0,131800669.63584766,146217749.46170762,6265323.281942555,6362785982.903134,5349526324.293337,735363671.6105647,34986980.17332134,0.13746332423323573,1.189411098700154,1.3268744229333898,0.8964006526485465,0.1405958814138516,False
2032-03-31,2032Q1,25,6.25,102005738.14557758,145674089.93648058,8493737.089474402,6593436605.007495,5451532062.438914,881037761.5470452,43480717.26279574,0.16161287349246284,1.2094648861072117,1.3710777595996748,0.8821271278299705,0.14448763459254244,False
2032-06-30,2032Q2,26,6.5,72710131.48097278,175428464.16103718,9398714.157300347,6799162524.075932,5524242193.919888,1056466225.7080824,52879431.420096084,0.19124183709230821,1.2307864654376037,1.4220283025299119,0.8655147462592184,0.14904979262011053,False
2032-09-30,2032Q3,27,6.75,50162678.903166674,166409255.15167904,5746588.405000187,6980891838.406304,5574404872.823054,1222875480.8597615,58626019.82509627,0.21937327997499018,1.2523115915817864,1.4716848715567765,0.8509373275387869,0.15176507975072118,False
2032-12-31,2032Q4,28,7.0,33676036.873903655,246889742.10722396,14431620.648571555,7076573156.986811,5608080909.696958,1469765222.9669855,73057640.47366783,0.262079889116009,1.261852899581152,1.523932788697161,0.828023984351655,0.15419548690335627,False
2033-03-31,2033Q1,29,7.25,25444983.931649726,264588872.99976283,13564092.552161304,7150911489.416958,5633525893.628608,1734354095.9667482,86621733.02582914,0.30786298469458784,1.2693491828100905,1.5772121675046782,0.804805598740935,0.1565006167272439,False
2033-06-30,2033Q2,30,7.5,17081757.527038105,293360318.0858949,14773128.248783741,7182063709.240374,5650607651.155646,2027714414.052643,101394861.27461287,0.3588489131143162,1.2710250211358274,1.6298739342501436,0.7798302644312108,0.15804244828066227,False
2033-09-30,2033Q3,31,7.75,15827083.557091217,271354676.5396304,14902538.013856407,7228252006.162468,5666434734.712737,2299069090.5922737,116297399.28846928,0.4057346811934694,1.2756260937555663,1.6813607749490358,0.7586867213517766,0.15904693057611097,False
2033-12-31,2033Q4,32,8.0,10764390.598230226,375560849.844043,14612558.11268659,7158473765.24512,5677199125.310967,2674629940.4363165,130909957.40115587,0.47111786664516797,1.2609164496855685,1.7320343163307366,0.7279973830754016,0.1596681643838419,False
2034-03-31,2034Q1,33,8.25,7787113.094026775,392793791.87063307,14164599.400209252,7007110926.191368,5684986238.404994,3067423732.3069496,145074556.80136514,0.5395657269291051,1.2325642723380303,1.7721299992671355,0.6955270058335209,0.15877792211383224,False
2034-06-30,2034Q2,34,8.5,6433756.794694332,348750794.7538072,20273042.777845565,6889717162.385819,5691419995.199688,3416174527.0607567,165347599.5792107,0.6002323725787342,1.210544498244166,1.8107768708229,0.6685221783808399,0.1578332238409269,False
2034-09-30,2034Q3,35,8.75,4933882.045532689,379524924.3820804,13190715.80571801,6732773383.236771,5696353877.24522,3795699451.442837,178538315.3849287,0.6663384216007403,1.1819443679810089,1.848282789581749,0.6394824291192328,0.15685135222925595,False
2034-12-31,2034Q4,36,9.0,4551969.699975496,383566385.59553623,17783447.308269307,6558024408.972674,5700905846.945196,4179265837.0383735,196321762.69319803,0.7330880300852212,1.1503477842011303,1.8834358142863514,0.6107708983101217,0.1558005984292018,False
2035-03-31,2035Q1,37,9.25,4495376.919030897,391990718.62837917,18697490.276821036,6289815757.201188,5705401223.864227,4571256555.666753,215019252.97001907,0.8012156159230943,1.10243180284894,1.9036474187720342,0.5791155399774996,0.15332005547543714,False
2035-06-30,2035Q2,38,9.5,5062670.133378535,393525889.8173953,16477784.368278738,6018873259.692729,5710463893.997606,4964782445.484148,231497037.3382978,0.8694184111211595,1.054007760388661,1.9234261715098202,0.5479845163806328,0.15114223021182582,False
2035-09-30,2035Q3,39,9.75,3493957.1518467423,408520794.5225236,21247300.03189989,5706363846.159633,5713957851.149453,5373303240.006672,252744337.3701977,0.9403820224060188,0.998670972872456,1.939052995278475,0.5150302623518719,0.14879471891446566,False
2035-12-31,2035Q4,40,10.0,3822104.811244309,381063211.4452183,29025485.19561168,5412009687.345607,5717779955.960697,5754366451.45189,281769822.56580937,1.0063987239405832,0.9465229038245291,1.9529216277651122,0.48467019380993415,0.146637786261811,False
2036-03-31,2036Q1,41,10.25,4673373.622150682,369504539.243278,20479420.803691473,5090323141.954645,5722453329.582848,6123870990.695168,302249243.3695008,1.07014782611457,0.8895351082445118,1.9596829343590818,0.4539178724518699,0.14414748020704404,False
