FundID,projection_end_qe,sim_nav_end_mean
Mega Fund 1,2046-03-31,709671.8400723229
Mega Fund 10,2046-03-31,638812.4592638544
Mega Fund 11,2046-03-31,792057.2727345779
Mega Fund 12,2046-03-31,815148.362467528
Mega Fund 13,2046-03-31,1942902.8985659082
Mega Fund 14,2046-03-31,242982.34886849503
Mega Fund 15,2046-03-31,653294.8660517088
Mega Fund 2,2046-03-31,542324.1412398743
Mega Fund 3,2046-03-31,106050.93813687921
Mega Fund 4,2046-03-31,3027278.256726689
Mega Fund 5,2046-03-31,2898137.861331961
Mega Fund 6,2046-03-31,1997345.4417198384
Mega Fund 7,2046-03-31,2984367.833518093
Mega Fund 8,2046-03-31,8126232.70050002
Mega Fund 9,2046-03-31,5100552.450021952
Mid-sized Fund 1,2046-03-31,1127721.1973649515
Mid-sized Fund 10,2046-03-31,1603050.8431812883
Mid-sized Fund 11,2046-03-31,3038347.6618554136
Mid-sized Fund 12,2046-03-31,1530648.6229402146
Mid-sized Fund 13,2046-03-31,686073.6030764653
Mid-sized Fund 14,2046-03-31,5365549.088449495
Mid-sized Fund 15,2046-03-31,5016656.12210857
Mid-sized Fund 2,2046-03-31,373434.9028971198
Mid-sized Fund 3,2046-03-31,31404.251871887947
Mid-sized Fund 4,2046-03-31,416161.15350551106
Mid-sized Fund 5,2046-03-31,349080.0069652414
Mid-sized Fund 6,2046-03-31,36795.55776838481
Mid-sized Fund 7,2046-03-31,669107.7487701491
Mid-sized Fund 8,2046-03-31,513894.9729878342
Mid-sized Fund 9,2046-03-31,270229.3530460247
