FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 1,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 1,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 1,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 1,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 1,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 1,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 1,2027-06-30,16578306.873268023,0.0,15624477.47903663,0.0
Mega Fund 1,2027-09-30,17160019.44725393,0.0,31526621.77762661,0.0
Mega Fund 1,2027-12-31,14225293.813086394,0.0,44015798.86402272,0.0
Mega Fund 1,2028-03-31,15919422.778655859,0.0,59538421.878667906,0.0
Mega Fund 1,2028-06-30,27618969.281055924,14982.840856393237,87973401.100298,6329.046901956967
Mega Fund 1,2028-09-30,30132751.603348274,41708.12404412495,122033012.94372597,41708.12404412495
Mega Fund 1,2028-12-31,26910452.028247166,2044166.7513570304,152147980.58193535,126170.28611690621
Mega Fund 1,2029-03-31,28567663.612541787,3125642.6177148586,183366514.5389434,73132.5198601176
Mega Fund 1,2029-06-30,23134303.447862357,4399010.701905048,219368202.65517178,387395.1336130908
Mega Fund 1,2029-09-30,19469328.35859852,4572679.705211561,251783142.52019414,242330.9000698054
Mega Fund 1,2029-12-31,17314021.42661475,1716143.9433683204,288599906.4937292,8673.82321827942
Mega Fund 1,2030-03-31,15136342.605186012,5119650.701162235,315545083.6210049,384202.86628524284
Mega Fund 1,2030-06-30,8285607.85001654,1664230.09289744,334754072.2642249,91017.71451505455
Mega Fund 1,2030-09-30,4839391.565557334,5274325.1572213145,349462449.70519346,290654.5672004993
Mega Fund 1,2030-12-31,3459363.8521097484,4399804.834579065,366419727.35861504,210790.2526582526
Mega Fund 1,2031-03-31,1861342.5710646438,4875711.653800875,381604006.7574661,459352.53574522375
Mega Fund 1,2031-06-30,873494.376860583,5346205.025441151,395336771.1360763,401761.23504558584
Mega Fund 1,2031-09-30,630704.9053012581,4021025.0398632064,410486538.2229761,856257.1775897
Mega Fund 1,2031-12-31,449484.1842549178,4038996.492939002,428724230.88156575,1085398.2281616149
Mega Fund 1,2032-03-31,718187.6634299649,4993711.811623626,447503169.0314003,506978.9931681048
Mega Fund 1,2032-06-30,277111.0261347715,4203021.27615723,469371013.95331603,425982.8719368728
Mega Fund 1,2032-09-30,171956.8938190207,3859494.8795723654,492637125.12828755,352329.58085201046
Mega Fund 1,2032-12-31,72896.6754378334,22808845.149999946,490661027.18690836,151089.4115636977
Mega Fund 1,2033-03-31,181065.48667466646,22131863.568970375,490389356.86200285,259529.6295325745
Mega Fund 1,2033-06-30,243787.1398402615,20835289.77168359,495894318.1611082,174274.5150475433
Mega Fund 1,2033-09-30,138828.00602013117,24595359.162169375,496511604.5049156,2967032.044753503
Mega Fund 1,2033-12-31,298191.8439604686,28962305.854087748,485566178.586551,41133.332168955814
Mega Fund 1,2034-03-31,168045.3540570022,21896959.717464164,466633886.1242573,314062.03722795757
Mega Fund 1,2034-06-30,166118.6060513124,21706071.27711211,445746587.2832165,108370.31693387964
Mega Fund 1,2034-09-30,49889.18559788377,24839259.67954522,430618725.83254474,736913.7303595023
Mega Fund 1,2034-12-31,17739.66920442089,17355480.254355617,420157897.7629523,56340.5130203659
Mega Fund 1,2035-03-31,60985.87388059698,24848583.606650807,386992708.914592,506109.5991298298
Mega Fund 1,2035-06-30,69078.52923283316,21860528.263145316,363092001.7956434,224154.30394088387
Mega Fund 1,2035-09-30,9049.170624270262,16691299.147592764,344469332.9693494,802483.391055501
Mega Fund 1,2035-12-31,46986.59349766978,25651636.299581435,318392970.89583623,4403406.0885309875
Mega Fund 1,2036-03-31,103752.21748871382,16938932.59561515,299869984.7657598,101550.25683629804
Mega Fund 1,2036-06-30,82926.31775287271,15770829.355849186,282531699.79595906,1333492.2618269073
Mega Fund 1,2036-09-30,141800.87940496008,8816697.65344914,269395902.7263553,267962.8205539182
Mega Fund 1,2036-12-31,246501.349641962,23929186.989771727,240957361.29031712,2669495.9328821353
Mega Fund 1,2037-03-31,267445.7312427782,14820584.859418496,227115145.0248591,918986.6913063141
Mega Fund 1,2037-06-30,168200.69434125154,13106092.983866006,216547286.87965217,1215576.1467989453
