quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-30,118228570.14498337,0.0,107574735.38738951,0.0,38348745.060620666,105073875.55884013,210313969.26247397,0.0,0.0,0.0,35938809.10448465,96032925.9704949,193461030.3485363,0.0,0.0,0.0
2027-09-30,121760943.43445788,13333.92544302274,212066398.89196184,0.0,46425327.19679347,108788590.10668752,213358004.85726446,0.0,0.0,0.0,110813519.88155581,194609087.33988056,346196152.37499994,0.0,0.0,0.0
2027-12-31,139074182.66887552,68120.17474228812,328504103.8288221,0.0,59224937.38649192,133566800.57539831,227155478.40180168,0.0,0.0,0.0,199287393.1701228,316842348.74660206,477029820.31358427,0.0,0.0,0.0
2028-03-31,140430885.57519346,143400.70806959714,451789164.38253796,45.577818955560296,61480731.49897642,132272345.48241638,237973438.0549055,0.0,0.0,0.0,290615371.7964986,437727606.41284895,620878517.8308994,0.0,0.0,0.0
2028-06-30,333999570.6170292,623141.5994608356,775064911.2101922,6329.046901956967,209381695.7692988,318095556.03482974,475639305.0589942,0.0,0.0,0.0,581013999.8068786,761082276.9459999,974172627.8898383,0.0,0.0,0.0
2028-09-30,323329040.4756949,610045.7056010843,1091859659.0740478,43444.682092513016,214086964.78069595,314834512.38549745,439561391.48665315,0.0,0.0,3874.8609059182745,882180017.6217052,1082430419.022932,1327494981.9994774,0.0,0.0,0.0
2028-12-31,369579180.8183303,12555025.627172118,1454636459.4892159,657109.609592012,253867926.91326922,360326488.88688624,504722617.9408145,0.0,0.0,53076646.72682445,1201434188.4446545,1444651267.342359,1741728314.3624551,0.0,0.0,0.0
2029-03-31,347567257.5500835,18792121.765625574,1796592355.2629037,1315533.6761598322,225703768.71420154,345413265.05715907,461228307.23445314,0.0,0.0,70170317.57499067,1483485155.0933015,1789989796.2595782,2091289075.2008936,0.0,0.0,0.0
2029-06-30,442116965.63392717,17498428.771531492,2278510906.0957747,889270.9520210659,313234784.040409,434597682.319012,587156754.671504,0.0,0.0,70971494.86781007,1943896838.2860925,2263693564.1875153,2622987847.6551595,0.0,0.0,0.0
2029-09-30,416892336.71149445,24739284.57638782,2739697223.607024,1245885.6518748624,290904571.9790653,406443211.95580614,553434509.4922338,0.0,89214.23204659873,112739352.25501722,2382071104.131647,2714622184.4676476,3108388854.3910694,0.0,0.0,0.0
2029-12-31,426687576.466985,35635988.39256957,3213919026.794316,2358688.568748747,288563220.8263057,417081344.8632526,575874158.7877965,0.0,10685300.570495877,98928517.50729653,2843945984.13989,3187271876.5797653,3661923999.3644934,0.0,0.0,897992.1773884151
2030-03-31,379909618.490926,40334722.43544042,3655177977.010838,1645490.7640367192,257797294.20327094,371058740.07990456,505833332.28756607,0.0,11721861.281970162,112041017.13540688,3235874849.084594,3612617232.9936314,4119697510.4519596,0.0,0.0,1443130.5958820481
2030-06-30,371574746.67044836,49265594.10926091,4115186086.8903546,2976056.3000937137,261595067.68312937,367675887.3408587,482415435.5612516,0.0,20950812.713295177,148280554.98980477,3665044197.1078715,4104564229.5923057,4600918836.626902,0.0,0.0,1610602.4064419637
2030-09-30,341349102.2961064,44409037.79184294,4585037359.865683,1478053.1731041044,222568188.87786397,333132612.7044004,472000172.68238163,0.0,16520080.429174226,129547782.37481406,4112091845.807191,4547060278.307411,5135254035.842872,0.0,0.0,231966.5293930593
2030-12-31,308935555.9697669,77674888.11989185,5027958470.738895,1806638.197149744,199435349.62563628,308392951.53438145,420007951.7484888,2050882.9086589003,41812979.03253137,198447599.4195106,4448325820.772396,5011817119.248354,5607367194.392318,0.0,0.0,4889724.742327668
2031-03-31,256853492.4360281,77944482.83536758,5429174948.514467,4922743.65592092,162903069.21627575,245833588.16083267,361248482.32103723,1442099.688904268,53898384.87428688,182429964.29928905,4766973375.318619,5402876891.48595,6122474117.0283,0.0,0.0,10249520.02121619
2031-06-30,206949276.39741063,93199258.96809925,5770722977.914277,4597028.836949678,133862244.29475304,199897404.7108434,288679553.37229896,5592873.869607296,66047181.8208085,210044918.63146886,5132446581.647517,5745045356.850704,6380287065.022952,0.0,0.0,11548505.220040066
2031-09-30,172487352.29974848,95639046.6423508,6104338002.359843,4779338.198913957,100458802.16470373,168389589.5851133,252162465.57346722,5142212.64609428,63174208.70395459,235134201.64812934,5424515470.036038,6076964891.085865,6804143801.823836,0.0,0.0,11826068.751966873
2031-12-31,131800669.63584766,146217749.46170762,6362785982.903134,6265323.281942555,59660504.679997586,123486790.07149884,212104608.28686297,18420101.565639284,103695144.29885781,321077545.2835014,5648818894.3799715,6299912136.661808,7110207273.896965,0.0,0.0,21357197.774717607
2032-03-31,102005738.14557758,145674089.93648058,6593436605.007495,8493737.089474402,44175738.566216625,97634641.27802466,174043847.80579966,30050440.000849813,115596238.39297105,292844663.9031728,5840939005.817912,6535886613.92149,7431224498.121504,0.0,0.0,22942003.657710772
2032-06-30,72710131.48097278,175428464.16103718,6799162524.075932,9398714.157300347,25998110.26650615,67525023.29281606,120320933.3658878,29862224.45071304,144488427.81405386,346930643.42121226,6020946923.417968,6752140966.806186,7714921998.841356,0.0,0.0,27386952.195497293
2032-09-30,50162678.903166674,166409255.15167904,6980891838.406304,5746588.405000187,12251346.19310587,43515670.950718015,96362990.8371419,31995467.966155805,127187012.01104015,350159449.1859091,6152233428.988713,6904793420.502237,7961875238.811445,0.0,0.0,14353286.375603992
