quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2025-12-31,2025Q4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-03-31,2026Q1,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-06-30,2026Q2,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-09-30,2026Q3,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-12-31,2026Q4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2027-03-31,2027Q1,5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2027-06-30,2027Q2,6,1.5,114296809.61323078,0.0,0.0,104328147.38762617,114296809.61323078,0.0,0.0,0.0,0.9127826729430367,0.9127826729430367,1.0,,False
2027-09-30,2027Q3,7,1.75,113137424.2650981,26422.97681197968,324.3653976976524,202295822.9192288,227434233.87832886,26422.97681197968,324.3653976976524,0.00011617853812682947,0.8894695379388292,0.8895857164769561,0.9998694015248054,-0.6262848327520663,False
2027-12-31,2027Q4,8,2.0,139126273.22252744,90928.39478337749,2965.6967868786583,323002999.4364055,366560507.1008563,117351.37159535717,3290.0621845763108,0.00032014188468772723,0.8811723935866711,0.8814925354713589,0.9996368183826803,-0.43245510300233436,False
2028-03-31,2028Q1,9,2.25,137976636.91030374,152467.5976635728,4832.651226293622,447095431.5252935,504537144.01116,269818.96925892995,8122.713410869933,0.0005347851440903263,0.886149685572811,0.8866844707169013,0.9993968709707323,-0.2994511820666935,False
2028-06-30,2028Q2,10,2.5,325003192.27691394,173471.53952080174,732.4712795245306,767725808.5573201,829540336.288074,443290.5087797317,8855.184690394464,0.0005343808967304881,0.9254833972180858,0.9260177781148163,0.999422925877494,-0.19662433299102666,False
2028-09-30,2028Q3,11,2.75,316938164.3901218,259484.9231973233,7284.877796346044,1085696630.510182,1146478500.678196,702775.431977055,16140.06248674051,0.0006129861410932088,0.9469838552296805,0.9475968413707737,0.9993531150439395,-0.11609198002562235,False
2028-12-31,2028Q4,12,3.0,368068011.5479677,12167238.722103499,567357.9279052105,1448509505.5440214,1514546512.2261636,12870014.154080555,583497.990391951,0.008497602450758347,0.9563981652930041,0.9648957677437625,0.991193243109949,-0.06624814582293156,False
2029-03-31,2029Q1,13,3.25,344665164.11019355,15132960.548293,716011.5135961046,1800240252.5426126,1859211676.336357,28002974.702373557,1299509.5039880555,0.015061746362068045,0.9682814901905361,0.9833432365526041,0.9846831240586233,-0.02646163353292607,False
2029-06-30,2029Q2,14,3.5,438758182.3714736,19469892.017044682,1018524.3419176941,2272684667.5002284,2297969858.707831,47472866.71941824,2318033.8459057496,0.02065861157383181,0.9889967263444349,1.0096553379182667,0.9795389468088921,0.013612424427473308,False
2029-09-30,2029Q3,15,3.75,406058844.0840906,22234188.455390695,1225662.0373587501,2724154756.402647,2704028702.7919216,69707055.17480893,3543695.8832644997,0.025778962739129246,1.0074429881568732,1.0332219508960023,0.9750499273493232,0.04065619279185419,False
2029-12-31,2029Q4,16,4.0,411165497.0955467,32513741.52923305,1975719.607394883,3188315100.298339,3115194199.8874683,102220796.70404199,5519415.490659382,0.03281361935886198,1.0234723409582336,1.0562859603170955,0.9689349091139947,0.060478413937633105,False
2030-03-31,2030Q1,17,4.25,368605186.1280445,38219468.61681343,2360491.6715475903,3626513615.4830055,3483799386.015513,140440265.3208554,7879907.162206972,0.040312385921130664,1.0409651112634006,1.0812774971845314,0.9627178166325504,0.07681634189896125,False
2030-06-30,2030Q2,18,4.5,376254315.51459265,45105386.917494126,2727570.084562444,4100256325.7809954,3860053701.5301056,185545652.23834953,10607477.246769417,0.048068153084191594,1.0622277933997848,1.1102959464839763,0.956706900321116,0.0927049199052942,False
2030-09-30,2030Q3,19,4.75,333522500.6392073,47722603.290815316,2944112.217483069,4559452418.949749,4193576202.169313,233268255.52916485,13551589.464252487,0.05562513813591762,1.0872468268470168,1.1428719649829344,0.9513286353675249,0.10647930309088585,False
2030-12-31,2030Q4,20,5.0,309020073.80289817,64969799.94712406,3000310.0001611398,5006653948.993896,4502596275.972211,298238055.4762889,16551899.464413626,0.06623690804077091,1.1119482276728991,1.17818513571367,0.9437805604289442,0.11840490636798881,False
2031-03-31,2031Q1,21,5.25,261960159.23699674,71724509.83326852,3724265.1030205283,5432774395.715523,4764556435.209208,369962565.30955744,20276164.567434154,0.0776488998169066,1.140247674593233,1.2178965744101395,0.9362434368825497,0.12955199738023893,False
2031-06-30,2031Q2,22,5.5,215675975.697971,82738343.60430244,4391989.879356753,5799209471.612134,4980232410.907179,452700908.91385984,24668154.446790908,0.09089955479234305,1.164445550555295,1.2553451053476379,0.9275899874822306,0.13601948209229142,False
2031-09-30,2031Q3,23,5.75,177570893.09036973,87723443.44275276,4531850.357578695,6139435517.965793,5157803303.997549,540424352.3566126,29200004.804369602,0.1047780073229542,1.1903198234037795,1.2950978307267336,0.9190964536909472,0.14111765899617368,False
2031-12-31,2031Q4,24,6.0,140161126.96262044,134476101.15554875,7050066.029434047,6418216508.019914,5297964430.96017,674900453.5121613,36250070.833803646,0.12738863431550945,1.2114495277682935,1.338838162083803,0.9048513570025234,0.14583436670478156,False
2032-03-31,2032Q1,25,6.25,109247470.87191752,137432053.66543987,6737378.395006945,6676116720.2623,5407211901.8320875,812332507.1776011,42987449.22881059,0.150231306249042,1.2346689646100752,1.3849002708591172,0.8915219316436074,0.14989131591699512,False
2032-06-30,2032Q2,26,6.5,75610765.56090415,158788477.86898553,7998518.757012184,6883205100.418137,5482822667.392992,971120985.0465866,50985967.985822774,0.1771206263558295,1.2554126802884558,1.4325333066442854,0.8763584584495733,0.15286137030899494,False
2032-09-30,2032Q3,27,6.75,57325238.883832395,160082678.15353712,8564775.387383498,7079099948.786749,5540147906.276824,1131203663.2001238,59550743.37320627,0.20418293560691828,1.277781761163152,1.4819646967700701,0.8622214577365215,0.15518290561843473,False
2032-12-31,2032Q4,28,7.0,40065504.11577713,249495856.69188604,11593853.069751697,7176943178.512162,5580213410.392601,1380699519.8920097,71144596.44295797,0.2474277269253882,1.2861413445489036,1.5335690714742918,0.8386588960825062,0.1571556334289876,False
2033-03-31,2033Q1,29,7.25,30592495.90761087,267560416.48360118,13189326.050515281,7185292296.934106,5610805906.300212,1648259936.3756108,84333922.49347325,0.29376527434763466,1.280616798536187,1.5743820728838216,0.813409159436413,0.15645719230486899,False
2033-06-30,2033Q2,30,7.5,19341108.32889964,283783254.1903354,13428238.026251797,7163659228.481908,5630147014.629111,1932043190.565946,97762160.51972504,0.3431603447557968,1.2723751635380374,1.615535508293834,0.787587247080562,0.15565321577362445,False
2033-09-30,2033Q3,31,7.75,16062585.728142474,285201850.2748793,13537712.816817017,7122459538.18075,5646209600.357254,2217245040.8408256,111299873.33654206,0.39269619758723323,1.2614585788189814,1.6541547764062146,0.7626000884630653,0.1543993703992773,False
2033-12-31,2033Q4,32,8.0,11944568.374493038,357080835.73558253,13974493.449379364,6996095438.492321,5658154168.731747,2574325876.576408,125274366.78592142,0.45497626961151416,1.2364624981684564,1.6914387677799705,0.7310122729369182,0.15307401273290544,False
2034-03-31,2034Q1,33,8.25,10209197.492509328,367054370.90964746,15076774.735924216,6780348598.619057,5668363366.224256,2941380247.4860554,140351141.52184564,0.5189117312084622,1.1961739501424207,1.715085681350883,0.6974426777327284,0.14999913895739703,False
2034-06-30,2034Q2,34,8.5,6864731.394995728,380888270.2387915,16234768.233929526,6534285732.372399,5675228097.619251,3322268517.724847,156585909.75577515,0.585398236084737,1.1513697106048515,1.7367679466895884,0.6629381390872912,0.14702405523147288,False
2034-09-30,2034Q3,35,8.75,5422112.748039806,366266275.2939274,15798379.464623455,6285950279.406482,5680650210.367291,3688534793.018774,172384289.2203986,0.6493155988177427,1.106554715855327,1.7558703146730696,0.630202986295921,0.14410129993910437,False
2034-12-31,2034Q4,36,9.0,4839062.959324069,380577539.3561889,16056118.259950964,6016865546.508776,5685489273.326615,4069112332.374963,188440407.48034957,0.7157013471936602,1.0582845657165878,1.7739859129102482,0.5965574799748311,0.14150506785353667,False
2035-03-31,2035Q1,37,9.25,4509569.851692278,372274343.4348643,15785615.174561108,5719434962.543243,5689998843.178308,4441386675.809827,204226022.65491068,0.7805602071667499,1.0051733084972814,1.785733515664031,0.5628909911138137,0.1386125130549526,False
2035-06-30,2035Q2,38,9.5,4694979.957475412,359963163.4849625,16156281.149440702,5426597368.721504,5694693823.135783,4801349839.294789,220382303.8043514,0.8431269508798501,0.952921708744887,1.796048659624737,0.5305656412137457,0.13592825794077823,False
2035-09-30,2035Q3,39,9.75,4049621.072177759,345196161.3752462,16102832.868838867,5136488200.1296,5698743444.207961,5146546000.670035,236485136.67319027,0.9031018944888345,0.9013369790054645,1.804438873494299,0.49951095171210974,0.13335169387419754,False
2035-12-31,2035Q4,40,10.0,4222946.990096458,332699808.11176497,15393322.291956183,4841775292.52754,5702966391.198057,5479245808.7818,251878458.96514645,0.9607711904524728,0.8489924296240502,1.8097636200765232,0.4691178561696095,0.1307848214300068,False
2036-03-31,2036Q1,41,10.25,3848275.321252498,305423012.42964154,14422575.805952221,4592266612.474248,5706814666.51931,5784668821.211442,266301034.77109867,1.0136423134868715,0.804698747169085,1.8183410606559562,0.44254555131631595,0.1289248781786153,False
