FundID,projection_end_qe,sim_nav_end_mean
Mega Fund 1,2045-03-31,1048552.2081191896
Mega Fund 10,2045-03-31,1059181.6680874017
Mega Fund 11,2045-03-31,1138303.3568499493
Mega Fund 12,2045-03-31,717918.6463045962
Mega Fund 13,2045-03-31,2370888.7416076
Mega Fund 14,2045-03-31,745117.5010767619
Mega Fund 15,2045-03-31,1183470.6281450912
Mega Fund 2,2045-03-31,700293.1777862838
Mega Fund 3,2045-03-31,198426.02376474248
Mega Fund 4,2045-03-31,3555799.5434880853
Mega Fund 5,2045-03-31,3787271.595481238
Mega Fund 6,2045-03-31,2258006.733065368
Mega Fund 7,2045-03-31,3727207.2929317206
Mega Fund 8,2045-03-31,11439215.462731635
Mega Fund 9,2045-03-31,6979106.699927767
Mid-sized Fund 1,2045-03-31,1025862.9011520187
Mid-sized Fund 10,2045-03-31,2273963.745113676
Mid-sized Fund 11,2045-03-31,2631992.9324874408
Mid-sized Fund 12,2045-03-31,1558008.2388802767
Mid-sized Fund 13,2045-03-31,1053132.4451501914
Mid-sized Fund 14,2045-03-31,7082649.130246612
Mid-sized Fund 15,2045-03-31,6555144.711276948
Mid-sized Fund 2,2045-03-31,446784.4070950906
Mid-sized Fund 3,2045-03-31,73199.30655673843
Mid-sized Fund 4,2045-03-31,448855.6075903141
Mid-sized Fund 5,2045-03-31,479573.1021283972
Mid-sized Fund 6,2045-03-31,76743.41099312916
Mid-sized Fund 7,2045-03-31,803738.1869421466
Mid-sized Fund 8,2045-03-31,778298.9726256403
Mid-sized Fund 9,2045-03-31,511625.85903484555
