FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 1,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 1,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 1,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 1,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 1,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 1,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 1,2027-06-30,16748469.773098603,0.0,16101365.750672674,0.0
Mega Fund 1,2027-09-30,16111975.307606058,1168.2750762897874,31038677.737973634,178.17262927249993
Mega Fund 1,2027-12-31,16681009.683805231,2856.082894214799,46389164.763701536,2032.5561713056106
Mega Fund 1,2028-03-31,16337171.774875224,1798.1822775278215,61801722.092792064,1145.2844764844156
Mega Fund 1,2028-06-30,29297779.1742517,2509.8434717879554,93213661.21051979,58.16266009676633
Mega Fund 1,2028-09-30,28928013.14613626,1551.1277694992993,126769824.60166712,205.2386504433854
Mega Fund 1,2028-12-31,27752925.66194336,1957830.8255264196,159012059.2977128,90677.46727473252
Mega Fund 1,2029-03-31,26030634.32748337,2408445.0335927624,192543343.21076906,144850.84930216605
Mega Fund 1,2029-06-30,23218461.871725753,3018584.447010243,227098068.91770995,179033.15356497216
Mega Fund 1,2029-09-30,20054140.900758132,3113254.7233538753,261423725.40997642,245979.54314727033
Mega Fund 1,2029-12-31,16062776.932322055,2976978.3329716404,292689196.5288955,255001.29702497143
Mega Fund 1,2030-03-31,12324775.804771166,3721031.02680463,320298680.94636315,383903.74877988535
Mega Fund 1,2030-06-30,7573595.937270838,3788367.897177185,336107339.5720358,347250.76353193755
Mega Fund 1,2030-09-30,5489986.321671564,3975989.560115619,352628974.3741238,402630.7552332942
Mega Fund 1,2030-12-31,3857407.1718594003,4083511.218130024,369951838.7612903,235379.3961145414
Mega Fund 1,2031-03-31,2537646.577615445,4255666.627900992,389951691.9693555,332158.8398237442
Mega Fund 1,2031-06-30,1152036.514558204,4851604.763474729,403520625.2817355,326553.18636766454
Mega Fund 1,2031-09-30,944610.4258581123,4674795.591672274,419617469.54699844,245417.1953403019
Mega Fund 1,2031-12-31,647898.498810223,4148016.055472927,438728103.2588223,762576.1747504364
Mega Fund 1,2032-03-31,661336.5336057086,3870564.303773407,460131194.79183406,712712.9376719169
Mega Fund 1,2032-06-30,246030.20816941748,4567272.826937172,477718396.8359678,1043230.2648656807
Mega Fund 1,2032-09-30,318056.06058496033,4507232.453098694,495358152.3802046,921005.5668609823
Mega Fund 1,2032-12-31,373205.7288009502,22145713.11778146,494373041.02571493,948237.5894310594
Mega Fund 1,2033-03-31,298632.0013621538,24703009.64041723,472423719.8118881,1051567.6196333882
Mega Fund 1,2033-06-30,353257.3527576863,22840940.00658402,453547075.4114608,745314.9919375996
Mega Fund 1,2033-09-30,325790.88350440376,24055811.692702595,433491217.3527281,957272.0120611558
Mega Fund 1,2033-12-31,385835.4046422662,22901238.159719106,412953277.36811286,799737.4448250857
Mega Fund 1,2034-03-31,364370.5141470762,20948067.11718156,394220399.3446835,916876.8383051276
Mega Fund 1,2034-06-30,361297.11204849323,21252315.77123712,374019167.1448549,895008.6474862068
Mega Fund 1,2034-09-30,114128.05999807715,21122351.344475836,353667473.38993376,911625.1981258309
Mega Fund 1,2034-12-31,135522.89838373932,17012227.357346978,336796508.1361809,877932.355418841
Mega Fund 1,2035-03-31,138314.85706606196,17204003.336899076,319154348.910097,848756.846265859
Mega Fund 1,2035-06-30,167177.10790320093,16283278.929720704,302615735.78213745,607900.034763302
Mega Fund 1,2035-09-30,178285.2343405167,16098829.37654738,285408177.817953,1138105.7505220044
Mega Fund 1,2035-12-31,153237.68174872905,14851178.518874008,268669914.8265863,575549.4819388163
Mega Fund 1,2036-03-31,172235.5680957831,13955033.594581006,257820308.22406733,636241.052249719
Mega Fund 1,2036-06-30,169966.3204222164,12597080.900482364,249287464.99391806,720442.6603395871
Mega Fund 1,2036-09-30,182976.3381367329,12573040.737411192,239320687.1144143,752755.8666448854
Mega Fund 1,2036-12-31,204470.7572125804,12001493.815542605,229921024.87229615,655406.0785976128
Mega Fund 1,2037-03-31,201162.20115868028,11505799.18008277,220561362.1686185,680370.6602887615
