quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2027-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2027-06-30,114296809.61323078,0.0,104328147.38762617,0.0,41336088.635197,99615942.98042473,204260962.22645012,0.0,0.0,0.0,37050886.86293715,90712722.68285084,187453968.06369257,0.0,0.0,0.0,0.0,0.0,0.0
2027-09-30,113137424.2650981,26422.97681197968,202295822.9192288,324.3653976976524,41048817.41423275,100178306.30609483,200979798.9781542,0.0,0.0,0.0,103016205.05874984,189427571.87080646,319473105.87627625,0.0,0.0,0.0,0.0,0.0,0.0
2027-12-31,139126273.22252744,90928.39478337749,323002999.4364055,2965.6967868786583,59366146.3994981,127224017.68631302,232867739.16422713,0.0,0.0,0.0,196109087.50456956,308174356.3308584,470518981.4742563,0.0,0.0,0.0,0.0,0.0,6.10244585685844e-05
2028-03-31,137976636.91030374,152467.5976635728,447095431.5252935,4832.651226293622,59810475.39575753,126559750.68264748,229793634.46382514,0.0,0.0,0.0,293016327.3362375,433225624.73560196,620626777.7531437,0.0,0.0,0.0,0.0,0.0,0.0014125954319989245
2028-06-30,325003192.27691394,173471.53952080174,767725808.5573201,732.4712795245306,211286380.55010647,312867173.0187688,454389026.72744894,0.0,0.0,0.0,570054077.4400105,756248949.5697029,979789061.3475333,0.0,0.0,0.0,0.0,0.0,0.0020400617351990264
2028-09-30,316938164.3901218,259484.9231973233,1085696630.510182,7284.877796346044,203182349.21954745,307611520.19478464,442354001.394103,0.0,0.0,0.0,855796083.7821192,1073272790.743679,1336182831.111309,0.0,0.0,0.0,0.0,0.0,0.0026867132317826893
2028-12-31,368068011.5479677,12167238.722103499,1448509505.5440214,567357.9279052105,248549846.18176636,357024714.04566854,501636171.5973158,0.0,0.0,49370040.13845448,1180431692.194585,1436719286.5938423,1729932347.2837298,0.0,0.0,0.0,0.0,0.0,0.05463139906400347
2029-03-31,344665164.11019355,15132960.548293,1800240252.5426126,716011.5135961046,228523355.67023256,333481860.4098053,474020491.79213816,0.0,0.0,63080871.64221265,1506489533.3105652,1786153005.120432,2112373200.913913,0.0,0.0,0.0,0.0,0.0009971903433500084,0.07034615575393574
2029-06-30,438758182.3714736,19469892.017044682,2272684667.5002284,1018524.3419176941,308836124.4492949,427783817.998356,582199227.6507016,0.0,0.0,77698566.69469929,1946215101.3116996,2261062407.7251062,2619527838.7064595,0.0,0.0,0.0,0.0,0.006187803307459005,0.0768287923772382
2029-09-30,406058844.0840906,22234188.455390695,2724154756.402647,1225662.0373587501,281570425.6311146,396940495.28524303,540943084.0759976,0.0,0.0,89874560.92952417,2362302963.3830614,2710186051.082198,3102323215.0622005,0.0,0.0,0.0,0.0,0.017044841398927812,0.08281944374248666
2029-12-31,411165497.0955467,32513741.52923305,3188315100.298339,1975719.607394883,285946948.98692054,402333718.5937389,547792963.1169443,0.0,9460311.709399536,93131540.81363052,2794363759.339724,3174097163.9109507,3603895035.133315,0.0,0.0,1400386.5580580586,0.00019924397782685948,0.026374057994861262,0.09051341928004131
2030-03-31,368605186.1280445,38219468.61681343,3626513615.4830055,2360491.6715475903,249045853.1477831,360451482.46912646,497506496.7043503,0.0,11358485.241742276,109392852.30920519,3195971583.928056,3616704142.8574505,4068539139.3701634,0.0,0.0,1755908.988933445,0.0016316716732891565,0.03386517567051318,0.10159311535805893
2030-06-30,376254315.51459265,45105386.917494126,4100256325.7809954,2727570.084562444,260570563.04197487,368947455.2186844,502917067.96148944,0.0,15041499.529208902,132049186.66834036,3640704897.615459,4085778587.1193457,4576532925.292309,0.0,0.0,2993847.587702816,0.0053471964781751005,0.042046606725690217,0.11199705034142306
2030-09-30,333522500.6392073,47722603.290815316,4559452418.949749,2944112.217483069,223802917.01833728,326665827.7501198,452944273.05942947,0.0,14975520.422894869,140647541.84882355,4066847872.4487796,4545162615.089088,5069577020.498784,0.0,0.0,2645700.7837916,0.008746052592865702,0.04945283498264183,0.12180805496847727
2030-12-31,309020073.80289817,64969799.94712406,5006653948.993896,3000310.0001611398,204320436.8947451,303404585.1108513,419082683.29598117,560394.6940583617,38192646.30395008,161224528.3868676,4470164135.635153,4996420257.291773,5564969878.967297,0.0,0.0,6731447.297270653,0.016193151304925112,0.060403886519691946,0.13659572251638932
2031-03-31,261960159.23699674,71724509.83326852,5432774395.715523,3724265.1030205283,167103705.78147742,254507987.80100805,366245117.73334974,911895.3712500758,44055641.93591592,177646106.78750572,4851904885.995521,5422686328.85799,6024959922.6568365,0.0,0.0,8824949.62838919,0.024181802837018866,0.07240898576471519,0.15074091568572076
2031-06-30,215675975.697971,82738343.60430244,5799209471.612134,4391989.879356753,133333319.32794999,209078967.51088965,305852746.6669343,3904147.369183491,53048751.947695196,197266644.0606823,5176851713.941403,5782652814.448114,6442765273.699388,0.0,0.0,9880760.539420925,0.03427691825632508,0.08553483690481695,0.1665728971666657
2031-09-30,177570893.09036973,87723443.44275276,6139435517.965793,4531850.357578695,102331108.26475753,171468277.897368,263034713.8695372,4278288.141584071,55901149.42741813,210765667.69632655,5474304828.724364,6118064454.724374,6836048550.00726,0.0,0.0,10459399.633166183,0.04266789522381048,0.09915089975793392,0.18314399090819947
2031-12-31,140161126.96262044,134476101.15554875,6418216508.019914,7050066.029434047,72714688.75362575,133718211.07379898,215545849.37440425,16908252.194547884,101972572.98437735,291912918.6125285,5692476126.318335,6398884594.640993,7161483387.288878,0.0,0.0,18987530.878381092,0.05852451051509895,0.12310636048972087,0.21289562273896914
