quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2025-12-31,2025Q4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-03-31,2026Q1,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-06-30,2026Q2,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-09-30,2026Q3,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-12-31,2026Q4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2027-03-31,2027Q1,5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2027-06-30,2027Q2,6,1.5,108547151.48801532,0.0,0.0,99501680.69207075,108547151.48801532,0.0,0.0,0.0,0.916667819726773,0.916667819726773,1.0,,False
2027-09-30,2027Q3,7,1.75,117098003.58742228,112052.4637911319,0.0,201521020.69086227,225645155.0754376,112052.4637911319,0.0,0.0004965870583557204,0.8930881791966233,0.893584766254979,0.9994442753758696,-0.6291360370542892,False
2027-12-31,2027Q4,8,2.0,134964595.50543204,109620.9592896447,0.0,316552819.8752025,360609750.5808697,221673.42308077659,0.0,0.0006147183283971256,0.8778265683756461,0.8784412867040433,0.9993002169436916,-0.4435193959269187,False
2028-03-31,2028Q1,9,2.25,149281958.7953323,204221.77878015727,296.7166877193117,448660175.1462625,509891709.376202,425895.20186093386,296.7166877193117,0.0008352659869327374,0.8799126694865275,0.8807479354734601,0.9990516401420985,-0.3224444818146978,False
2028-06-30,2028Q2,10,2.5,335737985.97510797,85722.51656713476,1306.99725967101,778940827.6807741,845629695.35131,511617.7184280686,1603.7139473903217,0.0006050138982117003,0.9211370319217201,0.9217420458199317,0.9993436190733022,-0.21276562465251592,False
2028-09-30,2028Q3,11,2.75,322613827.74574965,63137.906201086495,4055.7080235037706,1102346446.2575486,1168243523.0970597,574755.6246291552,5659.421970894093,0.0004919827187275606,0.943593030445557,0.9440850131642846,0.9994788787960115,-0.12555179069879763,False
2028-12-31,2028Q4,12,3.0,383711172.4171275,14127323.030607983,380666.0603265933,1484290989.085929,1551954695.5141873,14702078.655237138,386325.4822974874,0.009473265358668286,0.9564009783121663,0.9658742436708346,0.9901920302557558,-0.06536494879051111,False
2029-03-31,2029Q1,13,3.25,355288254.03248686,13776952.248446234,606177.3825263369,1850843146.9314303,1907242949.5466743,28479030.90368337,992502.8648238243,0.014932041515975955,0.9704286217816931,0.9853606632976691,0.9848461156689536,-0.023527020965205446,False
2029-06-30,2029Q2,14,3.5,443797193.3464865,18814553.493713986,1450682.3953144883,2340312316.038223,2351040142.893161,47293584.397397354,2443185.2601383124,0.020116025896179918,0.9954369869492162,1.0155530128453962,0.980192047444359,0.022038164762329226,False
2029-09-30,2029Q3,15,3.75,406447577.2198883,21727028.016942404,1065818.7921260202,2790186783.1222844,2757487720.113049,69020612.41433975,3509004.052264333,0.025030251961198256,1.0118582805539729,1.0368885325151709,0.9758602287745602,0.04515916135832965,False
2029-12-31,2029Q4,16,4.0,416517183.1092451,40528341.20764618,2133934.6075706165,3253049026.430353,3174004903.2222943,109548953.62198594,5642938.659834949,0.03451442482359442,1.0249035920290521,1.0594180168526464,0.9674213348512507,0.06378649984315539,False
2030-03-31,2030Q1,17,4.25,378181115.9321024,42507504.34675288,2283430.5506464145,3696373256.477766,3552186019.1543965,152056457.96873882,7926369.210481364,0.04280644570661761,1.0405911279831268,1.0833975736897443,0.960488700781532,0.07885252186855127,False
2030-06-30,2030Q2,18,4.5,374165517.0216782,42762611.49313361,2559622.5195648675,4171738102.929117,3926351536.176075,194819069.46187243,10485991.730046231,0.049618346107544224,1.062497350146092,1.112115696253636,0.9553838271731147,0.09408488272292778,False
2030-09-30,2030Q3,19,4.75,337305117.0011622,53396966.31723864,2691499.810945454,4632690477.009004,4263656653.177237,248216035.77911106,13177491.540991686,0.05821670363492867,1.0865533634273215,1.14477006706225,0.9491455050145341,0.1077178159434153,False
2030-12-31,2030Q4,20,5.0,306208632.20632184,76732110.8694464,4675572.615979549,5068384394.971905,4569865285.383559,324948146.6485574,17853064.156971235,0.07110672336182089,1.1090883600404653,1.1801950834022863,0.9397500257696099,0.11940617600495648,False
2031-03-31,2031Q1,21,5.25,262054029.50822362,80511101.26719818,3521805.9115717807,5494276492.118489,4831919314.891783,405459247.9157556,21374870.068543017,0.083912669374703,1.1370795193506953,1.2209921887253983,0.9312750153935875,0.13099742657186478,False
2031-06-30,2031Q2,22,5.5,211701432.00287658,91029635.27684598,3767590.2607588917,5841464455.864555,5043620746.894659,496488883.1926016,25142460.32930191,0.09843898026993568,1.1581886801185688,1.2566276603885045,0.9216641624460966,0.13632887413413716,False
2031-09-30,2031Q3,23,5.75,171917141.61196718,94785417.89150998,5061101.830455622,6177061446.107455,5215537888.506626,591274301.0841116,30203562.159757532,0.11336784694577536,1.1843575060052232,1.2977253529509984,0.9126411095475793,0.1418689275390999,False
2031-12-31,2031Q4,24,6.0,135182383.90028298,151686062.86787584,8393602.042323843,6446991940.5810795,5350720272.406909,742960363.9519874,38597164.202081375,0.13885240231737667,1.2048830087095985,1.3437354110269752,0.8966668577921482,0.1472962260985654,False
2032-03-31,2032Q1,25,6.25,102291545.04110797,149358103.13208473,5874874.213659071,6691805168.010545,5453011817.448017,892318467.0840721,44472038.415740445,0.16363772846208002,1.2271759886158247,1.3908137170779047,0.8823438923180292,0.1514583101443433,False
2032-06-30,2032Q2,26,6.5,69843565.16492593,172113047.87502715,10383740.030846914,6891911989.363315,5522855382.612943,1064431514.9590993,54855778.44658736,0.19273209983193537,1.247889273193797,1.4406213730257325,0.8662159930147775,0.154885855893102,False
2032-09-30,2032Q3,27,6.75,52519400.95571719,160261875.75587112,8538044.385062214,7077382815.009991,5575374783.56866,1224693390.7149704,63393822.83164957,0.2196611776349633,1.269400370333478,1.4890615479684413,0.8524834799913732,0.15674415231602834,False
2032-12-31,2032Q4,28,7.0,34711916.643150605,262046672.03919572,8265585.056398102,7164021266.505815,5610086700.21181,1486740062.7541661,71659407.88804768,0.26501195831751295,1.276989403075595,1.5420013613931083,0.8281376625516788,0.1588752220799955,False
2033-03-31,2033Q1,29,7.25,25199218.973975442,288723970.65860075,12285138.446912317,7144989523.81595,5635285919.185785,1775464033.412767,83944546.33496,0.31506192567231706,1.2679018644804263,1.5829637901527436,0.8009670671987285,0.1580657542082563,False
2033-06-30,2033Q2,30,7.5,13043758.897263382,313266068.20661336,14179423.13517338,7078152929.587964,5648329678.083049,2088730101.6193802,98123969.47013338,0.3697960672735132,1.2531408988135009,1.622936966087014,0.7721439125481806,0.15689717806463588,False
2033-09-30,2033Q3,31,7.75,13692152.531078499,297742715.17323947,14040782.943669569,7015193105.913157,5662021830.614127,2386472816.7926197,112164752.41380295,0.4214877455768786,1.2389908262067333,1.6604785717836117,0.746164899240985,0.1554701428105595,False
2033-12-31,2033Q4,32,8.0,10134696.244340837,365839348.54320604,17370390.16631965,6868567233.421787,5672156526.858468,2752312165.335826,129535142.5801226,0.4852320545639452,1.2109269553648854,1.6961590099288306,0.713923015635011,0.15393094366748394,False
2034-03-31,2034Q1,33,8.25,8942993.226002723,359635938.7499239,17521432.664320692,6666689788.175366,5681099520.084471,3111948104.0857496,147056575.2444433,0.5477721509866244,1.17348583044647,1.7212579814330942,0.6817605745940785,0.15118449694545355,False
2034-06-30,2034Q2,34,8.5,6063344.707113695,392598986.1728666,17188533.907095898,6411425215.374507,5687162864.791584,3504547090.2586164,164245109.1515392,0.6162206311964036,1.127350379759076,1.7435710109554796,0.646575546780447,0.1483761549464594,False
2034-09-30,2034Q3,35,8.75,5560171.238568167,358858433.92490876,22693646.246473104,6158692743.460309,5692723036.030152,3863405524.183525,186938755.3980123,0.6786568571369826,1.0818535706868155,1.760510427823798,0.614511310804399,0.14523338621866844,False
2034-12-31,2034Q4,36,9.0,4673782.523365044,395698448.9910908,18058265.83145718,5865667615.505874,5697396818.553517,4259103973.174616,204997021.22946948,0.7475526295280829,1.029534680892225,1.7770873104203078,0.5793382659677676,0.14251174262625044,False
2035-03-31,2035Q1,37,9.25,3903935.424789928,392382332.44056517,18292776.86785011,5534193081.958005,5701300753.978308,4651486305.615181,223289798.0973196,0.8158640468790254,0.9706895532736636,1.786553600152689,0.5433307756289557,0.1394128124759476,False
2035-06-30,2035Q2,38,9.5,5185347.015516655,376833666.1332987,24573430.061603412,5245847553.798492,5706486100.993824,5028319971.74848,247863228.15892303,0.8811587170733253,0.9192780742749714,1.8004367913482966,0.5105861414810069,0.1372892675922338,False
2035-09-30,2035Q3,39,9.75,4522027.835563165,335166688.9269772,16075205.90694894,4963787931.331845,5711008128.829387,5363486660.675457,263938434.06587198,0.9391488402197105,0.8691614193778598,1.8083102595975702,0.48064839247844954,0.13475905064450566,False
2035-12-31,2035Q4,40,10.0,4270209.0567273265,343807780.7638796,18774600.63094742,4662318890.955712,5715278337.886114,5707294441.439337,282713034.6968194,0.9986030607829102,0.8157641002450537,1.8143671610279641,0.44961357203073893,0.13236229953513512,False
2036-03-31,2036Q1,41,10.25,3315824.601911361,319935829.09976876,14260465.17253802,4392197419.835501,5718594162.488026,6027230270.539105,296973499.86935747,1.0539706262206234,0.768055451223795,1.8220260774444186,0.42153921984534537,0.13047742980632837,False
