FundID,projection_end_qe,sim_nav_end_mean
Mega Fund 1,2045-03-31,976332.8487242641
Mega Fund 10,2045-03-31,1217137.4178385956
Mega Fund 11,2045-03-31,982612.8399764443
Mega Fund 12,2045-03-31,524695.567436105
Mega Fund 13,2045-03-31,1766357.8710815848
Mega Fund 14,2045-03-31,815583.0224995207
Mega Fund 15,2045-03-31,902067.1309256896
Mega Fund 2,2045-03-31,626809.9831310977
Mega Fund 3,2045-03-31,130108.96234674235
Mega Fund 4,2045-03-31,2523595.5611259514
Mega Fund 5,2045-03-31,3005961.839471366
Mega Fund 6,2045-03-31,2002162.0306514609
Mega Fund 7,2045-03-31,3300878.184129879
Mega Fund 8,2045-03-31,11470771.628298374
Mega Fund 9,2045-03-31,5155792.0963298045
Mid-sized Fund 1,2045-03-31,802314.266695321
Mid-sized Fund 10,2045-03-31,2092623.2900092732
Mid-sized Fund 11,2045-03-31,1796781.4550135331
Mid-sized Fund 12,2045-03-31,1308766.0240106718
Mid-sized Fund 13,2045-03-31,941921.8729560125
Mid-sized Fund 14,2045-03-31,6698141.817897268
Mid-sized Fund 15,2045-03-31,5190000.345666567
Mid-sized Fund 2,2045-03-31,391775.9442028611
Mid-sized Fund 3,2045-03-31,51517.17790159624
Mid-sized Fund 4,2045-03-31,426983.16539638076
Mid-sized Fund 5,2045-03-31,362919.166825905
Mid-sized Fund 6,2045-03-31,54752.66364665221
Mid-sized Fund 7,2045-03-31,600643.853932348
Mid-sized Fund 8,2045-03-31,616061.0268694722
Mid-sized Fund 9,2045-03-31,478972.0486950464
