FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 1,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 1,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 1,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 1,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 1,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 1,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 1,2027-06-30,13310203.132374033,0.0,12430706.124377266,0.0
Mega Fund 1,2027-09-30,16969221.247160453,0.0,28338227.432085995,0.0
Mega Fund 1,2027-12-31,12889902.361608066,0.0,39896688.760767825,0.0
Mega Fund 1,2028-03-31,16251078.516931769,0.0,54482893.351169236,0.0
Mega Fund 1,2028-06-30,27116172.200729135,0.0,84188789.7673517,0.0
Mega Fund 1,2028-09-30,28620657.775438316,0.0,117529617.5334361,0.0
Mega Fund 1,2028-12-31,27807938.705624416,1817895.0224014611,150188771.6564829,184871.3334707149
Mega Fund 1,2029-03-31,29853175.37080932,2342032.6337059587,187735565.04435635,111929.87001832294
Mega Fund 1,2029-06-30,24188390.82844323,3723788.086788686,225240339.77489814,268660.8509788377
Mega Fund 1,2029-09-30,22142911.203579754,2193005.0863346574,265480312.2196453,0.0
Mega Fund 1,2029-12-31,17277328.423291568,4928721.414335197,294569209.00808626,268151.429688439
Mega Fund 1,2030-03-31,13585115.621659096,3705503.4039477175,326375557.3215795,548929.836875994
Mega Fund 1,2030-06-30,8652166.47936284,1467503.031873411,348625542.01160455,53141.00669071973
Mega Fund 1,2030-09-30,5058309.88078561,1378890.1088508808,372162935.851722,46004.33879828951
Mega Fund 1,2030-12-31,2435159.879092339,4153028.2668084516,386635480.86078453,949099.5783880091
Mega Fund 1,2031-03-31,2695766.3381615463,5463120.72002389,407525794.65966433,225814.145201346
Mega Fund 1,2031-06-30,1655524.2850299967,3805378.2514115795,428630987.15753144,196678.255379828
Mega Fund 1,2031-09-30,1100590.2985140535,3616790.066238165,446591276.30596906,270622.9028247919
Mega Fund 1,2031-12-31,782647.1649833637,2620588.631359497,471877536.9404529,937320.4350295748
Mega Fund 1,2032-03-31,555521.138519736,2752649.218297334,497317285.1143574,341648.5994032454
Mega Fund 1,2032-06-30,113499.26366764377,4475177.565222814,522069231.45414925,833582.1425730055
Mega Fund 1,2032-09-30,239238.57493818377,4084452.770070069,539171459.600449,624716.7432305247
Mega Fund 1,2032-12-31,200893.4512398868,22280873.85688436,538316596.7333188,217790.1525787397
Mega Fund 1,2033-03-31,270423.8283885322,27579737.015661996,518707565.8067198,1407828.0269287275
Mega Fund 1,2033-06-30,457801.64754790714,37466841.651376076,484665906.25588024,279653.5366093596
Mega Fund 1,2033-09-30,417633.1110397752,27917748.63907303,462327561.7152425,826915.743335819
Mega Fund 1,2033-12-31,507367.6310208086,33753918.98640042,435293045.3204342,804249.3272468422
Mega Fund 1,2034-03-31,283031.7220676601,19657917.403934143,420377565.6761386,402422.182380109
Mega Fund 1,2034-06-30,118636.69783827887,29660510.828261647,395326612.16190743,388872.6015728582
Mega Fund 1,2034-09-30,14515.89865601195,17533550.887632087,381817781.1338737,3070039.578404611
Mega Fund 1,2034-12-31,101983.59979736678,24910680.88772304,357853240.30241436,5260699.655082598
Mega Fund 1,2035-03-31,194915.85387322074,22091506.34428559,334244205.2275027,886010.9648197723
Mega Fund 1,2035-06-30,339751.8816792702,20369379.17491591,309527499.66140777,832224.8877793737
Mega Fund 1,2035-09-30,223269.28871842008,20277782.670785144,289064798.2653835,1614457.0306282588
Mega Fund 1,2035-12-31,135120.0490331301,18101974.727721393,265862445.53472096,3414623.35645658
Mega Fund 1,2036-03-31,88675.94341941613,15699206.433809439,255036742.9592229,265323.63452226756
Mega Fund 1,2036-06-30,206196.57999513685,14298733.105001483,246718359.52407765,163393.4037870818
Mega Fund 1,2036-09-30,413491.38757632964,14303810.011995783,237519300.18820694,747071.0316809483
Mega Fund 1,2036-12-31,314636.1908656424,14898034.42969314,225501281.6128508,895726.5985295079
Mega Fund 1,2037-03-31,182466.76769506853,12740622.937819412,214624629.33750147,616240.0333672621
Mega Fund 1,2037-06-30,179773.54270445902,9023895.570787217,205541868.5375161,328790.06957725785
