quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2027-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2027-06-30,108547151.48801532,0.0,99501680.69207075,0.0,36035409.98973352,94456844.43973598,191666942.08059004,0.0,0.0,0.0,33136720.665355302,85313004.47777939,180175296.87213787,0.0,0.0,0.0,0.0,0.0,0.0
2027-09-30,117098003.58742228,112052.4637911319,201521020.69086227,0.0,44459616.45663217,103654089.51239872,210240178.05044806,0.0,0.0,0.0,95115295.4684003,190903077.45789242,310881071.261543,0.0,0.0,0.0,0.0,0.0,0.0
2027-12-31,134964595.50543204,109620.9592896447,316552819.8752025,0.0,62780564.36093485,124008714.96753503,214840844.79738718,0.0,0.0,0.0,187029000.3150553,299492276.44379616,473052043.10915196,0.0,0.0,0.0,0.0,0.0,1.591625855115185e-05
2028-03-31,149281958.7953323,204221.77878015727,448660175.1462625,296.7166877193117,68471265.58710097,138167512.67268282,249329623.18967512,0.0,0.0,0.0,299729056.3439321,436313685.85260785,636801330.3503478,0.0,0.0,0.0,0.0,0.0,0.002695303232348013
2028-06-30,335737985.97510797,85722.51656713476,778940827.6807741,1306.99725967101,211439580.1289565,327827177.70142674,467375840.1206977,0.0,0.0,0.0,581895878.0144244,766296324.9337299,995087457.1539648,0.0,0.0,0.0,0.0,0.0,0.002311354082751505
2028-09-30,322613827.74574965,63137.906201086495,1102346446.2575486,4055.7080235037706,199236118.51302394,317115393.92462295,460143652.21986145,0.0,0.0,0.0,846501839.4777592,1095526421.3739023,1325509209.2558956,0.0,0.0,0.0,0.0,0.0,0.0020420578103233816
2028-12-31,383711172.4171275,14127323.030607983,1484290989.085929,380666.0603265933,255300882.28293225,370471998.5327581,540549985.8808924,0.0,0.0,53254294.03846053,1221602204.727005,1472010190.9215252,1742494706.522722,0.0,0.0,0.0,0.0,0.0,0.0517388169359606
2029-03-31,355288254.03248686,13776952.248446234,1850843146.9314303,606177.3825263369,232321320.3985277,340988053.783509,509777059.44519365,0.0,0.0,48413682.8616589,1534692817.0770724,1845008399.3035634,2175522950.8600063,0.0,0.0,0.0,0.0,0.0011665886590304208,0.07298182423937127
2029-06-30,443797193.3464865,18814553.493713986,2340312316.038223,1450682.3953144883,313330574.063198,439123982.40366066,565050923.0690744,0.0,0.0,72789405.37177907,2008513355.5998414,2350287229.5945444,2664124613.0108986,0.0,0.0,0.0,0.0,0.007179773876738443,0.06631205697317111
2029-09-30,406447577.2198883,21727028.016942404,2790186783.1222844,1065818.7921260202,286521368.0385848,396152166.4966616,544408970.847066,0.0,0.0,90644137.79767293,2451927815.267835,2758651385.7884545,3167352047.3053427,0.0,0.0,0.0,0.0,0.014701872800043116,0.0855083760753161
2029-12-31,416517183.1092451,40528341.20764618,3253049026.430353,2133934.6075706165,287905862.04745007,400558246.4804889,573862782.2294495,0.0,13254487.723429106,108529774.58628768,2896533898.5971627,3232729068.7371492,3655303213.5346074,0.0,0.0,1046091.1428312527,0.0007711305958233838,0.025197941287567915,0.09687099251251814
2030-03-31,378181115.9321024,42507504.34675288,3696373256.477766,2283430.5506464145,247168196.55343953,368923962.84342957,513033522.71483356,0.0,15308246.764559679,114189228.99567872,3272729533.6766863,3701037096.044911,4118735877.048025,0.0,0.0,1634705.7910710163,0.002136328570219228,0.03507993959169701,0.10879537300395893
2030-06-30,374165517.0216782,42762611.49313361,4171738102.929117,2559622.5195648675,260027897.8442752,363099286.9692699,509165240.3415701,0.0,12474152.25772547,125561546.2552505,3690126810.677801,4181759223.4999924,4627728985.422664,0.0,0.0,2993503.995585252,0.006449492989623265,0.040290825972226545,0.11343698595230466
2030-09-30,337305117.0011622,53396966.31723864,4632690477.009004,2691499.810945454,232305909.43031657,332547099.59775376,442984505.2434409,0.0,24347984.133781392,154106757.12972453,4143943927.052847,4637626041.504457,5102954019.7137,0.0,0.0,2739706.6489430005,0.010091960468571269,0.05259736243538993,0.12531529992479268
2030-12-31,306208632.20632184,76732110.8694464,5068384394.971905,4675572.615979549,202823832.31658646,297794251.9171307,415243690.6325945,680481.5240066291,46591257.540586814,187205498.12191257,4596552940.564688,5060321693.756895,5602410751.418471,0.0,0.0,9082763.692237817,0.020840033883518766,0.06856788067252267,0.13276488316928364
2031-03-31,262054029.50822362,80511101.26719818,5494276492.118489,3521805.9115717807,166994843.90022057,257664617.52690274,359871553.8693694,4513008.828835321,59027338.00555689,185478857.56649262,4866346545.360406,5496499935.104221,6061807071.2429285,0.0,0.0,8425503.17717696,0.0313315095777742,0.07987968712064926,0.14913679659434453
2031-06-30,211701432.00287658,91029635.27684598,5841464455.864555,3767590.2607588917,122283319.33155744,208577951.40373775,303584679.0362494,3503968.753241076,56895347.47078615,224634450.61791003,5240561309.431087,5835188576.411261,6434788941.256537,0.0,0.0,12213632.15420794,0.03827534377533726,0.096989214953417,0.17637760179751905
2031-09-30,171917141.61196718,94785417.89150998,6177061446.107455,5061101.830455622,103245719.48259579,167622160.58175626,253091639.27491295,5826840.08388184,61671674.14309907,222462411.69447035,5542873614.04192,6144458991.776121,6855108655.150018,0.0,0.0,14767732.792971386,0.0519150453853421,0.11101365861079202,0.19155661071835348
2031-12-31,135182383.90028298,151686062.86787584,6446991940.5810795,8393602.042323843,65736728.726611145,129487560.60405597,213230106.9153732,23573003.734730005,111874186.85823147,329032740.1078794,5780101719.562923,6453671518.201244,7203823626.794388,0.0,0.0,21329685.89159941,0.07390675616002639,0.13512565402873594,0.21473995633042184
