quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2025-12-31,2025Q4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-03-31,2026Q1,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-06-30,2026Q2,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-09-30,2026Q3,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-12-31,2026Q4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2027-03-31,2027Q1,5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2027-06-30,2027Q2,6,1.5,112240919.2883355,0.0,0.0,102418317.64154686,112240919.2883355,0.0,0.0,0.0,0.9124864469297923,0.9124864469297923,1.0,,False
2027-09-30,2027Q3,7,1.75,114114275.09288089,14908.06635275506,890.6322788788518,202016044.0267548,226355194.3812164,14908.06635275506,890.6322788788518,6.586138389052217e-05,0.8924736389593482,0.8925395003432386,0.9999262089981842,-0.6205633064489937,False
2027-12-31,2027Q4,8,2.0,143256937.53379154,57671.408862295386,0.0,326026972.3294353,369612131.91500795,72579.47521505045,890.6322788788518,0.0001963665933772435,0.882078655373804,0.8822750219671813,0.9997774315394995,-0.4362469329638613,False
2028-03-31,2028Q1,9,2.25,140290728.8205625,59134.32198015289,0.0,449468389.6332815,509902860.73557043,131713.79719520334,890.6322788788518,0.00025831154782147525,0.8814784623582853,0.8817367739061068,0.9997070423334198,-0.3143334593649986,False
2028-06-30,2028Q2,10,2.5,320189939.1685309,279540.7156472615,328.2337640875086,766896490.9620067,830092799.9041014,411254.51284246484,1218.8660429663605,0.0004954319720517707,0.9238683808010435,0.9243638127730952,0.9994640292434583,-0.20005220968918894,False
2028-09-30,2028Q3,11,2.75,315147545.98171705,372930.6044676203,7894.61886760107,1081532384.3990393,1145240345.8858185,784185.1173100851,9113.48491056743,0.0006847340998133759,0.9443715358827125,0.9450562699825258,0.9992754567938839,-0.12116138238614949,False
2028-12-31,2028Q4,12,3.0,372775854.7019825,13030913.893991956,884917.7115931108,1452556209.7903855,1518016200.587801,13815099.01130204,894031.1965036782,0.009100758612426275,0.9568779366306708,0.9659786952430971,0.9905787170491002,-0.06426164595914076,False
2029-03-31,2029Q1,13,3.25,338403242.6473115,14355301.275058545,637219.4203640579,1795098918.8698237,1856419443.2351124,28170400.286360584,1531250.616867736,0.015174588043135923,0.9669683892889919,0.9821429773321277,0.984549512246826,-0.028283990816915613,False
2029-06-30,2029Q2,14,3.5,435684881.00738037,18913576.97520654,1083948.0630531614,2265406944.5120225,2292104324.2424927,47083977.26156712,2615198.6799208974,0.020541812501107558,0.9883524587218371,1.0088942712229447,0.979639281253716,0.01250061889657117,False
2029-09-30,2029Q3,15,3.75,407647256.87031263,18309281.980938625,935103.0672997633,2717787479.8560643,2699751581.1128054,65393259.242505744,3550301.7472206606,0.024221954234600884,1.0066805771573342,1.0309025313919349,0.9765041276968288,0.03778015140577995,False
2029-12-31,2029Q4,16,4.0,425013544.0512957,25654296.32615497,2464475.2629120913,3193329138.921773,3124765125.164101,91047555.5686607,6014777.010132752,0.02913740774800769,1.021942133572062,1.0510795413200698,0.972278589200382,0.05512534749450923,False
2030-03-31,2030Q1,17,4.25,371628224.1489037,36227076.75043612,1368177.898288212,3643348514.64845,3496393349.313005,127274632.31909683,7382954.908420964,0.03640169157286168,1.0420305013348454,1.0784321929077072,0.9662457298546382,0.07435398009256028,False
2030-06-30,2030Q2,18,4.5,375938599.7268214,43097627.45039786,2142488.8926534653,4111586986.7175765,3872331949.0398264,170372259.76949468,9525443.80107443,0.043997328227953124,1.061785776846191,1.105783105074144,0.9602116110961896,0.08909968394445747,False
2030-09-30,2030Q3,19,4.75,326537165.1268489,50596854.80746134,3747351.2430528146,4555756737.219586,4198869114.166675,220969114.57695603,13272795.044127245,0.052625863909742394,1.0849961295170643,1.1376219934268066,0.9537404654500219,0.10254962183755609,False
2030-12-31,2030Q4,20,5.0,309053693.65273666,56210950.04016005,2328179.25024569,5010457060.010446,4507922807.819412,277180064.6171161,15600974.294372935,0.061487313876875054,1.1114780074138229,1.1729653212906979,0.9475795978271411,0.11490070448987721,False
2031-03-31,2031Q1,21,5.25,262825776.93463495,74211944.92807747,2649409.8732461133,5436407083.221101,4770748584.754047,351392009.54519355,18250384.16761905,0.07365552875038149,1.139529150748859,1.2131846794992405,0.939287455574543,0.12667073466127904,False
2031-06-30,2031Q2,22,5.5,211500120.52296093,86163170.50654806,5129815.018803877,5795357183.819765,4982248705.277008,437555180.0517416,23380199.186422925,0.08782282979737639,1.1632011018802701,1.2510239316776466,0.9297992407870213,0.13348781616011773,False
2031-09-30,2031Q3,23,5.75,178160672.87203935,82075884.45166668,5066250.783982973,6133648913.793748,5160409378.149048,519631064.5034083,28446449.9704059,0.10069570579103769,1.1885973503896283,1.2892930561806661,0.9218985122828991,0.13819627240441426,False
2031-12-31,2031Q4,24,6.0,144546401.72663334,138524968.70219117,7925862.819965938,6413967876.550096,5304955779.875681,658156033.2055995,36372312.790371835,0.124064376879881,1.2090520906661364,1.3331164675460174,0.9069365806363062,0.14331326281639878,False
2032-03-31,2032Q1,25,6.25,107389672.05314094,130479547.83812684,7633940.3175153015,6696267656.345954,5412345451.928822,788635581.0437264,44006253.107887134,0.14571050352350973,1.2372210376851638,1.3829315412086738,0.8946365028335678,0.14881961155163193,False
2032-06-30,2032Q2,26,6.5,74242202.74528241,157467119.3652902,8440974.460698467,6903330162.140988,5486587654.674104,946102700.4090166,52447227.568585604,0.17243918441784448,1.2582192423846434,1.4306584268024878,0.8794686550001701,0.15183487778820626,False
2032-09-30,2032Q3,27,6.75,56070975.379920244,165081377.42246485,8383250.382291929,7092307351.290103,5542658630.054024,1111184077.8314815,60830477.95087753,0.20047853421935366,1.2795858133555982,1.4800643475749518,0.8645474201524869,0.15416229379525043,False
2032-12-31,2032Q4,28,7.0,37735086.72579159,243230500.32220364,13814613.290665317,7197482794.004162,5580393716.779816,1354414578.153685,74645091.24154285,0.24270950167567287,1.2897804634038426,1.5324899650795154,0.8416240841987638,0.15632960513963445,False
2033-03-31,2033Q1,29,7.25,30813309.348011404,247559815.58826157,12075586.47797421,7227556782.703588,5611207026.127827,1601974393.7419467,86720677.71951705,0.2854955068103119,1.28805740886933,1.5735529156796417,0.8185663132358012,0.15571398269777992,False
2033-06-30,2033Q2,30,7.5,19045408.268444434,291530820.9335975,12530063.49195956,7202516435.4710455,5630252434.396271,1893505214.6755443,99250741.21147661,0.3363091152197306,1.279252843348465,1.6155619585681955,0.7918314965042955,0.15506542976067386,False
2033-09-30,2033Q3,31,7.75,15318107.301636398,303976831.17982984,14093488.224064233,7147526401.8504715,5645570541.697907,2197482045.8553743,113344229.43554084,0.38924002979413325,1.2660414654390006,1.6552814952331336,0.764849645866843,0.15398755227792715,False
2033-12-31,2033Q4,32,8.0,12120404.433342356,373166312.6045275,14084216.678358315,6991895356.306171,5657690946.131249,2570648358.459902,127428446.11389916,0.454363517367049,1.2358213665041664,1.6901848838712155,0.7311752568000901,0.15225399287840713,False
2034-03-31,2034Q1,33,8.25,9361430.3008222,353281966.0040072,15252131.438829696,6790054589.135279,5667052376.432072,2923930324.463909,142680577.55272886,0.5159525852670505,1.1981633727920897,1.7141159580591403,0.6989978520174018,0.14925245379523078,False
2034-06-30,2034Q2,34,8.5,6577412.166321274,384866386.4363794,13877832.802659621,6534922215.729288,5673629788.5983925,3308796710.9002886,156558410.3553885,0.5831886876985836,1.1518062438373633,1.734994931535947,0.6638672095818161,0.14617632998079222,False
2034-09-30,2034Q3,35,8.75,5594372.281892105,390312773.2495519,17261195.485283963,6259740565.117598,5679224160.880284,3699109484.1498404,173819605.84067246,0.6513406372705097,1.1022175543335717,1.7535581916040812,0.6285605802025364,0.14321381898321672,False
2034-12-31,2034Q4,36,9.0,4335163.678178302,359743824.4081515,12711937.809556114,6004170179.533433,5683559324.558462,4058853308.557992,186531543.6502286,0.7141393406451884,1.0564102240632243,1.7705495647084126,0.5966566794402064,0.14050959654501416,False
2035-03-31,2035Q1,37,9.25,4284439.986628718,346382984.8849895,12903164.263800973,5730440197.855886,5687843764.545091,4405236293.442982,199434707.91402957,0.7745002281713181,1.007489030127079,1.781989258298397,0.565373234117651,0.1376122835167951,False
2035-06-30,2035Q2,38,9.5,4919014.930147163,371550942.6632364,26181168.99485714,5426863486.239569,5692762779.475238,4776787236.106218,225615876.9088867,0.8390982412491366,0.9532916962227294,1.792389937471866,0.5318550814714628,0.13496107761647547,False
2035-09-30,2035Q3,39,9.75,3988617.0929179224,387647806.2397437,14010953.677900167,5092405314.421612,5696751396.568156,5164435042.345963,239626830.58678687,0.9065579104359597,0.8939139098626253,1.800471820298585,0.4964886980093814,0.13237076493402522,False
2035-12-31,2035Q4,40,10.0,5141165.035657516,289670880.8522237,17845214.895708334,4836073985.877681,5701892561.603814,5454105923.198186,257472045.4824952,0.9565430888554078,0.8481524219595962,1.804695510815004,0.469969818662966,0.1297427263556944,False
2036-03-31,2036Q1,41,10.25,4185141.8561403123,308838439.0155549,11961791.190349093,4582978120.311753,5706077703.459954,5762944362.213741,269433836.6728443,1.0099659804350902,0.8031748529349337,1.8131408333700239,0.44297433390328517,0.12789593930395327,False
