FundID,projection_end_qe,sim_nav_end_mean
Mega Fund 1,2045-03-31,1379898.2691606174
Mega Fund 10,2045-03-31,780993.6460508719
Mega Fund 11,2045-03-31,1563894.1540243756
Mega Fund 12,2045-03-31,717878.6070365056
Mega Fund 13,2045-03-31,2371754.9297680086
Mega Fund 14,2045-03-31,1091417.422014576
Mega Fund 15,2045-03-31,725742.3256062604
Mega Fund 2,2045-03-31,658174.1909717917
Mega Fund 3,2045-03-31,267856.1023458143
Mega Fund 4,2045-03-31,4023055.333616575
Mega Fund 5,2045-03-31,4073238.0538489684
Mega Fund 6,2045-03-31,2092599.968663222
Mega Fund 7,2045-03-31,5009280.395063975
Mega Fund 8,2045-03-31,14230970.470409466
Mega Fund 9,2045-03-31,8862775.656881077
Mid-sized Fund 1,2045-03-31,956048.4329674208
Mid-sized Fund 10,2045-03-31,2287857.11726156
Mid-sized Fund 11,2045-03-31,2224188.24361808
Mid-sized Fund 12,2045-03-31,1481812.4438293811
Mid-sized Fund 13,2045-03-31,800787.2514719488
Mid-sized Fund 14,2045-03-31,6999499.149953111
Mid-sized Fund 15,2045-03-31,6293403.3854567865
Mid-sized Fund 2,2045-03-31,488121.8033656568
Mid-sized Fund 3,2045-03-31,70069.19998740134
Mid-sized Fund 4,2045-03-31,446015.08979786944
Mid-sized Fund 5,2045-03-31,446553.93161482876
Mid-sized Fund 6,2045-03-31,32248.76889952448
Mid-sized Fund 7,2045-03-31,847865.5726540207
Mid-sized Fund 8,2045-03-31,697014.8341683702
Mid-sized Fund 9,2045-03-31,511134.4462811951
