FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 1,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 1,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 1,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 1,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 1,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 1,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 1,2027-06-30,15220222.217317184,0.0,14681953.43471116,0.0
Mega Fund 1,2027-09-30,15729078.39662174,0.0,29867399.212113984,0.0
Mega Fund 1,2027-12-31,19255851.66976792,0.0,46597078.361228794,0.0
Mega Fund 1,2028-03-31,14618586.705889558,0.0,58854917.81998974,0.0
Mega Fund 1,2028-06-30,31202645.060684357,0.0,90792683.20138326,0.0
Mega Fund 1,2028-09-30,29511386.555701625,0.0,123236343.47788443,0.0
Mega Fund 1,2028-12-31,27308839.110703222,1914036.3987885376,155439467.940293,0.0
Mega Fund 1,2029-03-31,24546833.041864086,4583171.021420416,183580840.80471572,219375.8573259729
Mega Fund 1,2029-06-30,21864584.793709636,1589619.359257059,218698275.00080708,0.0
Mega Fund 1,2029-09-30,19469556.8878396,1270785.4934762747,255093664.3774928,0.0
Mega Fund 1,2029-12-31,17334526.41424472,1371365.0064233786,285960751.195787,282623.9616626742
Mega Fund 1,2030-03-31,13554215.343940726,3890200.5414686687,316536043.1699851,42381.28450379561
Mega Fund 1,2030-06-30,7352812.802986917,3808864.0853899717,329059741.16436166,870844.204975103
Mega Fund 1,2030-09-30,5711081.444884071,5537603.588177877,343123865.68571115,623103.7740665935
Mega Fund 1,2030-12-31,4595767.569717834,3123698.050114575,359233179.1532943,265767.5969957481
Mega Fund 1,2031-03-31,2044298.708314135,4183211.0110686296,380134574.07298213,142456.80378473346
Mega Fund 1,2031-06-30,734666.3502794998,4422735.215926259,395624963.3981127,72999.6934215918
Mega Fund 1,2031-09-30,737142.6609890129,4487798.223216314,410833028.1359346,160683.76876005455
Mega Fund 1,2031-12-31,583385.1313805593,2450521.4092549346,425393472.411889,929181.8228222292
Mega Fund 1,2032-03-31,706466.5155241464,2895199.270690124,443769278.3593031,433193.52465001715
Mega Fund 1,2032-06-30,423057.3946164205,6335282.6865895325,452337144.6979737,1210104.0730872026
Mega Fund 1,2032-09-30,260446.99686649427,3408776.5663394197,462754027.55845195,1176802.683652611
Mega Fund 1,2032-12-31,227137.72946804855,17028618.1589009,467856345.42570406,758326.5476712118
Mega Fund 1,2033-03-31,146671.73602844597,26428099.988384984,443674893.5270383,1276989.327626629
Mega Fund 1,2033-06-30,377340.2662542192,25643751.509114426,420476548.79539746,678187.4958228584
Mega Fund 1,2033-09-30,364406.10109837446,25888925.963572763,404112428.4354466,512671.56159683806
Mega Fund 1,2033-12-31,653738.920122599,22208178.387242265,386542621.1891441,1189571.0757203894
Mega Fund 1,2034-03-31,442802.002868714,22330801.073203493,366384810.4161899,293765.0073194699
Mega Fund 1,2034-06-30,333733.2269620762,17860034.04074825,349305718.21573335,474639.36024149944
Mega Fund 1,2034-09-30,91649.23485038611,18613220.482606467,331742212.25199217,1604890.0865924065
Mega Fund 1,2034-12-31,233548.23615525936,14544289.131062355,313776481.30706906,872117.5286265627
Mega Fund 1,2035-03-31,156707.1333296629,12675529.278283073,299542560.6169113,603371.4590049805
Mega Fund 1,2035-06-30,106827.69877796978,15172802.781050682,284245428.6190466,160909.47026636096
Mega Fund 1,2035-09-30,154988.85043155056,20564107.77351435,267026788.6566142,1736506.5161532494
Mega Fund 1,2035-12-31,164991.46358525255,11712287.317622505,256604409.4226845,1858126.2476722666
Mega Fund 1,2036-03-31,73524.83206798324,13040735.34377874,245338851.74340326,1148235.8573605507
Mega Fund 1,2036-06-30,206452.3584513165,10847389.090432094,239131226.43437287,223615.0148380798
Mega Fund 1,2036-09-30,99444.51641382345,10225166.615589527,231917939.36029455,1285704.3230258496
Mega Fund 1,2036-12-31,72523.8996800435,12493345.414261261,222450194.5311735,2934673.708234108
Mega Fund 1,2037-03-31,207270.01820103676,11070991.699535035,209344986.846051,126473.72194331825
Mega Fund 1,2037-06-30,205096.02668879597,8750357.69260749,203906755.0206492,27085.15986283122
