quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2027-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2027-06-30,112240919.2883355,0.0,102418317.64154686,0.0,39217077.19356811,97664912.71071318,202524863.793131,0.0,0.0,0.0,35314536.33104179,88459592.5866521,185743865.41372418,0.0,0.0,0.0,0.0,0.0,0.0
2027-09-30,114114275.09288089,14908.06635275506,202016044.0267548,890.6322788788518,43693786.59257521,97429878.07368365,214408347.6360969,0.0,0.0,0.0,91946156.58021602,188414613.7470544,336920618.78644496,0.0,0.0,0.0,0.0,0.0,0.0
2027-12-31,143256937.53379154,57671.408862295386,326026972.3294353,0.0,58160005.662562445,134994650.59173375,244841874.65449703,0.0,0.0,0.0,184562402.51857045,319426793.82471526,471147185.4800216,0.0,0.0,0.0,0.0,0.0,0.0006041232324989252
2028-03-31,140290728.8205625,59134.32198015289,449468389.6332815,0.0,59338824.7185321,127946989.18228054,245624337.63649106,0.0,0.0,0.0,290020740.26330125,441985685.8564874,620077249.7026001,0.0,0.0,0.0,0.0,0.0,0.001323568326611661
2028-06-30,320189939.1685309,279540.7156472615,766896490.9620067,328.2337640875086,214311213.40577948,309360590.3325509,438614166.68146276,0.0,0.0,0.0,576410912.2226001,758958283.3632884,980567288.7308847,0.0,0.0,0.0,0.0,0.0,0.0013535922435810722
2028-09-30,315147545.98171705,372930.6044676203,1081532384.3990393,7894.61886760107,204669080.7277382,300464003.0574147,441643429.4162008,0.0,0.0,0.0,862884905.2864363,1082312228.8297377,1323860218.9912164,0.0,0.0,0.0,0.0,0.0,0.0020069163091943694
2028-12-31,372775854.7019825,13030913.893991956,1452556209.7903855,884917.7115931108,241072398.99691138,359796500.9847065,508095778.5031723,0.0,0.0,56143680.950098455,1187049369.928968,1435705185.7326674,1714655695.8089926,0.0,0.0,0.0,0.0,0.0,0.059931773807815454
2029-03-31,338403242.6473115,14355301.275058545,1795098918.8698237,637219.4203640579,220684542.57277387,331112237.0549867,470231589.03894734,0.0,0.0,66623727.847484946,1505935752.688354,1783438314.2383938,2094707684.603488,0.0,0.0,0.0,0.0,0.0007132275769773293,0.06864225722082705
2029-06-30,435684881.00738037,18913576.97520654,2265406944.5120225,1083948.0630531614,316697122.5541811,421580512.95917845,575921408.1952518,0.0,0.0,86109784.14336218,1945536540.5114362,2276868736.163752,2579449696.0619044,0.0,0.0,0.0,0.0,0.0047202334053726945,0.07638073545922927
2029-09-30,407647256.87031263,18309281.980938625,2717787479.8560643,935103.0672997633,292927534.6056223,395877660.64002824,535629411.064817,0.0,0.0,75151546.06236543,2379785262.322355,2715709858.117692,3091984134.095253,0.0,0.0,0.0,0.0,0.015630457411485464,0.07859346618153981
2029-12-31,425013544.0512957,25654296.32615497,3193329138.921773,2464475.2629120913,295875323.1842495,412286904.1266409,570041351.5362643,0.0,5521527.013944718,74464559.72965282,2827159827.308043,3198670791.4520106,3594801480.861563,0.0,0.0,4361334.105030314,0.00011466070386983983,0.023362457606897393,0.08346417800247918
2030-03-31,371628224.1489037,36227076.75043612,3643348514.64845,1368177.898288212,257660894.27680233,358248909.4479898,492124710.976108,0.0,10444041.32685798,104887035.97428834,3233541722.203173,3636761187.8745856,4066542775.9747767,0.0,0.0,772305.5308621094,0.0017864238102820642,0.032158833163277084,0.08480060745810819
2030-06-30,375938599.7268214,43097627.45039786,4111586986.7175765,2142488.8926534653,263676443.80017242,359963484.2800426,499299960.4513427,0.0,11393328.212409288,137289929.11574212,3654459602.0276775,4112770973.987403,4595338290.887517,0.0,0.0,1336895.4617269617,0.004957944631798228,0.03799271941116206,0.11028364986928171
2030-09-30,326537165.1268489,50596854.80746134,4555756737.219586,3747351.2430528146,225532336.9245566,315154619.89452136,433976526.74350595,0.0,16382474.766899616,149909527.94222364,4077670982.2374554,4545655383.282129,5086326619.813371,0.0,0.0,3630123.152870081,0.009146509615704186,0.04613108847076358,0.11847727084020465
2030-12-31,309053693.65273666,56210950.04016005,5010457060.010446,2328179.25024569,194573042.46448112,307208454.3225348,417047088.960396,390931.2825677476,31307621.179210998,149954611.54828134,4444715709.380707,5009035114.484375,5591589313.988924,0.0,0.0,3299933.7202173346,0.01580373507596965,0.055366093054283985,0.12896962125784894
2031-03-31,262825776.93463495,74211944.92807747,5436407083.221101,2649409.8732461133,172941529.80799013,254390122.25127256,363695327.44444865,2163262.9261060264,45500544.40026113,172867143.24503526,4842287130.649211,5439080467.534677,6059965466.7725315,0.0,0.0,6705763.72038849,0.019499556069658336,0.0701633486454282,0.14144088111930037
2031-06-30,211500120.52296093,86163170.50654806,5795357183.819765,5129815.018803877,131459461.36375257,206270768.40801755,292784511.1446292,5590667.270337673,57513183.23820445,183657703.4197204,5171955176.525436,5814785895.073015,6424226499.950202,0.0,0.0,9831191.686407456,0.03090676623957434,0.0835221005280043,0.15579421537159138
2031-09-30,178160672.87203935,82075884.45166668,6133648913.793748,5066250.783982973,104527509.80527437,175697484.98322368,261310103.3373854,2146956.932693628,50853087.11553417,202688557.23732615,5478978928.8700075,6153522290.316117,6783536003.212274,0.0,0.0,8045079.183676322,0.042745603963586766,0.09688118757520067,0.172431924928993
2031-12-31,144546401.72663334,138524968.70219117,6413967876.550096,7925862.819965938,79671721.1439539,135050966.58668488,218499339.56801635,14070855.607270392,107513455.7423262,321304011.96707153,5694255047.332386,6415840579.540845,7081976818.328351,0.0,0.0,19296130.011891034,0.0545315206150395,0.119426969252934,0.19540784629853022
