quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2025-12-31,2025Q4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-03-31,2026Q1,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-06-30,2026Q2,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-09-30,2026Q3,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-12-31,2026Q4,4,1.0,13903736.648100875,0.0,0.0,12016920.658842564,13903736.648100875,0.0,0.0,0.0,0.8642943233885235,0.8642943233885235,1.0,,False
2027-03-31,2027Q1,5,1.25,16994589.83253088,31968.236634405726,3678.0461192008775,25930982.4883889,30898326.480631754,31968.236634405726,3678.0461192008775,0.0010346267994302096,0.8392358241357643,0.8402704509351946,0.9987686978659326,-0.8310542119157152,False
2027-06-30,2027Q2,6,1.5,29093066.514646962,39827.829144886986,6444.5964509599735,50104371.42788963,59991392.995278716,71796.06577929271,10122.642570160851,0.0011967727734700712,0.8351926655850918,0.8363894383585617,0.9985691201746656,-0.6625401321271469,False
2027-09-30,2027Q3,7,1.75,28725781.70975038,63943.329464063296,1628.5531352903186,74000834.11071794,88717174.7050291,135739.395243356,11751.19570545117,0.0015300238729949248,0.8341207252908952,0.8356507491638903,0.9981690630032632,-0.4812715765200791,False
2027-12-31,2027Q4,8,2.0,49967034.34452027,103575.88504712789,3772.8629925300847,118795478.8577291,138684209.04954937,239315.2802904839,15524.058697981254,0.0017256130451375389,0.8565897997463116,0.8583154127914491,0.9979895350596986,-0.37580975268226485,False
2028-03-31,2028Q1,9,2.25,47324590.80892024,556543.9527616547,63901.80395384129,161031177.66681287,186008799.8584696,795859.2330521387,79425.86265182255,0.0042786106552899225,0.8657180616687935,0.8699966723240834,0.9950820379072713,-0.28108823400034477,False
2028-06-30,2028Q2,10,2.5,61228245.21283994,768197.422470341,65033.04569648208,216925747.79179585,247237045.07130954,1564056.6555224797,144458.90834830463,0.006326142002997024,0.8773998561956153,0.8837259981986123,0.9928415119438693,-0.219896575595316,False
2028-09-30,2028Q3,11,2.75,59823666.53994181,1007940.0359344266,86218.53939614524,272195502.79174393,307060711.61125135,2571996.6914569065,230677.44774444986,0.008376182931254117,0.8864549989591378,0.8948311818903919,0.9906393707542032,-0.16937817044018005,False
2028-12-31,2028Q4,12,3.0,78724875.91367982,1703712.313897859,241722.43141518507,347092822.24767774,385785587.5249312,4275709.005354766,472399.87915963493,0.011083122707580283,0.8997039637341223,0.9107870864417026,0.9878312693794549,-0.12989764557744793,False
2029-03-31,2029Q1,13,3.25,74098891.75054091,2516916.6610984243,122306.43171156103,415843024.71730304,459884479.2754721,6792625.66645319,594706.310871196,0.014770286827584777,0.9042336574881709,0.9190039443157556,0.9839279396797562,-0.10451202514865465,False
2029-06-30,2029Q2,14,3.5,87536163.0151769,3135471.77406564,179896.36312903804,497753551.2875454,547420642.290649,9928097.44051883,774602.674000234,0.01813614006036619,0.9092707012375809,0.9274068412979471,0.9804442459848756,-0.0852141553908739,False
2029-09-30,2029Q3,15,3.75,81615440.57162915,6140252.595640201,201718.01207462186,572956539.6512574,629036082.8622782,16068350.036159031,976320.6860748559,0.025544401146344178,0.910848447745884,0.9363928488922282,0.9727204226553378,-0.06678516805432821,False
2029-12-31,2029Q4,16,4.0,94761373.28212057,6809019.759497873,405404.6933127213,667965664.5067818,723797456.1443988,22877369.795656905,1381725.379387577,0.03160741945339585,0.9228626860129798,0.9544701054663757,0.9668848513197259,-0.043745402826557755,False
2030-03-31,2030Q1,17,4.25,89921994.91502576,8074256.645834325,414990.6204843384,758516773.4680805,813719451.0594245,30951626.44149123,1796715.9998719154,0.038037220815102385,0.9321600614075617,0.9701972822226641,0.9607943440864302,-0.02614393336851656,False
2030-06-30,2030Q2,18,4.5,96159669.23633356,10420874.821940191,550390.5317448607,855703498.989221,909879120.2957581,41372501.26343142,2347106.5316167763,0.04547032714629522,0.9404584410191463,0.9859287681654415,0.9538807177409949,-0.011363696129250339,False
2030-09-30,2030Q3,19,4.75,89064541.2090495,12132341.813739708,486338.7368213151,945900847.7794124,998943661.5048076,53504843.07717113,2833445.2684380915,0.053561422069160036,0.9469010958581072,1.0004625179272673,0.9464633395960429,0.0003417161833642046,False
2030-12-31,2030Q4,20,5.0,90486696.2206906,15437540.406579958,686940.1514139023,1034632483.6632448,1089430357.7254982,68942383.48375109,3520385.4198519937,0.06328296526240403,0.9497004341088311,1.0129833993712352,0.9375281319499568,0.008845528984051554,False
2031-03-31,2031Q1,21,5.25,79741102.29548468,18000747.52769913,756399.6363941425,1118012907.527806,1169171460.020983,86943131.01145022,4276785.056246136,0.07436302884941261,0.956243755306635,1.0306067841560478,0.9278453916735007,0.01916768200335872,False
2031-06-30,2031Q2,22,5.5,76497808.62096116,24855319.245022144,724576.5097546538,1194370423.9030936,1245669268.6419442,111798450.25647236,5001361.56600079,0.08974970569704868,0.958818246519979,1.0485679522170277,0.9144073538512336,0.028026122959766142,False
2031-09-30,2031Q3,23,5.75,68804553.51365851,23642434.168189645,660066.599024483,1265450186.2133625,1314473822.1556027,135440884.424662,5661428.165025273,0.10303809945986812,0.9627047453392061,1.0657428447990742,0.9033180471605288,0.034964964597359136,False
2031-12-31,2031Q4,24,6.0,55690551.52967943,25491315.29201697,1010224.8566313437,1327402093.5188675,1370164373.6852822,160932199.71667898,6671653.0216566175,0.1174546666133388,0.9687904013652037,1.0862450679785425,0.89187093219036,0.0421190164168187,False
2032-03-31,2032Q1,25,6.25,49412332.06976205,29483169.77819977,1646781.4255931228,1380964146.53906,1419576705.7550442,190415369.49487874,8318434.44724974,0.13413531563523412,0.9727999487034081,1.1069352643386423,0.87882280025167,0.048169298655642054,False
2032-06-30,2032Q2,26,6.5,41348801.61486851,40766511.76743112,1165864.218284759,1417412479.142501,1460925507.3699126,231181881.26230985,9484298.6655345,0.1582434423220551,0.9702154367160394,1.1284588790380945,0.8597703068658179,0.05345308167757,False
2032-09-30,2032Q3,27,6.75,34139789.090295464,42886442.65018123,1259158.1681623685,1443767650.4289815,1495065296.4602082,274068323.9124911,10743456.833696868,0.18331528700544988,0.9656886918901257,1.1490039788955757,0.840457221756836,0.057409373487224594,False
2032-12-31,2032Q4,28,7.0,26386895.961313162,50719677.9514709,1346552.882462375,1457136968.3225179,1521452192.4215214,324788001.863962,12090009.716159243,0.2134723677035386,0.957727739051307,1.1712001067548456,0.8177319430963624,0.06116679232287425,False
2033-03-31,2033Q1,29,7.25,20703739.112405628,52777520.48088436,1542389.1410044522,1458357763.7954853,1542155931.533927,377565522.34484637,13632398.857163696,0.24482966645875787,0.9456616766016063,1.190491343060364,0.7943456977777085,0.06350924989383133,False
2033-06-30,2033Q2,30,7.5,14227798.268632585,62668581.411538824,2825952.03389108,1444265883.3284538,1556383729.8025596,440234103.7563852,16458350.891054776,0.28285704568000886,0.9279625941037504,1.2108196397837592,0.7663920897991675,0.06565249281735086,False
2033-09-30,2033Q3,31,7.75,10677569.801808769,56686052.171878666,2151483.516902832,1435873392.7451365,1567061299.6043684,496920155.9282639,18609834.407957606,0.31710320205962583,0.91628412564821,1.233387327707836,0.7429005512413202,0.06804162233907995,False
2033-12-31,2033Q4,32,8.0,7574776.876774475,64907372.282790296,2037019.1092213667,1411055083.7362845,1574636076.481143,561827528.2110542,20646853.51717897,0.3567983336610555,0.8961150483034691,1.2529133819645246,0.7152250596113771,0.06935595856968002,False
2034-03-31,2034Q1,33,8.25,5274246.32794617,64711924.700050786,1882848.1331982235,1383611130.174667,1579910322.8090892,626539452.911105,22529701.650377195,0.3965664657454193,0.8757529526831617,1.272319418428581,0.6883121801008024,0.07057797007027877,False
2034-06-30,2034Q2,34,8.5,3094807.8856060207,72305719.29682079,2423934.9190992573,1339742557.733123,1583005130.6946952,698845172.2079258,24953636.56947645,0.4414674081954747,0.84632862632933,1.2877960345248047,0.6571915145255315,0.07079642981976553,False
2034-09-30,2034Q3,35,8.75,2302952.1190719134,70149962.0939061,1547642.158671069,1298947781.319096,1585308082.8137672,768995134.301832,26501278.72814752,0.485076145538185,0.8193661505930068,1.304442296131192,0.6281352214836498,0.0712741334637782,False
2034-12-31,2034Q4,36,9.0,1652167.1993895187,75793446.89504705,1863653.1019793395,1246832767.6227486,1586960250.0131567,844788581.196879,28364931.83012686,0.5323312799989006,0.7856735968102615,1.3180048768091621,0.5961082622944054,0.07118847724354282,False
2035-03-31,2035Q1,37,9.25,1498568.2417896504,72497835.60246758,1691676.4746942506,1192531590.505908,1588458818.2549462,917286416.7993466,30056608.30482111,0.577469435315334,0.75074756537661,1.328217000691944,0.5652296010256629,0.07065895588090887,False
2035-06-30,2035Q2,38,9.5,976026.8515449436,69983358.58111094,2213281.2100581033,1139108038.7603598,1589434845.106491,987269775.3804575,32269889.514879216,0.6211451689385299,0.7166748874717418,1.3378200564102716,0.5357035006597014,0.07012415859201926,False
2035-09-30,2035Q3,39,9.75,962091.671242062,65337160.819706194,1806644.5136890074,1089055509.3736653,1590396936.777733,1052606936.2001637,34076534.02856822,0.6618517125245642,0.6847696220920645,1.346621334616629,0.5085094112867389,0.06956851000613218,False
2035-12-31,2035Q4,40,10.0,742279.9446239867,73550510.03720886,2397157.199539106,1026531428.0065483,1591139216.722357,1126157446.2373726,36473691.228107326,0.7077680157724875,0.6451550041743902,1.3529230199468778,0.47686009821883446,0.06872928379985012,False
