FundID,projection_end_qe,sim_nav_end_mean
Fund 1,2045-09-30,44308.23931417409
Fund 10,2045-09-30,1022.1848303915025
Fund 11,2045-09-30,1131.9549696592555
Fund 12,2045-09-30,143164.04770027756
Fund 13,2045-09-30,184457.1363348596
Fund 14,2045-09-30,2140.714980120626
Fund 15,2045-09-30,1863.3325317627266
Fund 16,2045-09-30,0.0
Fund 17,2045-09-30,39398.46618921611
Fund 18,2045-09-30,197813.38154978055
Fund 19,2045-09-30,333798.0646061981
Fund 2,2045-09-30,30988.940851562384
Fund 20,2045-09-30,277151.9134984127
Fund 21,2045-09-30,3615.215068994513
Fund 22,2045-09-30,3105.7950316939427
Fund 23,2045-09-30,298340.35472508677
Fund 24,2045-09-30,341692.1395664221
Fund 25,2045-09-30,9789.403430262011
Fund 26,2045-09-30,0.0
Fund 27,2045-09-30,530272.5904154168
Fund 28,2045-09-30,875840.8310496194
Fund 29,2045-09-30,679885.4998433538
Fund 3,2045-09-30,85074.02707793005
Fund 30,2045-09-30,1055188.5297452456
Fund 31,2045-09-30,1205828.467313686
Fund 32,2045-09-30,21168.992223406178
Fund 33,2045-09-30,37180.519454960275
Fund 34,2045-09-30,343604.7148060296
Fund 35,2045-09-30,876273.8557810528
Fund 36,2045-09-30,614221.8627785151
Fund 37,2045-09-30,1551112.4797396234
Fund 38,2045-09-30,1874996.4148161851
Fund 39,2045-09-30,87722.63777987745
Fund 4,2045-09-30,343.36680142795905
Fund 40,2045-09-30,1218218.5230311935
Fund 5,2045-09-30,3678.514845882369
Fund 6,2045-09-30,0.0
Fund 7,2045-09-30,49125.15006519031
Fund 8,2045-09-30,57038.907469679456
Fund 9,2045-09-30,140390.2821859574
