quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-12-31,13903736.648100875,0.0,12016920.658842564,0.0,1965239.7908052043,12136102.848873246,28948673.02774678,0.0,0.0,0.0,1772603.3594918142,10280018.03891826,23660387.787935458,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-31,16994589.83253088,31968.236634405726,25930982.4883889,3678.0461192008775,2919628.295839343,13431731.416373374,36423929.87974453,0.0,0.0,0.0,8159288.528492434,23121076.833360568,46634871.431708634,0.0,0.0,0.0,0.0,0.0,0.001205509053294884
2027-06-30,29093066.514646962,39827.829144886986,50104371.42788963,6444.5964509599735,9140639.161501536,25563587.790182143,53675769.01291029,0.0,0.0,351.2245268122545,23767933.80854896,47297262.30574877,78484465.5522654,0.0,0.0,0.0,0.0,0.0,0.007162414342090332
2027-09-30,28725781.70975038,63943.329464063296,74000834.11071794,1628.5531352903186,10761326.203593118,25906622.235312685,49438475.46456991,0.0,0.0,12788.834253084951,39816383.57147036,71154637.69424814,111532895.94032432,0.0,0.0,0.0,0.0,0.0,0.009787269537582658
2027-12-31,49967034.34452027,103575.88504712789,118795478.8577291,3772.8629925300847,24967632.45998026,48813218.31509526,75866679.87747294,0.0,0.0,229285.44492050735,75274959.5398123,115302195.17469808,160683482.79457077,0.0,0.0,0.0,0.0,0.0,0.00926478545938077
2028-03-31,47324590.80892024,556543.9527616547,161031177.66681287,63901.80395384129,23251915.28520441,44386526.4847258,71611929.9132298,0.0,0.0,1916836.0064194943,112694838.77209747,159165245.03972772,209550831.95079166,0.0,0.0,0.0,0.0,0.0006640961694506997,0.022576370680485538
2028-06-30,61228245.21283994,768197.422470341,216925747.79179585,65033.04569648208,34096169.60590629,57343071.00826737,91468831.60920523,0.0,6584.673094266285,2947433.9678305667,167424054.09619763,214552922.32974797,274782518.1567529,0.0,0.0,0.0,0.0,0.0017145937769084305,0.029203119168952935
2028-09-30,59823666.53994181,1007940.0359344266,272195502.79174393,86218.53939614524,33440101.94709905,56556244.94013156,93530673.42573845,0.0,130565.75397923743,3544218.0279136053,219333538.59365878,268894056.2610916,331581381.13863033,0.0,0.0,0.0,0.0,0.0041589464395387216,0.02838458328651822
2028-12-31,78724875.91367982,1703712.313897859,347092822.24767774,241722.43141518507,50335504.09264297,76755349.00221807,110938821.87476659,0.0,262915.72388508567,5993878.164431656,291095674.00555575,344685803.5290246,404530807.31647044,0.0,0.0,93925.93276283468,0.00017572863659677412,0.006983449405445683,0.03452077278414397
2029-03-31,74098891.75054091,2516916.6610984243,415843024.71730304,122306.43171156103,46118034.13422843,72257295.62871316,105972440.15421171,0.0,826347.3344176523,5561203.445132899,351420679.15236187,412702630.7211508,487475939.29966325,0.0,0.0,68872.44134785172,0.001546346542608245,0.009875362549787856,0.04215994571912581
2029-06-30,87536163.0151769,3135471.77406564,497753551.2875454,179896.36312903804,61500114.28171431,84452331.12572989,115431481.008611,0.0,1236632.135259166,8137439.424779815,429946485.45847595,494331217.0890873,577593673.8502553,0.0,0.0,81933.31581037174,0.0029356352701451344,0.013331552029839011,0.04674555580088498
2029-09-30,81615440.57162915,6140252.595640201,572956539.6512574,201718.01207462186,53437181.74519228,78164622.71101654,114318672.89682469,162482.00408781206,2533334.3309127046,16867203.938099872,499241956.709481,570200602.2911047,651638470.965548,0.0,0.0,216774.36896638238,0.004576621209649273,0.018533649140979984,0.07245925966944054
2029-12-31,94761373.28212057,6809019.759497873,667965664.5067818,405404.6933127213,65917650.19263109,91614893.45172751,129059608.77873278,407026.0423903064,3872533.076420114,18092927.541020487,591927939.0355122,663395237.6468227,743941381.8500663,0.0,0.0,374870.3149807634,0.008479440865019245,0.025379299231269237,0.07495703065190114
2030-03-31,89921994.91502576,8074256.645834325,758516773.4680805,414990.6204843384,59661220.186063945,86264005.52673277,121168497.16274679,911959.3319040678,4944275.835441763,20419506.43818754,676340877.8166002,748651172.4302812,857493414.6991152,0.0,0.0,1020501.1120825969,0.012701892896268269,0.03178058910844121,0.07939774002099165
2030-06-30,96159669.23633356,10420874.821940191,855703498.989221,550390.5317448607,66788125.6627134,94761941.09954877,123719982.73194534,1118026.299742464,6613895.340344673,24010520.657681115,769101988.6295133,848676286.0630124,955661483.2974205,0.0,0.0,1283899.5811127177,0.017002808257554344,0.04126905909815769,0.09192630584975164
2030-09-30,89064541.2090495,12132341.813739708,945900847.7794124,486338.7368213151,60466040.15716337,86795893.52809665,119380417.76345481,1076754.833296947,8258303.939508526,28012468.06478071,852216916.4280798,941127805.8758523,1046156675.4321548,0.0,0.0,927639.7478893657,0.023648884801749093,0.05032694470683363,0.09714033187434494
2030-12-31,90486696.2206906,15437540.406579958,1034632483.6632448,686940.1514139023,61357209.87348114,89345132.10071278,122741103.70778549,2110064.6431594165,10421106.399949081,36779614.848285496,937918663.6680621,1028060835.3376123,1139675160.5430725,0.0,0.0,1793349.4331825185,0.02961480488373929,0.05965963498537547,0.10767602204740839
2031-03-31,79741102.29548468,18000747.52769913,1118012907.527806,756399.6363941425,55110388.58899063,77607172.19069389,108867268.81078783,2690430.539015077,12577276.931956634,41501764.706460886,1015600165.3353542,1114505104.797399,1219070174.211384,0.0,0.0,1533329.9641216146,0.036942291258148637,0.07103837760694984,0.12168774925579938
2031-06-30,76497808.62096116,24855319.245022144,1194370423.9030936,724576.5097546538,54149132.51111897,73841761.40403828,102985444.60903984,3594156.0155444564,17603723.880725656,51275944.72691102,1079673700.614061,1193975214.6255746,1310233667.4668777,0.0,0.0,2097666.017759622,0.04497093939172692,0.08703915125739689,0.14529206070617665
