FundID,projection_end_qe,sim_nav_end_mean
Fund 1,2045-09-30,50663.538098423116
Fund 10,2045-09-30,2479.602452950372
Fund 11,2045-09-30,1832.9072322596971
Fund 12,2045-09-30,241407.91526698807
Fund 13,2045-09-30,241518.14944384183
Fund 14,2045-09-30,2588.4003834988603
Fund 15,2045-09-30,3896.31822558954
Fund 16,2045-09-30,0.0
Fund 17,2045-09-30,58705.87449390926
Fund 18,2045-09-30,211807.3400843885
Fund 19,2045-09-30,400857.02857207897
Fund 2,2045-09-30,43477.73947529607
Fund 20,2045-09-30,476271.87530332565
Fund 21,2045-09-30,10782.562841338322
Fund 22,2045-09-30,7324.124050635332
Fund 23,2045-09-30,454246.36133045424
Fund 24,2045-09-30,375589.50431765517
Fund 25,2045-09-30,12976.71567619093
Fund 26,2045-09-30,0.0
Fund 27,2045-09-30,694740.0843557823
Fund 28,2045-09-30,879933.4177400161
Fund 29,2045-09-30,791628.4479234477
Fund 3,2045-09-30,74272.55663072212
Fund 30,2045-09-30,1333359.8000904792
Fund 31,2045-09-30,1515479.3194010751
Fund 32,2045-09-30,30327.892841154156
Fund 33,2045-09-30,28792.965165817724
Fund 34,2045-09-30,637815.2574130134
Fund 35,2045-09-30,827899.1405136778
Fund 36,2045-09-30,767390.6885093825
Fund 37,2045-09-30,1775521.2877109922
Fund 38,2045-09-30,1969377.943947439
Fund 39,2045-09-30,188286.21051242854
Fund 4,2045-09-30,404.3740167583759
Fund 40,2045-09-30,1407001.8012856597
Fund 5,2045-09-30,9926.010689556368
Fund 6,2045-09-30,0.0
Fund 7,2045-09-30,63539.5548267575
Fund 8,2045-09-30,77050.87796719899
Fund 9,2045-09-30,140397.61714884752
