quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-12-31,14453265.217255294,0.0,12398638.121955696,0.0,2131300.9299879763,12910431.35502769,29284445.285884693,0.0,0.0,0.0,1840308.69692376,10618315.253210664,25133724.75455164,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-31,13457676.98631774,6930.122866614465,23010169.199411146,346.9063241522832,1812811.6209697782,11122027.59755525,29542446.374683067,0.0,0.0,0.0,7329348.812792625,20481660.060602605,42972984.59314578,0.0,0.0,0.0,0.0,0.0,0.000255416727834142
2027-06-30,27586711.686297342,35311.6804752955,45610217.95827637,987.5710450790041,9643430.172803888,24528163.110433076,49139691.94005713,0.0,0.0,212.01498349651297,23281760.73246124,42272729.95907459,71266521.9489572,0.0,0.0,0.0,0.0,0.0,0.005255800957397661
2027-09-30,28434513.107602656,32101.41728849128,68973731.2903249,1944.8447666493757,8211793.474611012,23663972.05962556,52197885.07396974,0.0,0.0,0.0,39351296.066159114,65679544.39832057,105422893.22222915,0.0,0.0,0.0,0.0,0.0,0.005782591938497045
2027-12-31,48078501.523273624,95596.48328685873,112527183.30836648,2548.674127684822,24979065.66346271,42732335.097017676,80233357.40362129,0.0,0.0,110298.88350173969,75112994.03734407,108023014.04853198,152295169.94953212,0.0,0.0,0.0,0.0,0.0,0.006339981827863936
2028-03-31,44422388.80958304,503044.1355297591,152182552.7165322,31982.092267724336,20653898.75065784,40557813.55299305,73991227.74920066,0.0,0.0,1435999.753157443,107704838.53614771,145945543.1830129,205020773.59718385,0.0,0.0,0.0,0.0,0.0003863971996369373,0.01959572484249113
2028-06-30,58478760.25784906,627327.2690853527,206443656.65889156,57132.724779904886,34584531.76590871,55083917.6442513,88061409.48869742,0.0,12897.518493889558,1820955.200035625,157902084.80659452,203261134.04925048,262752368.94079223,0.0,0.0,0.0,0.0,0.0013371424786446104,0.024122407669600866
2028-09-30,56582105.705139786,1073099.5030402932,256857075.63808772,49312.05365694873,35999526.4308479,54149937.74296771,81890399.37817636,0.0,118057.66929084818,3411813.2225383795,202907963.05013537,250924516.29098067,317970064.9817372,0.0,0.0,0.0,0.0,0.0029117441165556522,0.0321607655245795
2028-12-31,77792524.50955023,1620694.50713035,330003552.0440174,96720.87450735622,52296581.008381814,74178111.95594798,106889886.82437894,0.0,290389.046413171,5561976.567117782,274645981.26111203,324143462.50676966,383797917.5265278,0.0,0.0,0.0,0.0003288308742483286,0.007114032614914469,0.03365603311013175
2029-03-31,73033589.9939047,1747374.4783296501,400082688.15012425,44165.60014477957,46221768.480911516,72556571.3112208,102205700.9578536,0.0,649318.0330889325,3777963.617877713,343674453.2002856,399523555.1656399,457894431.51003444,0.0,0.0,24257.041408429614,0.0008163249742569448,0.009558198085515963,0.0333247725051983
2029-06-30,86329752.04521029,2633424.4781901794,481954253.0421628,100678.81796124371,56995619.426560186,82990290.47088733,117807407.72981541,26121.96491008204,1074750.8786907138,6269833.807671881,420953899.545292,480556348.3218316,542947913.7808053,0.0,0.0,99159.84428127742,0.002201592474562562,0.011564604125772242,0.04643951885228348
2029-09-30,80605384.87729497,4377335.55486969,560661634.3773147,178938.33124912585,51639289.68491362,78546289.82418428,111093852.75726311,98934.52154160738,2060770.2312739384,9705155.353122491,489378132.60294384,557251940.0293648,634731913.3910227,0.0,0.0,390880.1596536334,0.003587974909755689,0.016275926421028993,0.0577418646209598
2029-12-31,92525940.51122738,7105955.072236496,651986463.8873271,360408.1525575839,67000966.01366876,90107015.40459618,125464313.3022318,312013.4562163892,3844218.619806637,17489105.246073253,583012777.3330991,647667753.8234136,723763274.3011832,0.0,0.0,768576.2454321467,0.005978062420747533,0.024341275554418673,0.0654316778367455
2030-03-31,90686141.05921169,8131539.025916287,742225342.7499226,334606.8231535952,63860248.92061958,88173973.14344722,119753061.60294065,692459.8520670764,4958257.410049972,19455704.31446068,667240760.775048,741463845.1429195,809795104.3259344,0.0,0.0,655041.2181059904,0.01091616259081324,0.030653807796787502,0.07880982012913869
2030-06-30,98552356.20855005,9111849.418146482,842947431.8634208,382804.219195509,66186021.55618417,97208134.70943603,129330626.28899533,788077.3168169394,5515375.210421069,21673038.587077305,763722917.6506793,837791067.021059,927379419.1146449,0.0,0.0,1075034.7951561399,0.01457899268946701,0.037430118951440966,0.08996523657009314
2030-09-30,88450838.33813967,10461265.040338825,933217522.8115039,357503.7810589522,61211048.2987494,88178622.50592469,116173155.56266293,911151.7704476085,5857750.573677985,26905827.52888371,841654804.6860751,928830962.3421664,1027003889.310425,0.0,0.0,746734.0659069333,0.018280475399084298,0.044434279279653835,0.09245059179963225
2030-12-31,90119806.1399299,14842659.699430821,1026620041.7798464,361614.4172052944,62170616.311881416,89118918.01722708,116463712.49295591,2559274.6367962556,10381030.878966086,33005107.423559263,929449466.3257096,1024337847.865083,1123095160.3342512,0.0,0.0,738000.921298727,0.02583885952886942,0.05459290790134613,0.10477275602488163
2031-03-31,79253936.10851157,18725265.724420555,1108667047.4104297,365272.8091567987,54752956.216592744,77872831.57165885,103550367.75364812,2642582.9540741043,12191186.219799513,43752983.44420645,1009053305.1991119,1103007384.0749197,1216357728.924528,0.0,0.0,1006173.2870686079,0.03360306916164358,0.06998003028402539,0.1153178402851128
2031-06-30,76322581.80095397,20744358.79905954,1189078310.5941737,591834.2508502299,57176814.40495398,74234784.0101498,98494995.38226908,4351009.943719872,15690267.019956589,44004015.48046552,1081418879.7124615,1186322014.246531,1299536019.62894,0.0,0.0,1447955.720677051,0.03858564313180095,0.08074040081348206,0.13174017602760418
