quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2025-12-31,2025Q4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-03-31,2026Q1,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-06-30,2026Q2,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-09-30,2026Q3,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-12-31,2026Q4,4,1.0,14758655.133924939,0.0,0.0,12915321.973950172,14758655.133924939,0.0,0.0,0.0,0.8751015493452655,0.8751015493452655,1.0,,False
2027-03-31,2027Q1,5,1.25,15771709.36997009,711.4675609702248,0.0,25121766.087430697,30530364.50389503,711.4675609702248,0.0,2.3303605198668903e-05,0.8228452720970852,0.8228685757022839,0.9999716800399399,-0.842894662373951,False
2027-06-30,2027Q2,6,1.5,31363324.355017263,17382.09220432624,2538.707842867285,51646129.4291286,61893688.85891229,18093.559765296464,2538.707842867285,0.0002923328710709268,0.8344328861518794,0.8347252190229503,0.9996497855049676,-0.678140686750657,False
2027-09-30,2027Q3,7,1.75,29242808.63445455,51910.880290209556,66.91222424222153,75652658.73860414,91136497.49336684,70004.44005550601,2605.620067109506,0.0007681273911212259,0.8301027669415357,0.8308708943326569,0.999075515346174,-0.49436158767340543,False
2027-12-31,2027Q4,8,2.0,51219748.47742916,35316.048166251225,0.0,120715866.37644823,142356245.970796,105320.48822175723,2605.620067109506,0.0007398374936310378,0.8479843336218122,0.8487241711154433,0.9991282945404292,-0.3991643853697189,False
2028-03-31,2028Q1,9,2.25,44374899.37273328,531034.0661368207,44967.6099428361,159352018.9118182,186731145.34352928,636354.5543585779,47573.230009945604,0.00340786510567306,0.8533767552202302,0.8567846203259032,0.9960224950065318,-0.3018610904067119,False
2028-06-30,2028Q2,10,2.5,59048900.26233957,691678.4058295744,12461.335023302003,214035380.3881564,245780045.60586885,1328032.9601881523,60034.56503324761,0.00540333922110901,0.8708411614968208,0.8762445007179298,0.9938335256692831,-0.22840556797172706,False
2028-09-30,2028Q3,11,2.75,59456441.79921906,1114471.8442616095,95026.67326352607,269436045.1596221,305236487.4050879,2442504.8044497618,155061.2382967737,0.008002007968360104,0.8827124419173582,0.8907144498857182,0.9910161915871167,-0.17320845510710323,False
2028-12-31,2028Q4,12,3.0,78966788.09683564,2136602.566096563,210018.4032983956,342731960.8530992,384203275.50192356,4579107.370546324,365079.6415951693,0.01191844958782346,0.892058924810971,0.9039773743987946,0.9868155443649792,-0.13858094593294162,False
2029-03-31,2029Q1,13,3.25,73347957.3246359,2526351.7114629373,144359.00666407685,411972290.8982811,457551232.8265594,7105459.0820092615,509438.64825924614,0.015529319062511794,0.9003850527366941,0.9159143717992059,0.9830450099478117,-0.10770404487970262,False
2029-06-30,2029Q2,14,3.5,91540696.8509861,3599775.3826151816,196489.15308529872,498469741.56619775,549091929.6775455,10705234.464624442,705927.8013445449,0.019496251694886675,0.9078074446640007,0.9273036963588873,0.9789753327076772,-0.08554296463829902,False
2029-09-30,2029Q3,15,3.75,83235658.89902332,7171446.437332653,665140.8151096154,574050194.8315312,632327588.5765688,17876680.901957095,1371068.6164541603,0.028271233494966193,0.907836705533874,0.9361079390288403,0.9697991734539757,-0.06737962344095647,False
2029-12-31,2029Q4,16,4.0,95669371.83721562,7685388.474040373,453013.7306372847,666236075.0761378,727996960.4137845,25562069.37599747,1824082.347091445,0.035112879264589655,0.9151632648266242,0.9502761440912139,0.9630498150638419,-0.04805955495978012,False
2030-03-31,2030Q1,17,4.25,90457453.65070483,8052189.654145325,442669.8500469106,757809358.6092372,818454414.0644894,33614259.03014279,2266752.1971383556,0.04107041082864046,0.9259029526713828,0.9669733635000232,0.9575268436764551,-0.02913161841902527,False
2030-06-30,2030Q2,18,4.5,94387593.34794243,10061483.40773591,612993.6321912631,851440558.4168512,912842007.4124318,43675742.4378787,2879745.8293296187,0.047845894561407414,0.9327359515699426,0.98058184613135,0.9512066282379468,-0.01573845082281767,False
2030-09-30,2030Q3,19,4.75,90394114.12232628,13379929.046469087,505825.81209854124,940199975.7856314,1003236121.5347581,57055671.48434778,3385571.64142816,0.056871627984311,0.9371671888640797,0.9940388168483907,0.9427873167321342,-0.004427738350182,False
2030-12-31,2030Q4,20,5.0,89338791.40643205,15868151.973191945,462130.80034373363,1026331472.3997759,1092574912.9411902,72923823.45753972,3847702.4417718938,0.06674491844337724,0.9393694292658722,1.0061143477092493,0.9336607030847498,0.004183707893673654,False
2031-03-31,2031Q1,21,5.25,76757526.14960541,18398506.178956423,764583.7466384734,1107186871.422192,1169332439.0907958,91322329.63649614,4612286.188410367,0.07809783307431634,0.9468538068464736,1.0249516399207899,0.9238033971238372,0.015648207334109182,False
2031-06-30,2031Q2,22,5.5,75311377.40644667,27673388.812939037,1185028.581263095,1180237096.9407527,1244643816.4972425,118995718.44943517,5797314.769673462,0.09560624242228645,0.9482528907444804,1.0438591331667668,0.9084107813165894,0.025326737437020408,False
2031-09-30,2031Q3,23,5.75,67995472.02416916,22882454.03700704,1631581.8087167363,1255816720.1154318,1312639288.5214117,141878172.4864422,7428896.578390198,0.10808618462598144,0.956711208552971,1.0647973931789523,0.8984913136354606,0.03443943336635191,False
2031-12-31,2031Q4,24,6.0,55342009.71347033,27126255.464958627,1115616.4256000838,1316397484.3204064,1367981298.2348819,169004427.95140085,8544513.003990281,0.12354293744327406,0.9622920181869193,1.0858349556301934,0.8862230979002029,0.04190096712489011,False
2032-03-31,2032Q1,25,6.25,49843131.70757678,32732653.45495318,1195751.041957773,1363422666.747644,1417824429.9424586,201737081.406354,9740264.045948055,0.14228636292756033,0.9616301129773716,1.1039164759049318,0.8711076734216495,0.04689200530593152,False
2032-06-30,2032Q2,26,6.5,40723921.3037316,37474204.03776363,1920383.950770087,1406007082.8595326,1458548351.2461903,239211285.44411764,11660647.996718142,0.16400641448720876,0.9639770129377156,1.1279834274249243,0.8546021062901435,0.05330526492115639,False
2032-09-30,2032Q3,27,6.75,33404283.154506657,36152438.22389955,1591373.3102617993,1441330032.3187115,1491952634.400697,275363723.6680172,13252021.306979941,0.1845659958089944,0.9660695648677077,1.150635560676702,0.8395964785753284,0.05803692832820129,False
2032-12-31,2032Q4,28,7.0,28341270.093995903,51559900.55695662,1340416.6951384044,1453678379.0051699,1520293904.4946928,326923624.2249738,14592438.002118345,0.21503975202323458,0.9561824688683046,1.171222220891539,0.8163971378040067,0.061294271182979254,False
2033-03-31,2033Q1,29,7.25,20980157.997141358,54054472.47458692,1089951.9903342912,1458320882.5587962,1541274062.4918342,380978096.6995607,15682389.992452636,0.2471838759705198,0.9461788257184289,1.1933627016889488,0.792867771365165,0.06451871264850484,False
2033-06-30,2033Q2,30,7.5,15591943.43808146,58593332.08601794,1721423.480388156,1456269056.100259,1556866005.9299157,439571428.7855786,17403813.472840793,0.28234377724948956,0.9353849660494257,1.2177287432989152,0.7681390220907492,0.06779134741078885,False
2033-09-30,2033Q3,31,7.75,11555675.763738357,59202469.69904063,2840353.7038052427,1448588172.3125076,1568421681.693654,498773898.48461926,20244167.176646035,0.31801007618437166,0.9235961152668174,1.241606191451189,0.7438720277218644,0.07040318822502353,False
2033-12-31,2033Q4,32,8.0,8514092.912852231,70420054.45338027,3920813.1640441925,1420497168.649996,1576935774.6065063,569193952.9379995,24164980.34069023,0.36094935640611664,0.900795829179824,1.2617451855859407,0.7139284852999097,0.07175092899221458,False
2034-03-31,2034Q1,33,8.25,5602635.807737801,60372039.37534317,1228903.8329894694,1390901436.457436,1582538410.4142442,629565992.3133427,25393884.1736797,0.3978203550513178,0.8789053253332124,1.2767256803845302,0.6884057701952855,0.07185068402069478,False
2034-06-30,2034Q2,34,8.5,3358395.296247199,74122666.38645807,2775950.2984071956,1346000046.6613097,1585896805.7104914,703688658.6998007,28169834.472086895,0.44371654963044327,0.8487311670057205,1.2924477166361636,0.6566851069339205,0.07206537808961111,False
2034-09-30,2034Q3,35,8.75,2506334.3968775785,65962708.885376886,1674209.6302192365,1307798549.4799294,1588403140.107369,769651367.5851777,29844044.10230613,0.48454409850458535,0.8233417049222959,1.3078858034268812,0.6295210963870101,0.07224798879513361,False
2034-12-31,2034Q4,36,9.0,1550942.3410280892,77031623.66223179,1921950.790685847,1258464908.0603604,1589954082.448397,846682991.2474095,31765994.89299198,0.5325204045789725,0.791510221554593,1.3240306261335657,0.5978035597756234,0.07260169837234376,False
2035-03-31,2035Q1,37,9.25,1350052.6208502778,72207642.47723942,2118625.0194671145,1205185725.8807569,1591304135.0692472,918890633.7246488,33884619.91245909,0.5774450109655892,0.757357251402047,1.3348022623676363,0.5673928436850767,0.07210485724390325,False
2035-06-30,2035Q2,38,9.5,1077576.5332997898,74966707.24779537,2100783.797488029,1141925085.142206,1592381711.602547,993857340.9724442,35985403.70994712,0.624132601957757,0.7171176840463654,1.3412502860041224,0.5346635833218091,0.07096331232617692,False
2035-09-30,2035Q3,39,9.75,1001075.444094565,68297440.13123922,1790659.776328263,1081430395.131394,1593382787.0466416,1062154781.1036834,37776063.48627538,0.6666036496304839,0.6787009398638233,1.3453045894943072,0.5044961157227178,0.06959080802390127,False
2035-12-31,2035Q4,40,10.0,811942.3462833633,69770423.80201286,1222362.632452453,1023666428.0768028,1594194729.392925,1131925204.9056962,38998426.11872783,0.7100294487466643,0.6421213225730703,1.3521507713197345,0.47488884833925954,0.06885439031218044,False
