FundID,projection_end_qe,sim_nav_end_mean
Fund 1,2045-09-30,33836.712925386935
Fund 10,2045-09-30,543.2464102230114
Fund 11,2045-09-30,1602.7694389587498
Fund 12,2045-09-30,181318.27407841472
Fund 13,2045-09-30,162963.35582764886
Fund 14,2045-09-30,2689.687856075464
Fund 15,2045-09-30,1728.2259063424813
Fund 16,2045-09-30,0.0
Fund 17,2045-09-30,26410.126540053803
Fund 18,2045-09-30,197420.88983632514
Fund 19,2045-09-30,339268.5720254986
Fund 2,2045-09-30,41947.40572578552
Fund 20,2045-09-30,279360.3784439159
Fund 21,2045-09-30,10186.976220752344
Fund 22,2045-09-30,2331.291147178784
Fund 23,2045-09-30,306179.0722127326
Fund 24,2045-09-30,383270.1147978276
Fund 25,2045-09-30,8253.006608116431
Fund 26,2045-09-30,0.0
Fund 27,2045-09-30,635389.2176486602
Fund 28,2045-09-30,672096.6687407253
Fund 29,2045-09-30,573477.3639708182
Fund 3,2045-09-30,86697.3599748647
Fund 30,2045-09-30,1327269.3267071254
Fund 31,2045-09-30,1112212.2825592838
Fund 32,2045-09-30,21423.750859477826
Fund 33,2045-09-30,14882.806908682816
Fund 34,2045-09-30,625640.2458466374
Fund 35,2045-09-30,679849.4834505926
Fund 36,2045-09-30,516071.1494692218
Fund 37,2045-09-30,1625127.5298971743
Fund 38,2045-09-30,2204935.536792383
Fund 39,2045-09-30,190005.5447205306
Fund 4,2045-09-30,268.41357776022943
Fund 40,2045-09-30,1489320.1059387063
Fund 5,2045-09-30,1138.216212366204
Fund 6,2045-09-30,0.0
Fund 7,2045-09-30,64156.90041349656
Fund 8,2045-09-30,58663.88557054487
Fund 9,2045-09-30,178974.79075394903
