quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p05,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_draw_p95,sim_rep_p05,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_rep_p95,sim_nav_p05,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_nav_p95,sim_rc_p05,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_rc_p95,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-12-31,14758655.133924939,0.0,12915321.973950172,0.0,1770879.256302079,2982421.4675635872,13575575.464558262,26386954.562988173,32874909.023687515,0.0,0.0,0.0,0.0,0.0,1482593.8593319252,2632660.532684958,11859808.823676312,23760544.248054694,27902668.989782218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-31,15771709.36997009,711.4675609702248,25121766.087430697,0.0,939013.4165198578,3063371.3296635225,12717319.96727487,29643302.278143417,45137168.20540674,0.0,0.0,0.0,0.0,0.0,5667868.447099124,8802728.087262958,23530363.017934393,43294362.82747332,47198743.52912836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-30,31363324.355017263,17382.09220432624,51646129.4291286,2538.707842867285,6557950.627924835,9836514.594275894,26135096.487487823,61850613.809942946,74557721.6511942,0.0,0.0,0.0,0.0,30042.71605133789,21777072.996742953,26667408.519163724,46669212.66377186,82626006.65811335,91641127.0802243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001241917543518472
2027-09-30,29242808.63445455,51910.880290209556,75652658.73860414,66.91222424222153,5409280.665984596,8513043.452029975,24570983.68623162,57910009.22452656,65488272.15303524,0.0,0.0,0.0,44799.306216950354,223756.18310862465,34577175.597231455,44222585.870002255,72265451.51554246,109489220.79401724,126306002.26829736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004135859936563684
2027-12-31,51219748.47742916,35316.048166251225,120715866.37644823,0.0,21983287.40460821,27071483.674736395,45398766.688509315,88717974.81973608,97360107.17109056,0.0,0.0,0.0,18031.57595572095,321627.86851748155,75703952.54274875,84098488.78669125,114098369.66459635,163084209.20980388,174432047.33736515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005282345518161813
2028-03-31,44374899.37273328,531034.0661368207,159352018.9118182,44967.6099428361,16129420.627786586,18538863.64616731,40759202.03611174,73993252.1316275,86579795.79537314,0.0,0.0,18430.244510830715,1990173.0761574341,3277943.07864272,95890721.84411387,113994219.32358956,159572005.29906085,213187769.05262032,223017417.10367703,0.0,0.0,0.0,0.0,0.0,0.0,0.0005565316033082684,0.014959499803309144
2028-06-30,59048900.26233957,691678.4058295744,214035380.3881564,12461.335023302003,26837060.496682204,31567601.66504119,59258917.291278064,87773871.3316832,102015424.58631207,0.0,0.0,52012.422149328966,2528865.4972191793,3817781.93844164,150048083.3792929,161306367.72275057,213989452.35542104,265999836.93098348,282500254.5303685,0.0,0.0,0.0,0.0,0.0,0.0,0.0021596139978645994,0.0200258535178625
2028-09-30,59456441.79921906,1114471.8442616095,269436045.1596221,95026.67326352607,28332052.971245505,34048842.409753725,55967789.85127148,86544646.3531252,107962174.59018336,0.0,0.0,133594.748684628,3491322.61842748,6738191.164335608,205064146.11860096,213616299.9961158,264772663.4318652,324179676.0253365,342632978.1023288,0.0,0.0,0.0,0.0,101455.34521980876,0.0,0.003419624022157554,0.028374428534321764
2028-12-31,78966788.09683564,2136602.566096563,342731960.8530992,210018.4032983956,38649500.73972941,44838026.63797796,72745673.55323878,118844577.80071718,127971116.04099353,0.0,0.0,369404.0683879281,6886244.866358763,10126367.589170108,255420410.7055972,275340736.8878832,342526000.71686566,405771094.9258705,415206559.11642665,0.0,0.0,0.0,15562.505524501423,275199.62931754626,0.0004668517729289289,0.006933021223711472,0.036129378425154055
2029-03-31,73347957.3246359,2526351.7114629373,411972290.8982811,144359.00666407685,36800360.728177115,38163928.55450462,69369029.21647722,117437651.74754597,135008148.3058549,0.0,0.0,999956.2280661312,5986466.905823975,8301231.042253578,329680330.6277649,345332696.3335908,412146283.3516319,484531894.91189367,505262661.14983815,0.0,0.0,0.0,88736.07650957737,626180.3476323956,0.0009039796047215986,0.010985684836070247,0.04479878032882365
2029-06-30,91540696.8509861,3599775.3826151816,498469741.56619775,196489.15308529872,43396519.88622617,51004343.806102544,87650569.77087618,138618235.88950545,153050544.97027883,0.0,0.0,900015.7093550195,11024788.897048412,15492373.668875547,401147232.69683397,429763156.6511277,496918181.1642599,574167788.824823,592948298.6998398,0.0,0.0,0.0,329888.2336552008,1405182.1667495987,0.002342060072834268,0.012864222771208265,0.07020046547847458
2029-09-30,83235658.89902332,7171446.437332653,574050194.8315312,665140.8151096154,45730075.8033169,50821138.07280466,78091641.28113994,124450790.62267973,135765267.92420298,0.0,143862.14156629125,2304378.7631775574,22684900.228411853,37923622.87536441,459970670.77645355,494224723.8388134,575542473.8069224,664935822.56449,690947386.4703497,0.0,0.0,0.0,557541.4755987806,1747498.8682937722,0.004845509660971579,0.018388203896449455,0.08813932816900912
2029-12-31,95669371.83721562,7685388.474040373,666236075.0761378,453013.7306372847,53954800.25669374,62053621.40579454,91463401.28289652,139195175.91496268,148912344.05741844,0.0,98951.8148345783,3884904.293467382,23062444.664880294,30075443.056417268,546704051.8010998,580266765.1050048,664472891.3117933,758302202.133893,774233375.1520913,0.0,0.0,0.0,631468.2915382262,2277609.2977694822,0.0053109135292835835,0.028019913291647776,0.08764203968841211
2030-03-31,90457453.65070483,8052189.654145325,757809358.6092372,442669.8500469106,52676825.191081926,55929017.85969695,86725376.07527404,133814144.49370867,157727050.58957803,64669.093418326214,399785.62886261294,4365846.455288656,19849067.609849054,30774735.494804975,632860374.5583001,666041250.0295438,756066890.398032,849434561.5256673,885359055.2025018,0.0,0.0,0.0,1640272.4435712455,2124756.932732478,0.008313454808354456,0.0338579931347259,0.08908444185329142
2030-06-30,94387593.34794243,10061483.40773591,851440558.4168512,612993.6321912631,52762274.49686341,61611372.31370775,91934961.22834265,127858690.68235081,138382175.29687354,323735.15835145913,868319.5785606483,6702123.074175598,23576979.959318254,25992321.817692105,723582439.1326643,756600792.4155691,849331001.1162915,949531635.2097043,965111298.8773321,0.0,0.0,0.0,1768956.2199187796,2607627.324654398,0.013169457568704235,0.04329962452970789,0.09902707111200967
2030-09-30,90394114.12232628,13379929.046469087,940199975.7856314,505825.81209854124,48351614.92264508,57390928.51388095,87247956.85775192,127525584.77495669,141092425.23597446,1030114.4529452367,1569495.344172014,7785114.07043742,35969594.939101376,44043010.371642664,785368710.9932396,827796856.0394089,937466671.8752694,1040599416.7752286,1057977619.3500992,0.0,0.0,0.0,1539599.362138103,2374475.66673686,0.019333646684730133,0.05295324444199313,0.108596636222979
2030-12-31,89338791.40643205,15868151.973191945,1026331472.3997759,462130.80034373363,51058349.30248215,58357435.80974202,87401848.27404296,123851598.78588985,130078890.31995602,673408.1645325366,1345088.925184858,10538832.002251886,34843807.93650374,43423804.32475932,867965353.0835671,909777311.4588143,1029392003.9661015,1129235508.531828,1167474448.2877576,0.0,0.0,0.0,803171.2489580314,3194441.507854897,0.02696940261965115,0.0672352674333927,0.11072213133102143
