FundID,projection_end_qe,sim_nav_end_mean
Fund 1,2045-09-30,59694.877359386956
Fund 10,2045-09-30,102.42469466168583
Fund 11,2045-09-30,8388.127580746965
Fund 12,2045-09-30,169889.31116380112
Fund 13,2045-09-30,112760.50961395612
Fund 14,2045-09-30,1211.9953421751966
Fund 15,2045-09-30,1047.4127640557242
Fund 16,2045-09-30,0.0
Fund 17,2045-09-30,59884.89981691331
Fund 18,2045-09-30,349612.13554001413
Fund 19,2045-09-30,199772.2111746468
Fund 2,2045-09-30,37669.74017333567
Fund 20,2045-09-30,108466.76073682522
Fund 21,2045-09-30,837.5885488675154
Fund 22,2045-09-30,598.3722651768732
Fund 23,2045-09-30,29947.602014247408
Fund 24,2045-09-30,243555.72596566397
Fund 25,2045-09-30,8704.544266085813
Fund 26,2045-09-30,0.0
Fund 27,2045-09-30,280712.4251055723
Fund 28,2045-09-30,342848.3115585145
Fund 29,2045-09-30,423880.3165765838
Fund 3,2045-09-30,117703.14260815708
Fund 30,2045-09-30,2158666.88932982
Fund 31,2045-09-30,1307240.3179581536
Fund 32,2045-09-30,2931.7617876900435
Fund 33,2045-09-30,7341.6182804123
Fund 34,2045-09-30,876060.0794072341
Fund 35,2045-09-30,368297.4834398009
Fund 36,2045-09-30,433176.9556721231
Fund 37,2045-09-30,1421783.4623427875
Fund 38,2045-09-30,2118587.5133563457
Fund 39,2045-09-30,88032.06120038319
Fund 4,2045-09-30,127.86059006354685
Fund 40,2045-09-30,497413.8274500788
Fund 5,2045-09-30,1984.171091496271
Fund 6,2045-09-30,0.0
Fund 7,2045-09-30,47703.245274474204
Fund 8,2045-09-30,38184.11903425582
Fund 9,2045-09-30,67003.69189921413
