quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p05,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_draw_p95,sim_rep_p05,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_rep_p95,sim_nav_p05,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_nav_p95,sim_rc_p05,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_rc_p95,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-12-31,11565090.707033724,0.0,10467516.009524647,0.0,3959393.515916451,6146574.565447801,10726143.628955124,18480002.381797824,18558847.28762737,0.0,0.0,0.0,0.0,0.0,2345108.6133540254,3139725.801886773,8386731.802084785,17690696.93220338,18859500.7458133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-31,9290886.332412852,0.0,16937646.5938654,0.0,1185395.2469274509,2370790.4938549018,7217504.873241634,16565316.061264677,19111929.934354536,0.0,0.0,0.0,0.0,0.0,6950090.734956295,9731773.446543628,15182717.706509758,23921033.29626037,27241623.706519708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-30,34187546.44307324,0.0,45246214.647478394,0.0,13838385.264830194,14760531.4394345,30415202.60469944,60762265.545056395,69247472.46996808,0.0,0.0,0.0,0.0,0.0,26327705.802225105,30148952.889979668,41232731.822944745,58343412.90854562,74986544.49181913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-09-30,36009881.04739399,13198.284310452369,73221817.04963574,0.0,12168014.318794567,16356682.636841372,25666095.101493936,74784805.76421712,82341349.14828798,0.0,0.0,0.0,13198.284310452322,72590.56370748789,42537713.4216225,46133168.8371434,66054857.187281474,101191239.59685935,110629074.90346134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010354023031868545
2027-12-31,43136224.756307326,56944.76195219421,112222108.81789169,0.0,24316303.320957597,26624805.34130148,43521461.649315454,61753477.71004152,63562924.35930493,0.0,0.0,0.0,56944.76195219401,313196.19073706755,86233252.0647577,88334752.97362481,106247490.25459409,144126850.71661824,155998915.28642857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026842748512787267
2028-03-31,36697279.58299583,721634.2285681395,139521500.67544144,0.0,19195092.177356534,22252037.54597821,32613796.921704218,55205135.426202565,59608732.33911983,0.0,0.0,25712.15355266531,2618766.442060842,3395010.5388212325,115161660.68322031,116269977.64181285,133815839.97236927,178065667.54191524,180506639.91908124,0.0,0.0,0.0,0.0,0.0,0.0,0.0011811185969824094,0.018147619957476845
2028-06-30,63107614.09497045,1529252.6421675184,195115637.39310843,0.0,32358993.883348662,35899528.774387464,64687005.67997831,88739562.04145984,95225219.63670094,0.0,0.0,816182.0279107386,3689688.671555813,5264668.807212644,151672676.71771675,166344515.38022465,204649431.00206208,217299872.54424667,228246880.389378,0.0,0.0,0.0,0.0,0.0,0.0007084748943721259,0.00569727893215901,0.02656068475280194
2028-09-30,57631548.57608435,920338.4775208978,243943565.12839326,0.0,31224050.7826242,34836610.52323478,49941712.93894847,82550660.31360185,84451602.28018327,0.0,0.0,0.0,1093742.249179817,4913749.8119263165,197229408.1983583,210658458.01426807,244683618.69623998,290540561.974532,296997596.8444062,0.0,0.0,0.0,0.0,0.0,0.0006024998523343531,0.0047252181735631844,0.028794762921780615
2028-12-31,80281113.1531108,785979.2201655926,329107285.66128683,0.0,45616275.871540524,52545586.9266135,77496741.7232505,104525053.42839617,122515396.41235548,0.0,0.0,208912.61127772805,987653.9672647229,3751903.0364528624,287478963.83704865,299513755.0469203,327295200.6443334,354193436.63472754,382341276.9504638,0.0,0.0,0.0,0.0,0.0,0.0009964739741087048,0.008133355484204782,0.026262475253302775
2029-03-31,82806172.27143532,1447949.6765744232,398120710.3351387,454086.39270813594,53684507.523637466,58906280.124756224,72653341.5784693,94431256.83647884,148918323.02768672,40459.40195472622,80918.80390945244,750320.125775079,2063156.6249872926,5166038.012093312,346260996.7970042,362333192.88878554,390227258.7199666,455018290.93328124,465794304.8592848,0.0,0.0,0.0,454086.3927081343,2497475.159894743,0.0018576108768707472,0.008788984863158307,0.03123485459517272
2029-06-30,105450914.34872608,2506625.8024208117,499526866.0516634,769302.7908072949,71663876.43808153,75636658.42265584,94217151.44056915,154821118.29575798,156037952.84568503,12066.153777586756,24132.307555173513,1698607.2517520168,6054794.948677448,7217697.17090223,425513908.1597741,446433400.0963868,497154820.4582135,554974402.4613632,562338824.2314391,0.0,0.0,0.0,2807326.7398967794,3607182.546262606,0.002393949807726865,0.01124924183416265,0.03368207859344393
2029-09-30,70720643.98756729,1773472.4864133461,558516452.9347585,134437.18114129623,39890243.74199418,46159921.57492436,66244043.573005326,106359737.65133095,111704910.74066266,63212.522705706826,126425.04541141365,2251182.827263735,3088039.4814198483,3100233.2589327605,493684868.630466,522176458.7460105,565782279.4951277,595323175.3111318,600833509.7658733,0.0,0.0,0.0,134437.18114129573,739404.4962771278,0.004508998680441074,0.011540389727732504,0.03407414777505915
2029-12-31,88512255.06733109,7806699.49997854,643836244.979667,82430.42215467143,50071169.83207427,61232557.75516621,80296138.31922677,120601272.57226865,125735079.15439828,293178.8109897674,586357.6219795347,3931744.5118685993,23606045.49021343,26132531.044231534,568088897.994642,592899127.8423676,637477099.9912884,703480224.9868199,706173764.4965339,0.0,0.0,0.0,99259.21773107411,451263.7224036416,0.006669731709962112,0.01788293596808221,0.0588434639150825
2030-03-31,100409373.48120268,6017952.677002365,736369960.3505423,279532.31401042955,43138444.64962174,51394711.26247437,103859600.79880768,164268792.38258418,164724957.01628584,362478.6936470697,399785.62886261294,3434550.1009388478,12898710.830949029,18941358.910415936,681123119.5960929,705108685.1364486,733925928.6344929,789244607.3486955,792032603.851142,0.0,0.0,0.0,835090.15770735,1467982.996595246,0.010158872813081612,0.027134493841818593,0.050870541371069035
2030-06-30,91647669.24540289,8541578.479247626,830041258.807495,888267.2563587116,55807153.283681855,60685273.254427545,102448406.0917696,112420662.8093557,116975650.78146727,624509.5801334492,747587.377560658,9190453.761224067,14774853.200985126,19534593.6933566,783845151.3725516,786205128.1858633,840395121.0360488,861154616.6173962,861881572.5848012,0.0,0.0,0.0,1151509.8902375964,4852564.580738043,0.013773797191027557,0.0301485548306391,0.06066911082351615
2030-09-30,77824312.23899539,15346744.316827768,897446356.3151281,1428592.9832537856,56110604.70495671,65476801.516882986,74132005.43894204,105585895.43025239,107087854.74802122,1285643.1897343183,1531560.3117300295,7655044.063671604,45222338.902479365,50570565.80491853,809814103.9408567,827507874.5558833,910123576.3190563,953053355.5156573,955797901.1892799,0.0,0.0,0.0,3932740.8140247283,7057562.442168467,0.01729043692811586,0.037741410906074066,0.1040748149299498
2030-12-31,88976402.07895637,16276021.574714184,982662138.9289901,729921.3614764048,55980708.00846585,64546272.24393922,85843944.74118674,117642131.75047629,119781897.6270396,5023544.450087678,6254731.1070122,8685291.392592445,40742702.089807026,48818044.215920165,939628633.4418107,946531034.7265377,986803458.3562083,1019979854.0262941,1023571721.7272584,0.0,0.0,0.0,2184600.601008158,3447111.537649616,0.026984800760535,0.05718365970273517,0.10174175000639372
