quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2025-12-31,2025Q4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-03-31,2026Q1,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-06-30,2026Q2,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-09-30,2026Q3,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-12-31,2026Q4,4,1.0,14853861.442022579,0.0,0.0,12959605.116708511,14853861.442022579,0.0,0.0,0.0,0.8724738120987794,0.8724738120987794,1.0,,False
2027-03-31,2027Q1,5,1.25,15361680.594538895,34791.39560420167,2901.7755842686797,24817338.677685115,30215542.036561474,34791.39560420167,2901.7755842686797,0.001151440393228866,0.8213434876546509,0.8224949280478797,0.9986000638375222,-0.8374521702084268,False
2027-06-30,2027Q2,6,1.5,31055133.21993512,49342.17032113231,1015.483137146914,50770227.24606243,61270675.25649659,84133.56592533398,3917.2587214155938,0.0013731457271056143,0.828621963664081,0.8299951093911867,0.9983455978094704,-0.6896201702149563,False
2027-09-30,2027Q3,7,1.75,28575627.56263801,72967.14166107531,1991.9580628778813,73789221.08809651,89846302.81913461,157100.7075864093,5909.216784293475,0.0017485494968297291,0.8212827770624924,0.8230313265593222,0.9978754763756812,-0.5112547269902532,False
2027-12-31,2027Q4,8,2.0,49070989.30874736,85260.53163891677,324.9442202628207,117266531.82251976,138917292.12788197,242361.23922532605,6234.161004556296,0.0017446441369028236,0.8441463983804741,0.845891042517377,0.9979375072565957,-0.40149896435249066,False
2028-03-31,2028Q1,9,2.25,48771841.307958096,415794.3131148975,19200.09698088771,159697870.73876613,187689133.43584007,658155.5523402236,25434.257985444005,0.003506625771519204,0.8508637011388701,0.8543703269103892,0.9958956606274003,-0.3136339451489838,False
2028-06-30,2028Q2,10,2.5,61850410.94087687,691226.7611184984,42199.43552298184,217049824.31970218,249539544.37671694,1349382.313458722,67633.69350842584,0.005407488888501092,0.8698013169088474,0.8752088057973485,0.9938214871094966,-0.23586957281113294,False
2028-09-30,2028Q3,11,2.75,56810687.46437554,1222738.7691987788,87139.08239657502,269716228.67178005,306350231.84109247,2572121.082657501,154772.77590500086,0.008396014806973252,0.8804179029042978,0.888813917711271,0.9905536866157616,-0.17700938854457535,False
2028-12-31,2028Q4,12,3.0,77889538.77265039,2209300.020395924,171746.6045884364,341935297.6046605,384239770.6137428,4781421.1030534245,326519.3804934373,0.012443847484647679,0.889900847740176,0.9023446952248237,0.9862094302205131,-0.1409335712955084,False
2029-03-31,2029Q1,13,3.25,71788393.20495693,2856163.672130478,112391.5006020048,409334395.2871599,456028163.8186998,7637584.775183903,438910.8810954421,0.016748055013155568,0.8976077088297915,0.914355763842947,0.9816832182007962,-0.10935965894509847,False
2029-06-30,2029Q2,14,3.5,88909938.93282618,2978722.915876837,119155.10833639208,493707329.58601207,544938102.751526,10616307.69106074,558065.9894318342,0.019481676244432904,0.905987904118216,0.9254695803626488,0.978949414807563,-0.08716983207690049,False
2029-09-30,2029Q3,15,3.75,85760511.44855703,5458317.782836989,419362.55714567297,573552916.1875061,630698614.200083,16074625.47389773,977428.5465775072,0.025487015687017524,0.9093930179550894,0.9348800336421068,0.9727376617642318,-0.06870642852839595,False
2029-12-31,2029Q4,16,4.0,91027230.83265026,7224209.24687414,360858.7135249781,661581308.285852,721725845.0327333,23298834.720771868,1338287.2601024853,0.032282112219100545,0.9166656741464572,0.9489477863655578,0.9659811501929519,-0.04903555319340819,False
2030-03-31,2030Q1,17,4.25,89660683.03557807,8124380.320106093,415921.4851345887,752098317.4536986,811386528.0683115,31423215.04087796,1754208.7452370739,0.0387277998264132,0.926929757195055,0.9656575570214682,0.959894892817007,-0.030125859966092745,False
2030-06-30,2030Q2,18,4.5,96543008.24659544,9824140.19997532,451083.46281175525,848274445.0152107,907929536.3149068,41247355.24085328,2205292.208048829,0.045430128210463924,0.9342954613616565,0.9797255895721204,0.9536297421502434,-0.01640428584416566,False
2030-09-30,2030Q3,19,4.75,88144814.48161119,12522504.994087389,303523.485442095,936743461.515247,996074350.7965181,53769860.23494067,2508815.693490924,0.053981773742033626,0.9404352805251669,0.9944170542672005,0.945715156924965,-0.004129987464639273,False
2030-12-31,2030Q4,20,5.0,89690913.48370668,16278638.737730475,596366.617389195,1024548271.1514663,1085765264.2802248,70048498.97267115,3105182.310880119,0.06451532506808245,0.943618574711597,1.0081338997796796,0.9360052022036142,0.005544875779022962,False
2031-03-31,2031Q1,21,5.25,79813151.31667805,19601725.269833174,613360.955305202,1106724865.9475381,1165578415.5969028,89650224.24250433,3718543.266185321,0.07691479444271766,0.9495070011062059,1.0264217955489237,0.9250651196454922,0.016563309585111097,False
2031-06-30,2031Q2,22,5.5,74523630.46690722,26316496.148129016,910615.6171192355,1178661760.8783572,1240102046.06381,115966720.39063334,4629158.883304557,0.09351385295969927,0.9504554601934013,1.0439693131531005,0.9104247109742533,0.025379216356915285,False
2031-09-30,2031Q3,23,5.75,67748062.22080904,23609113.41177803,1296125.3909997062,1252360949.2029376,1307850108.284619,139575833.80241138,5925284.274304263,0.10672158293849097,0.957572233446185,1.064293816384676,0.8997254505329967,0.03415912895812967,False
2031-12-31,2031Q4,24,6.0,56523240.12892645,27100305.828869782,1079668.9002825606,1313436052.9125035,1364373348.4135456,166676139.63128117,7004953.174586824,0.12216314531875562,0.9626661605782093,1.084829305896965,0.8873895232598386,0.041441030798567646,False
2032-03-31,2032Q1,25,6.25,49759934.800673485,32892719.877791036,1251911.7099572634,1362930002.9326346,1414133283.214219,199568859.5090722,8256864.884544088,0.14112450493737558,0.9637917578990834,1.104916262836459,0.8722758369262379,0.04732906878568591,False
2032-06-30,2032Q2,26,6.5,40018005.097499855,37962978.898516424,1791055.3305751013,1402096690.4215302,1454151288.311719,237531838.40758863,10047920.215119189,0.16334740430162872,0.9642027632828876,1.1275501675845163,0.8551306992827129,0.0531164565804082,False
2032-09-30,2032Q3,27,6.75,34733172.96358035,37877160.37453454,1522680.0209039727,1434428013.4189835,1488884461.2752993,275408998.78212315,11570600.236023162,0.1849767432902231,0.9634246650612021,1.1484014083514251,0.8389267533590329,0.057263531403124124,False
2032-12-31,2032Q4,28,7.0,28190982.536551055,49094359.92586073,1054876.2772544879,1452616373.6662092,1517075443.8118503,324503358.70798385,12625476.51327765,0.21390060727146618,0.9575109659782778,1.171411573249744,0.8173992709683919,0.061384789211708424,False
2033-03-31,2033Q1,29,7.25,21712065.270984557,54104250.9505903,1392466.268769355,1457023508.7859833,1538787509.082835,378607609.65857416,14017942.782047005,0.24604281450415205,0.9468646581712991,1.1929074726754512,0.7937452651274557,0.06443168325692172,False
2033-06-30,2033Q2,30,7.5,15612942.690301863,57528718.27975698,1363359.2799978212,1453099035.846715,1554400451.7731369,436136327.9383311,15381302.062044827,0.2805817043097365,0.9348292675733173,1.2154109718830537,0.7691466419173202,0.06718635475003498,False
2033-09-30,2033Q3,31,7.75,11466346.736824825,56087380.25440516,2542981.6856259652,1445943935.6695542,1565866798.5099616,492223708.19273627,17924283.747670792,0.31434583622382417,0.9234143907039073,1.2377602269277315,0.746036567191961,0.06943680982714995,False
2033-12-31,2033Q4,32,8.0,7969278.108792901,72331166.9453274,3626534.461201951,1415783472.1333113,1573836076.6187544,564554875.1380637,21550818.208872743,0.3587126280336381,0.8995749259827587,1.258287554016397,0.7149199903562237,0.07091020383859735,False
2034-03-31,2034Q1,33,8.25,5672830.792390842,65122770.48819981,3074442.803256975,1385024172.2544508,1579508907.4111452,629677645.6262635,24625261.012129717,0.39865406435619344,0.876870124477196,1.2755241888333895,0.6874586402623948,0.07156956450103669,False
2034-06-30,2034Q2,34,8.5,3773328.3239035932,70810808.53729673,2486029.9916392006,1344656324.064157,1583282235.7350488,700488454.1635603,27111291.003768917,0.44242803863605157,0.8492840339611919,1.2917120725972435,0.6574871072107716,0.07192028694433261,False
2034-09-30,2034Q3,35,8.75,2550132.8578614676,69627110.52726805,1691253.5566678417,1300882634.2172027,1585832368.5929103,770115564.6908283,28802544.56043676,0.485622301538808,0.8203153498320002,1.305937651370808,0.6281428129213802,0.07186386377007958,False
2034-12-31,2034Q4,36,9.0,1815948.9458715827,73629458.74056529,1224870.979578359,1253596143.4646075,1587648317.538782,843745023.4313936,30027415.540015116,0.5314432762662398,0.7895930916287357,1.3210363678949755,0.5977073083059207,0.0720530856598847,False
2035-03-31,2035Q1,37,9.25,1467193.0333479077,71674960.5917446,2103159.5046343384,1202318514.157316,1589115510.5721297,915419984.0231383,32130575.044649456,0.5760562891325373,0.7565960473977407,1.332652336530278,0.5677370058627821,0.0717370421276208,False
2035-06-30,2035Q2,38,9.5,906727.6287986836,77258734.99733675,2397157.493333613,1140128843.8406022,1590022238.2009284,992678719.020475,34527732.53798307,0.6243175064920268,0.7170521370384293,1.341369643530456,0.5345671422466095,0.0709955555648688,False
2035-09-30,2035Q3,39,9.75,945594.1268026183,71061788.701185,1363699.438090014,1078299339.8055482,1590967832.3277311,1063740507.72166,35891431.97607308,0.6686122032808863,0.6777631312808492,1.3463753345617355,0.503398356968171,0.06977949143622564,False
2035-12-31,2035Q4,40,10.0,853788.3961511162,67531942.42423567,1619434.9754848059,1021979348.174509,1591821620.7238822,1131272450.1458957,37510866.95155788,0.7106779022334478,0.6420187632014717,1.3526966654349197,0.47462138379342383,0.06895833087329006,False
