FundID,projection_end_qe,sim_nav_end_mean
Fund 1,2045-09-30,35931.15206337884
Fund 10,2045-09-30,481.6680245196573
Fund 11,2045-09-30,1846.8035621076365
Fund 12,2045-09-30,158211.86585691202
Fund 13,2045-09-30,154983.0848113742
Fund 14,2045-09-30,2003.2619154426711
Fund 15,2045-09-30,2399.154535329791
Fund 16,2045-09-30,0.0
Fund 17,2045-09-30,33863.50926323073
Fund 18,2045-09-30,207440.86310339
Fund 19,2045-09-30,370693.0009131901
Fund 2,2045-09-30,47156.973308091554
Fund 20,2045-09-30,312912.52885817474
Fund 21,2045-09-30,8607.980956362899
Fund 22,2045-09-30,2557.290107385299
Fund 23,2045-09-30,274637.1560822814
Fund 24,2045-09-30,361646.244135917
Fund 25,2045-09-30,8921.436233113196
Fund 26,2045-09-30,0.0
Fund 27,2045-09-30,576451.2778242156
Fund 28,2045-09-30,744935.6184511229
Fund 29,2045-09-30,584218.0175309518
Fund 3,2045-09-30,86397.31455358517
Fund 30,2045-09-30,1011451.9754903573
Fund 31,2045-09-30,1331632.3169356668
Fund 32,2045-09-30,20546.162371865805
Fund 33,2045-09-30,24621.997058020934
Fund 34,2045-09-30,535975.5068184322
Fund 35,2045-09-30,693198.0935574543
Fund 36,2045-09-30,624760.7689199381
Fund 37,2045-09-30,1856531.3053846005
Fund 38,2045-09-30,2056835.7881045607
Fund 39,2045-09-30,135446.7588472151
Fund 4,2045-09-30,252.62959864914995
Fund 40,2045-09-30,1559654.51703421
Fund 5,2045-09-30,2575.50215019825
Fund 6,2045-09-30,0.0
Fund 7,2045-09-30,60278.02032261716
Fund 8,2045-09-30,61694.35717071002
Fund 9,2045-09-30,143989.8258057813
