quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p05,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_draw_p95,sim_rep_p05,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_rep_p95,sim_nav_p05,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_nav_p95,sim_rc_p05,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_rc_p95,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-12-31,14853861.442022579,0.0,12959605.116708511,0.0,1585594.413774609,2753906.4671346094,13038042.68209133,28996450.379970662,37711436.00622476,0.0,0.0,0.0,0.0,0.0,1237540.0484379733,2326327.700699696,11518441.57363629,24261785.86916639,30998427.51954651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-31,15361680.594538895,34791.39560420167,24817338.677685115,2901.7755842686797,642442.6647277881,1784793.318372526,13273803.843950458,32984042.638683435,41096147.71917108,0.0,0.0,0.0,0.0,0.0,5749290.79690561,8666300.793667821,23017163.452424537,43015707.5672416,48368965.363948405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-30,31055133.21993512,49342.17032113231,50770227.24606243,1015.483137146914,6568612.5915394565,10049658.394258395,26135096.487487823,61370613.94918811,72666612.45773235,0.0,0.0,0.0,0.0,23658.206090870866,21753022.20684716,25053903.186899226,46521721.10484032,82385697.0300279,90460748.2166632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004067967072453939
2027-09-30,28575627.56263801,72967.14166107531,73789221.08809651,1991.9580628778813,3934048.003056375,7468696.407414303,23645384.516569693,58130780.99916853,72117212.77894616,0.0,0.0,0.0,44799.30621695047,257026.22128551875,34687832.28330657,42089580.741800584,70725375.01466835,109649599.86653498,126110401.4879378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008405169338812855
2027-12-31,49070989.30874736,85260.53163891677,117266531.82251976,324.9442202628207,20161796.402952157,23309660.34719323,43999166.673744105,82476485.57559703,96648217.0421567,0.0,0.0,0.0,27622.054237957855,384692.95568810427,66732302.752814904,76384531.1712044,112802105.37060884,161872780.81116185,177525110.8192214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009575552336203523
2028-03-31,48771841.307958096,415794.3131148975,159697870.73876613,19200.09698088771,16794615.61958527,22345030.031159356,44556767.414208084,78232979.64685686,97451678.97401755,0.0,0.0,0.0,1454834.3089594394,2461162.3828240833,99122882.10293351,112525872.17682274,157188891.2509324,215540202.17422014,232168550.8669132,0.0,0.0,0.0,0.0,0.0,0.0,0.0003468529385927817,0.01704512687520257
2028-06-30,61850410.94087687,691226.7611184984,217049824.31970218,42199.43552298184,27406961.588823915,32148134.248846415,60624366.99233039,91158370.37226807,101258428.47179496,0.0,0.0,0.0,2696626.0361527223,3817781.9384416416,150010615.15937394,161814481.57119283,216765704.57766566,271638951.82941514,286233943.6869514,0.0,0.0,0.0,0.0,0.0,0.0,0.0015041910222420621,0.023544596792894446
2028-09-30,56810687.46437554,1222738.7691987788,269716228.67178005,87139.08239657502,27595367.16466353,31035166.76649361,52921171.32222951,88346936.49743183,98413743.20257427,0.0,0.0,119854.77442013955,3449742.7598849074,6124237.456503597,198484990.98013896,209429539.94353685,268122737.73285228,328320132.1564746,342612377.552408,0.0,0.0,0.0,0.0,100765.37617416706,0.0,0.003097124150578063,0.02907135486776085
2028-12-31,77889538.77265039,2209300.020395924,341935297.6046605,171746.6045884364,38429796.74716845,44849414.20478737,72698762.377837,116861304.67687446,134752442.81547403,0.0,0.0,382761.38301716815,7444469.16759007,9753739.456977246,263617128.86601874,275377473.4768965,342276210.8758546,409004322.72733754,422625515.944602,0.0,0.0,0.0,663.1559059478161,439052.6174776987,0.00019993010979102346,0.007667748958981796,0.039964664305712834
2029-03-31,71788393.20495693,2856163.672130478,409334395.2871599,112391.5006020048,35231242.814785644,38740851.002127446,69012907.91175771,111640469.08157639,132929366.5115967,0.0,0.0,1041149.7583589649,6870999.618716091,11175112.916239494,319386688.7002423,339623113.31374323,406930370.03903794,482541604.1089935,508078918.5854613,0.0,0.0,0.0,70669.1735441727,484690.22684367537,0.0009572682991760568,0.013057387093656624,0.046144236141033364
2029-06-30,88909938.93282618,2978722.915876837,493707329.58601207,119155.10833639208,45524100.23330123,52857246.9905736,84009609.85198212,133037634.99047577,146354513.08667594,0.0,0.0,922651.6462983905,8161350.069860615,11759672.76747654,399126896.71319884,423234093.9805585,486639782.43356943,574288406.3487699,599584426.236556,0.0,0.0,0.0,167664.9280704686,821693.4853681755,0.0021574562536108214,0.015146926878794171,0.05335439645486672
2029-09-30,85760511.44855703,5458317.782836989,573552916.1875061,419362.55714567297,45756006.034595884,51131399.546863206,82357716.56785667,126098572.18729402,142858030.6847287,0.0,115910.60586418297,2325916.092952955,12944557.548733138,26406710.689470597,474303085.08613586,495525968.11287117,571254450.8818262,665892501.6036814,693199532.6695827,0.0,0.0,0.0,473052.16166954354,1351268.4758815586,0.004467721100892833,0.01928670906537921,0.07558720299558871
2029-12-31,91027230.83265026,7224209.24687414,661581308.285852,360858.7135249781,51677459.171076186,60031317.416274615,87373247.08695516,130883005.72023755,144827928.10789433,0.0,188458.52545541927,3540277.6935650976,20957802.81037123,27649459.56980492,548461693.951691,566858975.9494402,660038815.1917598,758121328.5157706,776096776.5677117,0.0,0.0,0.0,566735.7924627153,2255554.0092209294,0.006542972060343147,0.02535693472711833,0.08160025743694277
2030-03-31,89660683.03557807,8124380.320106093,752098317.4536986,415921.4851345887,47986384.02081409,56077235.63125156,86132213.21539891,130084605.56939614,148654616.2950595,66515.33191486892,608559.1213233591,4672827.134092663,19582398.11611218,28011733.09344813,636414016.2507708,656984795.6879413,752891291.4471028,847906143.6778204,885358133.7703209,0.0,0.0,0.0,701660.5938981212,1924784.3032006687,0.010031047048982866,0.033759317366426324,0.08460248826759219
2030-06-30,96543008.24659544,9824140.19997532,848274445.0152107,451083.46281175525,52837199.94494624,58226906.32416217,95491854.40868837,131204506.06165034,146826132.4775458,278640.1043396279,619366.7339005873,5816872.90345375,23576979.959318254,31811268.153320625,727884410.0505222,748301755.6391026,849161671.542461,953282735.3352157,970330192.5368754,0.0,0.0,0.0,907777.331683863,2488661.236158503,0.013175279104836637,0.042181769529112,0.090130625224171
2030-09-30,88144814.48161119,12522504.994087389,936743461.515247,303523.485442095,46356598.781202815,55070262.19629992,85377043.99157864,122552187.22555773,139734765.54245937,723971.966786035,1271603.6719092508,7628849.189315356,33698637.31718999,44043010.371642664,796811590.0532824,827796856.0394089,933849272.5999385,1042169997.2339821,1071467155.3225688,0.0,0.0,0.0,595843.1487927565,1862683.4606168852,0.018694178456932792,0.05060605759631942,0.10575059048687792
2030-12-31,89690913.48370668,16278638.737730475,1024548271.1514663,596366.617389195,51058349.30248215,57038174.11181309,89125702.85220978,126007858.84321007,138386317.60103226,704989.2513392024,1294149.55871849,10966268.85751208,36259009.474214196,44342633.86517554,869874272.428471,909777311.4588143,1024970921.6604353,1137646369.775341,1170927482.3323257,0.0,0.0,0.0,1128318.8365820306,3183192.79405984,0.02458848569258056,0.0612527221190714,0.11470431918648548
