quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2025-12-31,2025Q4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-03-31,2026Q1,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-06-30,2026Q2,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-09-30,2026Q3,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-12-31,2026Q4,4,1.0,15864088.511069559,0.0,0.0,13426090.164771825,15864088.511069559,0.0,0.0,0.0,0.8463196707080548,0.8463196707080548,1.0,,False
2027-03-31,2027Q1,5,1.25,13220690.239274357,33998.45030007805,2077.0015069864194,23982952.63963795,29084778.750343915,33998.45030007805,2077.0015069864194,0.0011689430609705441,0.8245877627435747,0.8257567058045453,0.9985843977375495,-0.7900347970000436,False
2027-06-30,2027Q2,6,1.5,29844137.461153552,30114.977371747147,1268.8650607108748,48691632.66373457,58928916.21149747,64113.4276718252,3345.866567697294,0.0010879790736642836,0.8262774168284206,0.8273653959020849,0.9986850077619235,-0.6829552309497725,False
2027-09-30,2027Q3,7,1.75,28984810.32910166,51504.94571352084,7084.740736016507,72247750.4966129,87913726.54059914,115618.37338534604,10430.607303713801,0.0013151344839415118,0.8218028439876044,0.8231179784715458,0.998402252753143,-0.513273307187069,False
2027-12-31,2027Q4,8,2.0,46565328.310904615,72893.2751354828,1006.5072538860558,113841904.37369807,134479054.85150376,188511.64852082887,11437.114557599856,0.0014017918904099206,0.8465400392604342,0.8479418311508441,0.9983468301257088,-0.3934519264106832,False
2028-03-31,2028Q1,9,2.25,46196610.198950276,496648.2777229464,27537.151764008682,154803917.8206285,180675665.05045402,685159.9262437753,38974.266321608535,0.003792209238872557,0.8568055790878047,0.8605977883266773,0.9955935173314283,-0.29771535119463394,False
2028-06-30,2028Q2,10,2.5,61676781.137465365,685918.350595205,34871.17058585093,212128109.204412,242352446.18791938,1371078.2768389801,73845.43690745946,0.005657373376688965,0.8752876752064161,0.8809450485831051,0.9935780632562857,-0.22567667475915046,False
2028-09-30,2028Q3,11,2.75,58556333.667456,1256308.1753282652,117550.85100127092,264147909.746223,300908779.8553754,2627386.4521672456,191396.2879087304,0.008731504788361563,0.8778338401198508,0.8865653449082124,0.9901513127729287,-0.18291435271782047,False
2028-12-31,2028Q4,12,3.0,78199581.77071922,1926147.076390795,160744.4803507141,337103866.3203803,379108361.62609464,4553533.52855804,352140.7682594445,0.012011166171663286,0.8892018758817501,0.9012130420534135,0.9866722233132625,-0.14452954631280673,False
2029-03-31,2029Q1,13,3.25,75436019.9291998,2591915.4869952793,110902.38785604083,407603204.49381965,454544381.55529445,7145449.01555332,463043.15611548536,0.01572002494256788,0.8967291666858619,0.9124491916284297,0.9827716161219754,-0.11410683711277098,False
2029-06-30,2029Q2,14,3.5,90223199.71300092,2840724.372000192,55706.50132728273,492870856.7301977,544767581.2682954,9986173.387553511,518749.6574427681,0.018331071324590015,0.9047360262934978,0.9230670976180878,0.9801411280156208,-0.09166089567814172,False
2029-09-30,2029Q3,15,3.75,83786377.6990455,4476073.337264451,119178.62347018275,571139982.89306,628553958.967341,14462246.724817961,637928.2809129509,0.02300875926162038,0.9086570448643628,0.9316658041259832,0.9753036344580603,-0.07291968211939337,False
2029-12-31,2029Q4,16,4.0,94313540.18367991,5917514.833539485,215795.377565298,664722206.2593462,722867499.1510209,20379761.558357447,853723.6584782489,0.028192942112202673,0.9195630001902645,0.9477559423024672,0.9702529513624456,-0.050847010509178836,False
2030-03-31,2030Q1,17,4.25,90945828.21838395,9424211.984300623,427077.6731869883,754726430.8027024,813813327.3694048,29803973.54265807,1280801.3316652372,0.0366226166865531,0.9273950246579314,0.9640176413444846,0.9620104289424862,-0.03193424826556618,False
2030-06-30,2030Q2,18,4.5,97668492.94380406,10553518.132820372,554381.9820328077,852618293.6725739,911481820.3132088,40357491.67547844,1835183.313698045,0.04427679277422183,0.9354199663352497,0.9796967591094715,0.9548056147348403,-0.016587896837170282,False
2030-09-30,2030Q3,19,4.75,87229779.58127256,12394948.589166759,304380.6711560304,941575354.9340466,998711599.8944814,52752440.264645204,2139563.984854075,0.052820494194939505,0.942790045728445,0.9956105399233846,0.9469466301562012,-0.003267324763527193,False
2030-12-31,2030Q4,20,5.0,89436901.8193944,13916904.386121973,438954.38483998424,1034923317.0820073,1088148501.7138758,66669344.65076718,2578518.3696940592,0.06126860860053604,0.9510864697713255,1.0123550783718616,0.9394791314732451,0.00845033268457207,False
2031-03-31,2031Q1,21,5.25,80457867.483292,17692471.976979356,767558.6487871694,1118951059.6595924,1168606369.1971679,84361816.62774654,3346077.0184812285,0.07219010511272762,0.9575089518195176,1.0296990569322453,0.9298920353216582,0.01867325264199582,False
2031-06-30,2031Q2,22,5.5,75855208.76099697,21346025.295747504,1003156.3307780775,1196828628.5653877,1244461577.958165,105707841.92349404,4349233.349259306,0.0849426320553286,0.9617240497927382,1.0466666818480668,0.9188446202325385,0.02701635774800637,False
2031-09-30,2031Q3,23,5.75,66323879.27060683,24328498.874567978,669922.4694105387,1267335388.6668894,1310785457.2287717,130036340.79806203,5019155.818669844,0.09920490045181113,0.9668518838668356,1.0660567843186468,0.9069421986604435,0.035119063727023,False
2031-12-31,2031Q4,24,6.0,55545383.28397154,28322129.761122677,848264.3669747618,1328078697.981394,1366330840.5127432,158358470.5591847,5867420.185644606,0.11590053145529343,0.9720037479963533,1.0879042794516467,0.8934644033997985,0.04287267803903372,False
2032-03-31,2032Q1,25,6.25,48477531.58461946,35190555.43605129,1737438.2316016473,1377756902.9523,1414808372.0973628,193549025.99523598,7604858.417246253,0.13680229055212045,0.9738116695689776,1.110613960121098,0.8768228246138704,0.04968596719063345,False
2032-06-30,2032Q2,26,6.5,40877660.128456585,37500743.87832937,1405462.734645645,1419213019.4953425,1455686032.2258193,231049769.87356535,9010321.151891898,0.15872225518319927,0.9749444509852803,1.1336667061684795,0.8599921349726832,0.05543522405281853,False
2032-09-30,2032Q3,27,6.75,32999343.439046085,40477707.56153397,1369380.5713987004,1447822369.805548,1488685375.6648655,271527477.4350993,10379701.723290598,0.182394132349041,0.9725509456012036,1.1549450779502446,0.8420754927387997,0.0594514567660106,False
2032-12-31,2032Q4,28,7.0,25873317.312586747,53952617.73127832,1800204.7483548308,1455115081.4382222,1514558692.9774523,325480095.1663776,12179906.47164543,0.2149009455199919,0.9607518600534585,1.1756528055734503,0.8172071341970989,0.06252842277093384,False
2033-03-31,2033Q1,29,7.25,21057182.59831644,51669088.55447417,2263598.239225131,1460449095.3292742,1535615875.5757687,377149183.7208518,14443504.71087056,0.24560125335995386,0.9510510529084553,1.1966523062684091,0.7947597208701108,0.06530660622300333,False
2033-06-30,2033Q2,30,7.5,14734207.845635105,57052766.272896074,1353049.398520264,1453456695.7625954,1550350083.421404,434201949.99374783,15796554.109390825,0.2800670343020367,0.9375022527525019,1.2175692870545387,0.7699785652613199,0.06750317206782108,False
2033-09-30,2033Q3,31,7.75,11587743.066096947,60347586.678313255,2028447.9189853144,1438500373.0570457,1561937826.487501,494549536.6720611,17825002.02837614,0.3166256225346743,0.920971596092245,1.2375972186269193,0.7441610099237602,0.0691189859390332,False
2033-12-31,2033Q4,32,8.0,8468326.963143073,69522464.18008856,1955204.2274610922,1410361031.3478577,1570406153.450644,564072000.8521496,19780206.255837232,0.3591886083817983,0.89808679636722,1.2572754047490182,0.7143119104811401,0.07043016488316145,False
2034-03-31,2034Q1,33,8.25,5882564.841645942,61432812.34973788,1833767.2862146553,1385594231.39149,1576288718.29229,625504813.2018875,21613973.54205189,0.39682122059437375,0.8790231226755252,1.275844343269899,0.68897364111256,0.07142764644582555,False
2034-06-30,2034Q2,34,8.5,4506337.519213521,73784961.75509082,1638250.9043555171,1342858292.10258,1580795055.8115034,699289774.9569783,23252224.446407408,0.44236586671129036,0.8494828517876543,1.2918487184989447,0.6575714629919712,0.07176598352852659,False
2034-09-30,2034Q3,35,8.75,2729378.980302224,70154899.48782144,1797209.2509904082,1302168958.265959,1583524434.7918057,769444674.4447998,25049433.697397817,0.48590641075012064,0.8223232491118219,1.3082296598619425,0.6285771331607034,0.07215662220612862,False
2034-12-31,2034Q4,36,9.0,2176069.740140377,76076512.61310108,2545304.9118833756,1251368523.2532785,1585700504.5319462,845521187.0579009,27594738.609281193,0.5332161935002189,0.7891581794146222,1.322374372914841,0.5967736486567884,0.07216027446685425,False
2035-03-31,2035Q1,37,9.25,1867205.7423512992,71484316.44936037,1365832.6029712579,1200505753.843743,1587567710.2742975,917005503.5072613,28960571.212252453,0.5776166254658974,0.7561918437080845,1.333808469173982,0.5669418519859817,0.07182537292560168,False
2035-06-30,2035Q2,38,9.5,1070580.3849480466,73699501.699701,1499285.207647073,1144454651.501084,1588638290.6592455,990705005.2069622,30459856.419899527,0.6236189893143292,0.7203997651511748,1.344018754465504,0.536004250504426,0.0713494454533311,False
2035-09-30,2035Q3,39,9.75,1219789.600758912,69572106.23863523,1926862.8382875288,1090595969.5156631,1589858080.2600045,1060277111.4455974,32386719.258187056,0.6669004765961251,0.6859706429502863,1.3528711195464114,0.5070480351301145,0.07076879246978496,False
2035-12-31,2035Q4,40,10.0,935140.7475276882,73264554.7233528,2250907.459861977,1026794839.7789733,1590793221.0075321,1133541666.1689503,34637626.718049034,0.7125638022589884,0.6454609098275204,1.3580247120865088,0.4752939354364291,0.06972151508055091,False
