FundID,projection_end_qe,sim_nav_end_mean
Fund 1,2045-09-30,36607.15230716923
Fund 10,2045-09-30,882.5303439889753
Fund 11,2045-09-30,2260.6080303869744
Fund 12,2045-09-30,183776.2562123311
Fund 13,2045-09-30,165295.27120846236
Fund 14,2045-09-30,2658.421144390366
Fund 15,2045-09-30,1769.2227440264348
Fund 16,2045-09-30,0.0
Fund 17,2045-09-30,29784.872345620817
Fund 18,2045-09-30,170052.87568052663
Fund 19,2045-09-30,424125.2822446823
Fund 2,2045-09-30,53094.638902432525
Fund 20,2045-09-30,313318.654626432
Fund 21,2045-09-30,14622.068087296591
Fund 22,2045-09-30,6890.11424025117
Fund 23,2045-09-30,269404.8914181742
Fund 24,2045-09-30,267175.6624425626
Fund 25,2045-09-30,7343.561194501246
Fund 26,2045-09-30,0.0
Fund 27,2045-09-30,556201.4161816242
Fund 28,2045-09-30,610628.6180488141
Fund 29,2045-09-30,758686.1994254617
Fund 3,2045-09-30,70326.26867273012
Fund 30,2045-09-30,1064893.2652776588
Fund 31,2045-09-30,1132637.0620189519
Fund 32,2045-09-30,33147.13322823592
Fund 33,2045-09-30,17385.771702144135
Fund 34,2045-09-30,671975.0834800738
Fund 35,2045-09-30,477473.3731968872
Fund 36,2045-09-30,661892.4978295974
Fund 37,2045-09-30,1584965.018366558
Fund 38,2045-09-30,2245867.517040777
Fund 39,2045-09-30,116518.51149678238
Fund 4,2045-09-30,453.0313121968175
Fund 40,2045-09-30,1245562.3837971108
Fund 5,2045-09-30,8047.011955861314
Fund 6,2045-09-30,0.0
Fund 7,2045-09-30,42314.03985186955
Fund 8,2045-09-30,51316.18587222964
Fund 9,2045-09-30,115847.50099202846
