quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-12-31,15864088.511069559,0.0,13426090.164771825,0.0,3201405.5170788523,13438568.507265951,32120399.123106927,0.0,0.0,0.0,2752385.395449819,12082815.55745538,25820183.384141784,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-31,13220690.239274357,33998.45030007805,23982952.63963795,2077.0015069864194,2269298.4747839477,12777142.178390682,24543343.703751024,0.0,0.0,0.0,8381829.961077732,22523813.66574452,40773414.66318106,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-30,29844137.461153552,30114.977371747147,48691632.66373457,1268.8650607108748,9270658.310405238,25934061.35752418,56744459.84695415,0.0,0.0,0.0,25113549.15391037,45483220.77759121,76664722.05489637,0.0,0.0,0.0,0.0,0.0,0.006082837470945719
2027-09-30,28984810.32910166,51504.94571352084,72247750.4966129,7084.740736016507,9850833.67403349,24722570.933430023,53293297.844445355,0.0,0.0,61034.00243835224,39770343.36711051,70382830.25249603,108469990.30611388,0.0,0.0,0.0,0.0,0.0,0.007696402674926227
2027-12-31,46565328.310904615,72893.2751354828,113841904.37369807,1006.5072538860558,23892151.395147085,43779246.243223205,74467471.43321422,0.0,0.0,91690.82323663024,75121263.1283577,109721690.2669583,159159725.91342813,0.0,0.0,0.0,0.0,0.0,0.007612918097083062
2028-03-31,46196610.198950276,496648.2777229464,154803917.8206285,27537.151764008682,24744124.15801577,43334350.9297301,73060088.17967723,0.0,0.0,1239883.3679243773,110372286.87208834,151878727.86497998,204309557.8298956,0.0,0.0,0.0,0.0,0.0003783153803517068,0.0190820926149321
2028-06-30,61676781.137465365,685918.350595205,212128109.204412,34871.17058585093,38129894.76909811,57470799.385509714,93558162.24338883,0.0,3980.4411400352315,2506255.581029043,159299944.8381962,209755101.90099913,260127210.57930887,0.0,0.0,0.0,0.0,0.0012757837322758972,0.02588160400965132
2028-09-30,58556333.667456,1256308.1753282652,264147909.746223,117550.85100127092,35551055.406297885,54870160.332503356,85330974.10762109,0.0,143074.5046693327,4118652.3358108,212464884.6910229,262799798.26033127,317211822.5846162,0.0,0.0,0.0,0.0,0.004093005048139382,0.03305694450817123
2028-12-31,78199581.77071922,1926147.076390795,337103866.3203803,160744.4803507141,49276088.179708146,75524341.85740787,106996101.8249402,0.0,318394.99343805714,5797204.549227165,284551234.8017535,336651025.5715597,388262327.9978944,0.0,0.0,0.0,0.00019747408277595306,0.007429349042130903,0.04053444496804463
2029-03-31,75436019.9291998,2591915.4869952793,407603204.49381965,110902.38785604083,49404033.94526576,74353661.26084235,106172961.92079122,125.35824147996959,874215.6111029431,6958677.507625664,348462167.43794274,407032247.54475856,468040796.94649595,0.0,0.0,69217.60541033035,0.0013990726678970594,0.011086136367454025,0.04365924746357603
2029-06-30,90223199.71300092,2840724.372000192,492870856.7301977,55706.50132728273,64635510.197545476,87499641.25041899,124136515.86640427,0.0,1086714.371914127,7300526.571970341,428512325.9018849,492558946.99543715,555145477.4396223,0.0,0.0,4743.798867598623,0.0027936702291029465,0.014102869542122955,0.0475443146960724
2029-09-30,83786377.6990455,4476073.337264451,571139982.89306,119178.62347018275,55670896.10676315,81385460.86488429,112246301.69847587,125586.21080728175,2166308.8211343605,11095698.803946747,507128466.3385746,567578084.3249903,646514697.2065848,0.0,0.0,218858.995567926,0.004942717283907934,0.018184896013133896,0.05531567352988257
2029-12-31,94313540.18367991,5917514.833539485,664722206.2593462,215795.377565298,65208337.96275919,94045226.1952031,123083864.5849102,273153.43976406346,3077829.1519015394,13836996.074965335,597007633.1106424,665653608.4067868,738684768.5693339,0.0,0.0,274799.3116287291,0.006459315138178442,0.023872754072719715,0.06249725222339894
2030-03-31,90945828.21838395,9424211.984300623,754726430.8027024,427077.6731869883,62822456.325915664,89217790.1375235,117640147.19043891,631334.7681318803,5018334.856288718,21311213.361853685,681587151.80657,750792658.0087311,838240024.0599505,0.0,0.0,732490.7821622678,0.011842115452409664,0.03151465484941997,0.07488377743223332
2030-06-30,97668492.94380406,10553518.132820372,852618293.6725739,554381.9820328077,67767692.36968401,95813200.803097,129231370.3996741,1154616.673629393,7570165.147161627,23541482.436599027,772562046.3679681,849318153.2670922,931731219.3930736,0.0,0.0,898283.4815113517,0.01515099785380161,0.04020226114380332,0.08737276811378843
2030-09-30,87229779.58127256,12394948.589166759,941575354.9340466,304380.6711560304,61824375.86486144,85337772.96655306,115286434.24510258,1456663.4974660487,8523210.076445157,27770691.51377491,858251525.113355,945740604.9349703,1026757604.9355848,0.0,0.0,1000996.2408045216,0.020420770872990303,0.0484532629905142,0.09531722304274688
2030-12-31,89436901.8193944,13916904.386121973,1034923317.0820073,438954.38483998424,61604852.48989136,88807783.83303529,119679762.86864735,1644125.7320755895,10075994.812128196,30155074.69198005,943196075.0245975,1035971069.2124904,1125623128.9948225,0.0,0.0,1657186.449428667,0.025137634923850776,0.06025540287042602,0.10277514366522665
2031-03-31,80457867.483292,17692471.976979356,1118951059.6595924,767558.6487871694,56866883.96547093,79955201.05127066,105484426.89855675,2626909.2674899558,12087073.390427388,41824220.80295765,1017002742.9918156,1114774638.6189847,1223442821.458674,0.0,0.0,1413700.0108030024,0.03483975731429137,0.07011426558861017,0.119401708690639
2031-06-30,75855208.76099697,21346025.295747504,1196828628.5653877,1003156.3307780775,52915503.63630498,74312505.0050125,98792129.40497316,3788765.7311352794,17710416.303565904,44531605.76427037,1090607244.475093,1198011911.1871006,1303834211.9649172,0.0,0.0,2238785.1649901993,0.047543308906064896,0.08150233037080493,0.13121399474734494
