quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2025-12-31,2025Q4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-03-31,2026Q1,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-06-30,2026Q2,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-09-30,2026Q3,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-12-31,2026Q4,4,1.0,11522312.188820055,0.0,0.0,10083148.217672653,11522312.188820055,0.0,0.0,0.0,0.8750976412057466,0.8750976412057466,1.0,,False
2027-03-31,2027Q1,5,1.25,10895787.630063768,15290.726496636798,1559.9305550434,18974256.32165159,22418099.81888382,15290.726496636798,1559.9305550434,0.0006820705867210342,0.846381115034053,0.847063185620774,0.9991947819261898,-0.7612623127880953,False
2027-06-30,2027Q2,6,1.5,22250704.14511665,11319.935737080972,1684.687255352084,37928876.73886539,44668803.96400047,26610.66223371777,3244.6178103954844,0.0005957325890159016,0.849113326818266,0.8497090594072819,0.9992988981552916,-0.6193285166018093,False
2027-09-30,2027Q3,7,1.75,19850791.67387009,26655.101305021348,4240.043665263737,53916236.00732605,64519595.637870565,53265.76353873912,7484.661475659222,0.0008255749747364215,0.8356567562813313,0.8364823312560677,0.9990130395539895,-0.46772167382772056,False
2027-12-31,2027Q4,8,2.0,40255161.54065567,38588.25190927878,5054.022470882354,90504466.49660884,104774757.17852624,91854.01544801789,12538.683946541576,0.0008766807761864565,0.8638002982187573,0.8646769789949437,0.9989861175936412,-0.36800032893388057,False
2028-03-31,2028Q1,9,2.25,39720559.89201436,454492.93813961255,44971.738678879454,125542904.64519896,144495317.0705406,546346.9535876304,57510.42262542103,0.003781070311925136,0.8688371858024344,0.8726182561143595,0.9956669823425862,-0.2863477090416408,False
2028-06-30,2028Q2,10,2.5,52435747.81496843,490005.89287250914,51885.02326795591,173685530.410135,196931064.88550904,1036352.8464601396,109395.44589337695,0.005262515830413298,0.8819610583587285,0.8872235741891418,0.9940685572571459,-0.22392978840995822,False
2028-09-30,2028Q3,11,2.75,48474562.70669006,670789.2547608165,72618.68689598421,218474249.66133645,245405627.5921991,1707142.101220956,182014.13278936117,0.006956409752989798,0.8902577003017402,0.8972141100547301,0.9922466558706199,-0.17141141687434913,False
2028-12-31,2028Q4,12,3.0,69969336.4766234,874542.4840303805,109310.75276216143,286274101.0913669,315374964.0688225,2581684.5852513365,291324.8855515226,0.008186079680972869,0.9077261473072888,0.9159122269882617,0.9910623753676805,-0.1282566893178314,False
2029-03-31,2029Q1,13,3.25,65223633.46133901,963040.5773373129,66270.49314006035,351401099.2532328,380598597.5301615,3544725.1625886494,357595.37869158294,0.009313552875895026,0.923285323523519,0.9325988763994141,0.9900133346591057,-0.09083152152148838,False
2029-06-30,2029Q2,14,3.5,79444719.6085574,1468689.8016803002,93372.72456762505,429076754.94820905,460043317.1387189,5013414.96426895,450968.103259208,0.010897701971741136,0.9326877251839909,0.943585427155732,0.9884507521437775,-0.06925379952131377,False
2029-09-30,2029Q3,15,3.75,75066718.10783486,2193849.7857743134,111878.79894232728,503064843.3535895,535110035.2465538,7207264.750043264,562846.9022015353,0.013468752733673723,0.9401147618579058,0.9535835145915795,0.9858756443168563,-0.050884893304069645,False
2029-12-31,2029Q4,16,4.0,87571476.94066925,3107817.2818872817,147661.64341101566,593809174.565018,622681512.1872231,10315082.031930545,710508.5456125509,0.01656558261332976,0.9536322549214792,0.9701978375348089,0.9829255622178859,-0.029853997896464084,False
2030-03-31,2030Q1,17,4.25,79581061.44518435,4195468.299130373,158454.56273252095,675643610.7972041,702262573.6324074,14510550.331060918,868963.1083450719,0.020662571060858392,0.9620954272167482,0.9827579982776066,0.9789749143766097,-0.015645581156115418,False
2030-06-30,2030Q2,18,4.5,88455444.65177341,5343440.442840817,206897.27213976797,768319638.0294952,790718018.2841809,19853990.773901735,1075860.38048484,0.025108812895125263,0.9716733655528819,0.9967821784480071,0.9748101306002283,-0.0026813745378336216,False
2030-09-30,2030Q3,19,4.75,82516539.96445523,6177514.435643459,165981.8365709188,856975732.8813678,873234558.2486361,26031505.209545195,1241842.2170557587,0.029810438631464747,0.9813809185473865,1.0111913571788513,0.9705194883047322,0.008502079070621504,False
2030-12-31,2030Q4,20,5.0,85433563.53433797,8351644.797759906,277225.167449524,950038875.3176548,958668121.7829741,34383150.0073051,1519067.3845052826,0.03586554014475601,0.9909987134554238,1.0268642536001797,0.9650727542428206,0.01875615377426583,False
2031-03-31,2031Q1,21,5.25,76969620.61987506,9914481.033022782,249953.77304842754,1037183054.5824709,1035637742.4028492,44297631.040327884,1769021.15755371,0.042773287633907704,1.0014921358273756,1.0442654234612831,0.959039831566832,0.028368014209053327,False
2031-06-30,2031Q2,22,5.5,76585713.00059004,12083977.369784271,273908.7520150144,1124843628.689484,1112223455.4034393,56381608.41011216,2042929.9095687245,0.050692698608537014,1.0113467965674818,1.0620394951760188,0.9522685372448081,0.036636945834121026,False
2031-09-30,2031Q3,23,5.75,68797726.8245729,11445111.07294188,410082.63918790134,1210538375.5355093,1181021182.228012,67826719.48305404,2453012.548756626,0.05743056983541823,1.0249929414913734,1.0824235113267915,0.9469426068129082,0.04470467105467313,False
2031-12-31,2031Q4,24,6.0,57579597.503067,15274378.679784432,425371.68036745826,1285503630.3828387,1238600779.731079,83101098.16283847,2878384.229124084,0.06709272230627944,1.037867609498795,1.1049603318050745,0.9392804244866636,0.05212026870343667,False
2032-03-31,2032Q1,25,6.25,49373472.93649543,17603290.90614141,662254.3890364254,1351475429.1822321,1287974252.6675746,100704389.06897989,3540638.6181605095,0.07818820047093879,1.049303141257007,1.127491341727946,0.9306529482070249,0.058116628984086316,False
2032-06-30,2032Q2,26,6.5,42594408.564539894,22665881.212893505,532729.1669591155,1408350306.8543437,1330568661.2321146,123370270.28187339,4073367.785119625,0.09271995792207505,1.0584574459691565,1.1511774038912315,0.9194564125314991,0.06338853767046737,False
2032-09-30,2032Q3,27,6.75,37002588.5098758,23533445.07313255,421959.9896378422,1459345214.2312114,1367571249.7419903,146903715.35500595,4495327.774757467,0.10741942358229686,1.0671072637031054,1.1745266872854023,0.9085423730723671,0.06747709885463993,False
2032-12-31,2032Q4,28,7.0,29458098.598496582,30016013.176964186,553387.0194393329,1494692070.4785056,1397029348.340487,176919728.53197014,5048714.7941968,0.12663995122373828,1.0699074233866532,1.1965473746103914,0.8941621920611597,0.07022943766106671,False
2033-03-31,2033Q1,29,7.25,25012212.971359394,29599624.395677116,660252.0147425062,1526954605.0008414,1422041561.3118465,206519352.92764726,5708966.808939306,0.14522736785353252,1.0737763554478756,1.2190037233014084,0.880863884927098,0.07270373428848009,False
2033-06-30,2033Q2,30,7.5,19368539.789710063,38105773.236696966,817753.0772857685,1548390446.489038,1441410101.1015565,244625126.16434422,6526719.8862250745,0.16971237122412036,1.0742192283138052,1.2439315995379256,0.8635677626590061,0.07525751090031318,False
2033-09-30,2033Q3,31,7.75,16263850.885122204,38721608.05202607,780018.2605508183,1564856213.8539574,1457673951.9866788,283346734.2163703,7306738.146775893,0.19438279310005788,1.0735296543655726,1.2679124474656305,0.8466906816092858,0.07707970859614932,False
2033-12-31,2033Q4,32,8.0,11192413.74045265,47718111.86220609,1268242.478922876,1568863516.2479413,1468866365.7271316,331064846.0785764,8574980.62569877,0.2253879956701777,1.0680777726647095,1.2934657683348871,0.8257487741942134,0.07885152231335246,False
2034-03-31,2034Q1,33,8.25,9391157.63080396,45594354.028300025,815503.4098717802,1565935298.2823868,1478257523.3579357,376659200.10687643,9390484.035570549,0.2547994474273172,1.0593115702366167,1.3141110176639337,0.8061050824455696,0.07939471524517272,False
2034-06-30,2034Q2,34,8.5,6215060.926329928,51417443.20863339,778462.7456896765,1550357361.7038364,1484472584.2842655,428076643.3155098,10168946.781260226,0.28836951779874453,1.044382616504391,1.3327521343031357,0.7836285454912995,0.07932680291442751,False
2034-09-30,2034Q3,35,8.75,5467671.666102842,47915315.20390018,698876.718270334,1538439616.440827,1489940255.9503684,475991958.51940995,10867823.49953056,0.3194704999871255,1.032551211564871,1.3520217115519966,0.7637090460474908,0.07938001632147584,False
2034-12-31,2034Q4,36,9.0,4152957.0470030215,53777211.779932566,764632.6435312183,1514440680.786186,1494093212.9973714,529769170.2993425,11632456.143061778,0.3545757156854674,1.0136186066651052,1.3681943223505726,0.7408440380922627,0.07885891935807765,False
2035-03-31,2035Q1,37,9.25,3797144.860558385,58360371.38515048,812921.1914624837,1484052332.8536832,1497890357.8579297,588129541.684493,12445377.33452426,0.3926385790516419,0.9907616569319295,1.3834002359835713,0.7161786091698306,0.07834939266692087,False
2035-06-30,2035Q2,38,9.5,2486154.3530526403,54387290.2625544,441421.7243687812,1451016778.9273276,1500376512.2109823,642516831.9470474,12886799.058893042,0.42823706364226055,0.9671017688680574,1.395338832510318,0.6930945705339324,0.07733656350467244,False
2035-09-30,2035Q3,39,9.75,2298483.415834867,57433103.938224345,584823.9966797103,1411435011.1032083,1502674995.6268172,699949935.8852717,13471623.055572752,0.4658026106259249,0.9392816245767438,1.4050842352026687,0.668487768237797,0.0760994281601034,False
2035-12-31,2035Q4,40,10.0,2113401.1988741704,58361964.52762246,757558.9647159036,1366311720.1919343,1504788396.8256915,758311900.4128941,14229182.020288656,0.5039325808283288,0.9079759805924409,1.4119085614207696,0.6430841241438231,0.07459438066628249,False
