FundID,projection_end_qe,sim_nav_end_mean
Fund 1,2045-09-30,203516.35766004404
Fund 10,2045-09-30,29149.49582959678
Fund 11,2045-09-30,15447.852600393273
Fund 12,2045-09-30,1245751.794182828
Fund 13,2045-09-30,1013452.0790852829
Fund 14,2045-09-30,7725.08041269024
Fund 15,2045-09-30,7042.936328242559
Fund 16,2045-09-30,0.0
Fund 17,2045-09-30,369026.81336539047
Fund 18,2045-09-30,401839.72679348756
Fund 19,2045-09-30,1319823.6448802762
Fund 2,2045-09-30,210754.34316461824
Fund 20,2045-09-30,1247765.455454242
Fund 21,2045-09-30,447314.47062529746
Fund 22,2045-09-30,82593.4458738345
Fund 23,2045-09-30,1674444.8878598132
Fund 24,2045-09-30,1446368.4884383234
Fund 25,2045-09-30,34160.208474855724
Fund 26,2045-09-30,0.0
Fund 27,2045-09-30,1088547.9864827436
Fund 28,2045-09-30,2207753.5649895207
Fund 29,2045-09-30,2401193.723827378
Fund 3,2045-09-30,605344.046087166
Fund 30,2045-09-30,3787204.840000831
Fund 31,2045-09-30,3428754.5613548416
Fund 32,2045-09-30,274586.427888401
Fund 33,2045-09-30,197915.72339463362
Fund 34,2045-09-30,2004372.1797488488
Fund 35,2045-09-30,2467785.915409509
Fund 36,2045-09-30,2725706.776300244
Fund 37,2045-09-30,3882048.201618037
Fund 38,2045-09-30,6528811.68838017
Fund 39,2045-09-30,860341.9510636063
Fund 4,2045-09-30,1645.5890415660194
Fund 40,2045-09-30,4797717.628776486
Fund 5,2045-09-30,148539.00740784057
Fund 6,2045-09-30,0.0
Fund 7,2045-09-30,158821.73130513588
Fund 8,2045-09-30,286021.8819497383
Fund 9,2045-09-30,378815.8885795615
