quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-12-31,11522312.188820055,0.0,10083148.217672653,0.0,1547325.546313389,10418139.774213448,22686830.197115988,0.0,0.0,0.0,1299691.1982768876,8998620.02470376,19959505.779513832,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-31,10895787.630063768,15290.726496636798,18974256.32165159,1559.9305550434,1368142.2294874997,10510849.420775184,20860340.063692912,0.0,0.0,8009.917612267287,5099961.96972165,17763916.992505543,32578322.50887997,0.0,0.0,0.0,0.0,0.0,0.00250209845213841
2027-06-30,22250704.14511665,11319.935737080972,37928876.73886539,1684.687255352084,7062044.262823057,19384793.260549814,39151024.554750755,0.0,0.0,4486.739974882364,16785528.20997582,35928491.458288625,59645097.070714794,0.0,0.0,0.0,0.0,0.0,0.0034370832326747216
2027-09-30,19850791.67387009,26655.101305021348,53916236.00732605,4240.043665263737,6933574.025283222,17755310.26156059,33850220.481870934,0.0,0.0,44760.2998536029,27771529.105786517,51551316.220209256,80339122.7640528,0.0,0.0,0.0,0.0,0.0,0.004647196818360249
2027-12-31,40255161.54065567,38588.25190927878,90504466.49660884,5054.022470882354,19804523.254783,38819300.618723944,63349972.76499142,0.0,0.0,113751.05872081006,59289636.48584754,88651712.19329783,123601631.41228153,0.0,0.0,0.0,0.0,0.0,0.005554230087950393
2028-03-31,39720559.89201436,454492.93813961255,125542904.64519896,44971.738678879454,21360096.590430252,38640257.247310124,59953894.52719712,0.0,0.0,892574.3485986348,86012757.30592167,123338534.04954413,166419229.75793695,0.0,0.0,0.0,0.0,0.0003105185032630583,0.02067028931764818
2028-06-30,52435747.81496843,490005.89287250914,173685530.410135,51885.02326795591,32384013.767178062,49323588.452598125,77285075.02996132,0.0,2230.4977543110876,1043804.193541681,124401276.19280648,173558797.27019024,223999954.44573292,0.0,0.0,0.0,0.0,0.000799115354730284,0.028699869177664747
2028-09-30,48474562.70669006,670789.2547608165,218474249.66133645,72618.68689598421,28461006.530324318,47705427.67262906,67923628.4444428,0.0,35793.58184447329,1948238.0027160367,165236219.53176448,221189207.14887667,269595352.69791687,0.0,0.0,2346.336343056038,0.0,0.0017526914372049246,0.03360219794320814
2028-12-31,69969336.4766234,874542.4840303805,286274101.0913669,109310.75276216143,45078583.99144311,68189150.08880135,96267910.96776131,0.0,95648.55879170334,2847316.900397219,229635944.7783932,285621449.7927227,343697056.1423388,0.0,0.0,80369.66496817188,0.0,0.003002039387687731,0.032119179697437245
2029-03-31,65223633.46133901,963040.5773373129,351401099.2532328,66270.49314006035,42337849.1237161,61732663.3640966,90511396.77305521,3.9968419893932765,283868.6355545855,2739982.161538666,286233297.32990026,348985666.097247,424799576.0654156,0.0,0.0,88715.97674368763,0.00033867245510361456,0.005487332694020461,0.031474359077879564
2029-06-30,79444719.6085574,1468689.8016803002,429076754.94820905,93372.72456762505,55241436.71398269,77580573.40585701,105984149.60024025,8081.761610447102,456418.23007687496,3817829.545960473,359133142.94105595,426652582.5412873,500075558.6165646,0.0,0.0,50918.06730561222,0.0008655930347006058,0.007994510924375718,0.03125842480556793
2029-09-30,75066718.10783486,2193849.7857743134,503064843.3535895,111878.79894232728,50332910.49364169,75220884.46743864,99478255.03579971,231.80390808508767,833601.5734618665,6199662.557711946,423237805.9104901,502844258.59613115,579728726.5338243,0.0,0.0,115475.80020225438,0.0015167377139878489,0.01103000392136486,0.033691783454978336
2029-12-31,87571476.94066925,3107817.2818872817,593809174.565018,147661.64341101566,61395693.549076885,86198153.28356513,113322607.11869223,29688.16409904325,1333051.2116939924,7563311.812508601,514476456.2307216,589535265.2542412,677644508.1009773,0.0,0.0,178413.7295395757,0.0026684164912832123,0.013781116233656028,0.04124446615610767
2030-03-31,79581061.44518435,4195468.299130373,675643610.7972041,158454.56273252095,58886631.96742932,78505760.867302,103374842.93122135,281008.13334247086,2896573.4400823954,9681043.246786946,586678961.235403,669295444.3140166,772240524.9936169,0.0,0.0,324005.11297408177,0.004070757639217095,0.01774186311810949,0.04526973574784082
2030-06-30,88455444.65177341,5343440.442840817,768319638.0294952,206897.27213976797,63528942.15198981,86125569.83291128,115325174.35259481,476525.54504772404,2842585.6554162325,12994951.192205854,674463838.8398864,760900418.9359183,874654658.2138193,0.0,0.0,391851.12933217204,0.0073524524844751134,0.023024445929029032,0.0522863852738036
2030-09-30,82516539.96445523,6177514.435643459,856975732.8813678,165981.8365709188,58492625.646585286,81238094.49816921,105621681.2366156,515903.26500057324,3852967.400430725,13680845.54979275,761486987.7051675,852228698.5327119,960172209.4550292,0.0,0.0,346310.9665454406,0.009649953589499214,0.02748970469403942,0.061081125661141905
2030-12-31,85433563.53433797,8351644.797759906,950038875.3176548,277225.167449524,60327900.18469278,83725580.54173589,111839032.54659478,643167.045160901,5331573.691698231,21110572.821885303,850923863.2144643,945558010.4658275,1053426116.0747911,0.0,0.0,574036.771168766,0.012409955511869762,0.032364163296239756,0.06845014484492429
2031-03-31,76969620.61987506,9914481.033022782,1037183054.5824709,249953.77304842754,52578318.720578134,76546126.87383899,101937856.38273415,1512335.8181782812,6126881.624352444,22375821.51768019,937710222.609743,1034912893.8760157,1140696985.5498924,0.0,0.0,848162.4297094656,0.01805092970144605,0.03914277969317716,0.07890182399550409
2031-06-30,76585713.00059004,12083977.369784271,1124843628.689484,273908.7520150144,51936793.2968048,74794399.9473724,100169335.82866062,1717186.70614122,7662770.38287705,27379104.715646595,1012560234.7844934,1119325415.321652,1237419914.4867928,0.0,141.97891660516524,811016.1143814472,0.023920070178858763,0.046297751450175666,0.08855479464002607
