quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2025-12-31,2025Q4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-03-31,2026Q1,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-06-30,2026Q2,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-09-30,2026Q3,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-12-31,2026Q4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2027-03-31,2027Q1,5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2027-06-30,2027Q2,6,1.5,110271400.09833018,0.0,0.0,98343787.90550755,110271400.09833018,0.0,0.0,0.0,0.8918340369108703,0.8918340369108703,1.0,,False
2027-09-30,2027Q3,7,1.75,121969625.86449292,237258.18725253802,0.0,199172562.58907047,232241025.9628231,237258.18725253802,0.0,0.0010216032514880383,0.857611448120944,0.8586330513724321,0.9988101980818754,-0.7539521845219292,False
2027-12-31,2027Q4,8,2.0,135085978.46844646,0.0,0.0,310840515.7259437,367327004.4312695,237258.18725253802,0.0,0.0006459045602157229,0.8462228803657287,0.8468687849259444,0.9992373026710718,-0.5318250379861371,False
2028-03-31,2028Q1,9,2.25,161728674.14132127,25044.73587699399,0.0,469603986.08422923,529055678.5725908,262302.923129532,0.0,0.0004957945519784113,0.8876267755999441,0.8881225701519225,0.9994417498567865,-0.3085332654071208,False
2028-06-30,2028Q2,10,2.5,328355149.82303786,66449.24425466819,0.0,784952324.1137371,857410828.3956287,328752.1673842002,0.0,0.0003834243241356716,0.915491498494981,0.9158749228191166,0.999581357328842,-0.22494031658403457,False
2028-09-30,2028Q3,11,2.75,316908225.996372,68951.17329380654,1903.1368296313885,1101451309.058982,1174319054.3920007,397703.34067800676,1903.1368296313885,0.00033866719541897935,0.9379489372496422,0.9382876044450612,0.9996390582228577,-0.13609059894100625,False
2028-12-31,2028Q4,12,3.0,410310877.97985953,9064023.123211563,104659.85102800118,1518149404.5189116,1584629932.3718603,9461726.463889569,106562.98785763257,0.005970937611740894,0.9580466539885175,0.9640175916002585,0.9938061943435812,-0.06924885366676015,False
2029-03-31,2029Q1,13,3.25,331161145.80509466,7709691.785126927,2837.3561843414877,1846896263.2715611,1915791078.176955,17171418.249016497,109400.34404197407,0.008963095425497348,0.9640384509092957,0.9730015463347931,0.990788200225107,-0.042794538296259274,False
2029-06-30,2029Q2,14,3.5,432311457.41278577,27570135.675907243,7099.298982708557,2327166521.4542985,2348102535.5897408,44741553.92492374,116499.64302468262,0.019054344197829767,0.991083858639851,1.0101382028376809,0.9811368937989847,0.014123585591947152,False
2029-09-30,2029Q3,15,3.75,388806918.8610562,21481812.441779397,1099853.4206546904,2761214116.6334934,2736909454.450797,66223366.36670314,1216353.063679373,0.024196403815628556,1.008880331113319,1.0330767349289476,0.9765783092411885,0.039733588698478595,False
2029-12-31,2029Q4,16,4.0,407860042.3640406,21258487.49797405,265232.01016805583,3247982422.1963115,3144769496.8148375,87481853.86467719,1481585.0738474287,0.027818208601070035,1.0328205057591702,1.06063871436024,0.9737722108155844,0.06397140201153706,False
2030-03-31,2030Q1,17,4.25,378748598.76475525,29603474.399413664,822057.2292379814,3708324833.1597924,3523518095.5795927,117085328.26409085,2303642.30308541,0.03322966566028979,1.052449492968987,1.0856791586292767,0.9693927387330121,0.07983830685050586,False
2030-06-30,2030Q2,18,4.5,391202969.30599725,76338455.59325238,7258041.242638433,4190671390.4354844,3914721064.88559,193423783.85734323,9561683.545723844,0.04940933993799023,1.070490418340434,1.1198997582784243,0.9558805691556312,0.0995655403259611,False
2030-09-30,2030Q3,19,4.75,338939855.0907336,51712981.40141084,6521047.005992213,4644092255.597924,4253660919.9763236,245136765.25875407,16082730.551716058,0.057629597156540285,1.0917871318299095,1.1494167289864496,0.949861877156288,0.11031494846854586,False
2030-12-31,2030Q4,20,5.0,316748427.14180255,67945045.01040018,2560012.6976609635,5127595953.729336,4570409347.118126,313081810.26915425,18642743.24937702,0.06850191886347513,1.1219117510694188,1.190413669932894,0.942455366068388,0.12535664853053688,False
2031-03-31,2031Q1,21,5.25,260235381.39994568,70041323.4429917,5344554.338743579,5600869816.7231455,4830644728.518071,383123133.7121459,23987297.5881206,0.07931097301574466,1.1594456085039733,1.238756581519718,0.9359753367215654,0.14020254281025013,False
2031-06-30,2031Q2,22,5.5,198091245.17682543,120538959.92869276,3377548.1702812803,5946370573.614615,5028735973.694897,503662093.6408387,27364845.75840188,0.10015679810502552,1.1824781823344526,1.282634980439478,0.9219132491843407,0.14794156981864004,False
2031-09-30,2031Q3,23,5.75,164729468.09836185,72134701.70843701,11397975.439208815,6321184586.584652,5193465441.793259,575796795.3492757,38762821.19761069,0.1108694766149167,1.2171419368108862,1.328011413425803,0.9165146658424325,0.15373388171202185,False
2031-12-31,2031Q4,24,6.0,123096036.06420518,191969980.53688523,7603643.783577983,6513584811.771848,5316561477.857464,767766775.886161,46366464.98118868,0.14441040117447593,1.2251499091846814,1.3695603103591574,0.8945571070640874,0.15577216417029982,False
2032-03-31,2032Q1,25,6.25,116843747.39939713,148348079.30684152,9234386.411215266,6743532113.59941,5433405225.256861,916114855.1930025,55600851.392403945,0.16860786508882075,1.2411244576886153,1.409732322777436,0.8803972482118934,0.15711808837346342,False
2032-06-30,2032Q2,26,6.5,68713529.4811684,130827794.1222483,1874636.9354066902,6972999789.219545,5502118754.7380295,1046942649.3152508,57475488.32781064,0.190279907792557,1.2673299323492244,1.4576098401417812,0.8694575855950256,0.15936426115414273,False
2032-09-30,2032Q3,27,6.75,53960953.82521775,163517547.95455366,6599052.695572793,7188231585.950213,5556079708.563248,1210460197.2698045,64074541.02338343,0.21786228073801672,1.2937596224315193,1.5116219031695362,0.855875149545526,0.1622260723091863,False
2032-12-31,2032Q4,28,7.0,39430095.33927278,318095507.59390646,41161729.40912028,7243038051.088304,5595509803.90252,1528555704.8637109,105236270.4325037,0.2731754135785158,1.2944375588506225,1.5676129724291383,0.8257379733498829,0.16460016935917068,False
2033-03-31,2033Q1,29,7.25,32367601.480895616,320835324.57311535,15901984.11968164,7239403103.509899,5627877405.383416,1849391029.4368262,121138254.55218534,0.3286125294178882,1.2863469798729017,1.61495950929079,0.7965196479989777,0.1648880927294864,False
2033-06-30,2033Q2,30,7.5,18143019.996748284,263193895.3869914,10458112.267639672,7245284714.521725,5646020425.380164,2112584924.8238177,131596366.81982501,0.3741723843802019,1.283255137008095,1.6574275213882967,0.7742450999807297,0.1638478452773069,False
2033-09-30,2033Q3,31,7.75,16722200.948736386,307564744.00292015,16709504.467184732,7167073023.253432,5662742626.3289,2420149668.826738,148305871.28700975,0.4273811876199814,1.2656540295386467,1.693035217158628,0.7475650929829784,0.1616160203465472,False
2033-12-31,2033Q4,32,8.0,8181475.181389198,360891203.49664444,17310516.847883802,6987688697.733438,5670924101.510289,2781040872.3233824,165616388.13489354,0.4904034726161705,1.232195771386266,1.7225992440024365,0.7153119192849959,0.1585859585935404,False
2034-03-31,2034Q1,33,8.25,13049565.02626785,422185992.17823803,13677944.67838799,6685434979.370792,5683973666.536557,3203226864.5016203,179294332.81328154,0.5635541352628148,1.1761903505517928,1.7397444858146078,0.6760707449525615,0.15439941847189587,False
2034-06-30,2034Q2,34,8.5,7440217.459042736,446071659.24975854,12510928.41949421,6401362876.536078,5691413883.9956,3649298523.751379,191805261.23277575,0.6411936643745588,1.1247403557377673,1.765934020112326,0.6369096143615977,0.15208678581249202,False
2034-09-30,2034Q3,35,8.75,4716654.290851876,347800281.1357304,22323336.65010279,6093736707.701738,5696130538.286451,3997098804.8871093,214128597.88287854,0.7017217702474816,1.0698028541907147,1.7715246244381966,0.6038882211586425,0.14725458733581764,False
2034-12-31,2034Q4,36,9.0,3325678.120215534,307236311.9146115,35843287.77314118,5886755572.815698,5699456216.406667,4304335116.801721,249971885.65601972,0.7552185600463254,1.0328626713316726,1.7880812313779981,0.5776374435381156,0.14451142921424565,False
2035-03-31,2035Q1,37,9.25,3985624.710279943,401149448.65428185,11792451.189102596,5531012405.929379,5703441841.116947,4705484565.456002,261764336.8451223,0.8250254314041523,0.969767477254787,1.7947929086589394,0.5403227707086232,0.1410088466214875,False
2035-06-30,2035Q2,38,9.5,6411584.177561785,378240197.68050563,36120810.08616449,5294077580.475425,5709853425.294509,5083724763.136508,297885146.9312868,0.8903424281638708,0.927182746412157,1.817525174576028,0.5101347477227873,0.13995104286572302,False
2035-09-30,2035Q3,39,9.75,5732172.706183666,321310312.79036844,28599110.072997544,5043670081.421241,5715585598.000692,5405035075.926876,326484257.0042844,0.9456660185121807,0.8824415267589576,1.8281075452711384,0.48270766621012823,0.1376853642245891,False
2035-12-31,2035Q4,40,10.0,3508013.8088162825,358322561.703885,16463906.349968357,4743872174.374507,5719093611.809508,5763357637.630761,342948163.35425276,1.0077396924802648,0.8294797211534988,1.8372194136337636,0.45148647733528113,0.13553134745774587,False
2036-03-31,2036Q1,41,10.25,6480993.4317038935,354406994.04972714,22407563.64726503,4447989023.981904,5725574605.241212,6117764631.680489,365355727.0015178,1.0684979331297622,0.7768633422242369,1.845361275353999,0.42098170835150417,0.13366545987560097,False
