FundID,projection_end_qe,sim_nav_end_mean
Mega Fund 1,2045-03-31,645384.1649096012
Mega Fund 10,2045-03-31,1074695.0685873304
Mega Fund 11,2045-03-31,862033.9458328785
Mega Fund 12,2045-03-31,684831.2883791495
Mega Fund 13,2045-03-31,2504682.5942600085
Mega Fund 14,2045-03-31,364588.2669675755
Mega Fund 15,2045-03-31,246390.05828294464
Mega Fund 2,2045-03-31,471308.6176700145
Mega Fund 3,2045-03-31,226807.80337689427
Mega Fund 4,2045-03-31,4025580.5588753163
Mega Fund 5,2045-03-31,2236965.777445526
Mega Fund 6,2045-03-31,2946492.0472067753
Mega Fund 7,2045-03-31,3930835.455468386
Mega Fund 8,2045-03-31,16276851.87901424
Mega Fund 9,2045-03-31,6088422.069906135
Mid-sized Fund 1,2045-03-31,1190336.072615338
Mid-sized Fund 10,2045-03-31,1865694.195106224
Mid-sized Fund 11,2045-03-31,2423772.5243524546
Mid-sized Fund 12,2045-03-31,1240324.973974253
Mid-sized Fund 13,2045-03-31,599494.6362429542
Mid-sized Fund 14,2045-03-31,3267844.9130738126
Mid-sized Fund 15,2045-03-31,2951230.1338760694
Mid-sized Fund 2,2045-03-31,305740.9700005856
Mid-sized Fund 3,2045-03-31,25246.457010571627
Mid-sized Fund 4,2045-03-31,559848.7033021209
Mid-sized Fund 5,2045-03-31,374273.6877559117
Mid-sized Fund 6,2045-03-31,22852.48173691805
Mid-sized Fund 7,2045-03-31,927247.7289902433
Mid-sized Fund 8,2045-03-31,482699.6024945536
Mid-sized Fund 9,2045-03-31,167957.12620624583
