FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 1,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 1,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 1,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 1,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 1,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 1,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 1,2027-06-30,12428994.78397104,0.0,11849989.014239578,0.0
Mega Fund 1,2027-09-30,11752445.048530422,0.0,20905245.01319905,0.0
Mega Fund 1,2027-12-31,10327581.288868062,0.0,30868054.350323346,0.0
Mega Fund 1,2028-03-31,14803254.382121474,0.0,46395249.10790329,0.0
Mega Fund 1,2028-06-30,34032578.81692868,0.0,76613504.81584755,0.0
Mega Fund 1,2028-09-30,34860186.31776713,0.0,115776173.56618597,0.0
Mega Fund 1,2028-12-31,33251360.077314924,0.0,155965553.10338363,0.0
Mega Fund 1,2029-03-31,19430521.100782666,6143314.797297752,170620801.10885608,0.0
Mega Fund 1,2029-06-30,23644916.68636501,6413227.743760094,213688325.61932027,0.0
Mega Fund 1,2029-09-30,18348662.471440647,8552413.731510835,245225297.67530206,1098322.2653056202
Mega Fund 1,2029-12-31,20604349.708743,441992.4896827273,274297452.0653318,0.0
Mega Fund 1,2030-03-31,15597938.289392632,5044267.606945191,308983005.7577316,203169.45016686965
Mega Fund 1,2030-06-30,11311040.095801003,275151.85184114805,329319174.1859836,71799.74778122571
Mega Fund 1,2030-09-30,5737866.135609686,94325.26028425978,344001527.0856782,0.0
Mega Fund 1,2030-12-31,2117355.6042122417,2003889.955332872,371429112.5309636,298303.2707412668
Mega Fund 1,2031-03-31,2647210.1296580504,9905444.09605954,385604700.38604707,308577.70821966766
Mega Fund 1,2031-06-30,702307.9335471238,5778739.168173279,410271684.56758463,0.0
Mega Fund 1,2031-09-30,821119.3615919055,3985025.356364853,422134040.3110037,0.0
Mega Fund 1,2031-12-31,310484.2095689605,1692349.766449493,434675428.1952283,1430607.5575262823
Mega Fund 1,2032-03-31,1414117.7220288615,1785642.1424782283,470578660.03629315,1227699.4762510583
Mega Fund 1,2032-06-30,0.0,604424.2859530287,492578942.71536165,0.0
Mega Fund 1,2032-09-30,0.0,5324531.622856352,511227717.7682603,0.0
Mega Fund 1,2032-12-31,0.0,53590140.40646771,493283417.7982711,3803923.382646497
Mega Fund 1,2033-03-31,39744.70817676814,20706665.278153703,479159707.4403154,0.0
Mega Fund 1,2033-06-30,0.0,23281067.33888821,473290927.57287693,287079.83077561605
Mega Fund 1,2033-09-30,0.0,28634469.754958756,449351461.0746567,10253.493456879258
Mega Fund 1,2033-12-31,623856.0793102131,34918601.965643294,399486235.5630714,4470894.756968021
Mega Fund 1,2034-03-31,1780484.3437110505,14694796.755893715,403951336.0923957,318844.09599579003
Mega Fund 1,2034-06-30,157571.28504757173,11276104.855586821,403273933.45345664,1301656.935213984
Mega Fund 1,2034-09-30,56362.22880115182,22382010.096078243,360670613.18799376,0.0
Mega Fund 1,2034-12-31,9445.833434973161,15546314.511296336,335558807.53499466,0.0
Mega Fund 1,2035-03-31,0.0,45021846.90774716,297537454.54921776,401907.1406917365
Mega Fund 1,2035-06-30,0.0,24016694.74217766,282890550.1607017,1567089.2774010675
Mega Fund 1,2035-09-30,0.0,5425538.55956408,257608494.93522114,279289.55697385746
Mega Fund 1,2035-12-31,0.0,11877564.770268729,241835313.9365737,1263265.3275432966
Mega Fund 1,2036-03-31,777628.759175324,4609776.541555541,251815126.13342556,0.0
Mega Fund 1,2036-06-30,262534.3178624203,10557014.75373038,242815866.99030265,77105.13737325583
Mega Fund 1,2036-09-30,0.0,28421249.9863416,221961138.83016488,352305.3596759034
Mega Fund 1,2036-12-31,0.0,14596818.247345265,219928659.47980875,0.0
Mega Fund 1,2037-03-31,58958.65647047351,3850508.900139719,221416023.09219125,0.0
Mega Fund 1,2037-06-30,137566.75278266065,9325701.221313456,201511938.14687708,134607.97920902906
Mega Fund 1,2037-09-30,62734.970180565026,11156009.827182211,186582620.9420173,30389.306076451492
Mega Fund 1,2037-12-31,459129.1360907905,2042906.1379272782,180244310.19410288,1686.1988758619784
