quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2026-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2027-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2027-06-30,110271400.09833018,0.0,98343787.90550755,0.0,46916530.391335286,88530535.18772942,191460436.41638118,0.0,0.0,0.0,40803588.71904192,84876192.62560591,176712570.17750013,0.0,0.0,0.0,0.0,0.0,0.0
2027-09-30,121969625.86449292,237258.18725253802,199172562.58907047,0.0,49723310.3434593,90463878.75889778,255082894.14452606,0.0,0.0,0.0,109044656.67612723,175375671.0439108,333344729.75717384,0.0,0.0,0.0,0.0,0.0,0.0
2027-12-31,135085978.46844646,0.0,310840515.7259437,0.0,49227213.991541706,118743986.37419659,224078979.19802538,0.0,0.0,0.0,162149071.84700695,301423345.5520436,425343096.5469002,0.0,0.0,0.0,0.0,0.0,0.0
2028-03-31,161728674.14132127,25044.73587699399,469603986.08422923,0.0,73791839.49661078,125973221.04280806,261488139.76962072,0.0,0.0,0.0,310456615.69931144,471602374.7714186,680516869.0131657,0.0,0.0,0.0,0.0,0.0,0.0016455265784100935
2028-06-30,328355149.82303786,66449.24425466819,784952324.1137371,0.0,210363263.86398396,313399824.72176325,460005315.1582836,0.0,0.0,0.0,551473347.5912893,740962880.4578627,1094328186.3318484,0.0,0.0,0.0,0.0,0.0,0.0027228907788391936
2028-09-30,316908225.996372,68951.17329380654,1101451309.058982,1903.1368296313885,232321196.10611272,295372205.90367764,432460452.1189826,0.0,0.0,0.0,835817004.5911865,1017872576.7808254,1509180302.437655,0.0,0.0,0.0,0.0,0.0,0.001613650521643481
2028-12-31,410310877.97985953,9064023.123211563,1518149404.5189116,104659.85102800118,267365378.89386576,366332359.60632265,607344620.8253088,0.0,0.0,32471317.75607275,1186127915.688674,1482429549.1848197,1895140750.656958,0.0,0.0,0.0,0.0,0.0,0.032399189600866005
2029-03-31,331161145.80509466,7709691.785126927,1846896263.2715611,2837.3561843414877,195441057.466628,297790271.5318769,546353684.3412958,0.0,0.0,10741047.423950449,1508365249.286246,1775709659.7897635,2342283963.466509,0.0,0.0,0.0,0.0,9.113886374854328e-05,0.030958732405134002
2029-06-30,432311457.41278577,27570135.675907243,2327166521.4542985,7099.298982708557,255259072.46640724,461131180.23782754,607268055.7016737,0.0,3013600.789408804,93426138.70778723,1964420041.9787955,2192003569.0394335,2849000171.943773,0.0,0.0,0.0,0.0,0.005429999733497647,0.05598862988135293
2029-09-30,388806918.8610562,21481812.441779397,2761214116.6334934,1099853.4206546904,247135564.51358953,367998229.7377194,576615714.5176411,0.0,0.0,91925530.64448129,2391037672.852514,2687561049.3884406,3293446974.626462,0.0,0.0,0.0,0.0,0.01480906356856182,0.06735406346041069
2029-12-31,407860042.3640406,21258487.49797405,3247982422.1963115,265232.01016805583,312067633.25804335,385518476.8565019,534448249.2036283,0.0,2049014.3898966615,85084876.46102749,2832357033.913888,3167597333.1299,3720718434.353041,0.0,0.0,0.0,0.0,0.026932277474126253,0.06553546726741181
2030-03-31,378748598.76475525,29603474.399413664,3708324833.1597924,822057.2292379814,245812530.08222085,347878611.157243,526528412.0843177,0.0,2464260.1738745635,73656386.81661923,3220036161.529579,3654529468.334342,4314882867.527954,0.0,0.0,2817640.951371505,0.002363222004643644,0.026918829409575594,0.07793159408714985
2030-06-30,391202969.30599725,76338455.59325238,4190671390.4354844,7258041.242638433,233094874.57682067,381885229.4726489,549726763.1886363,0.0,24566633.423022702,202880517.4220569,3736372197.789498,4135929857.103639,4720610616.769978,0.0,0.0,30825978.110945784,0.008404835919202039,0.036162008142527347,0.12031919786311601
2030-09-30,338939855.0907336,51712981.40141084,4644092255.597924,6521047.005992213,211601508.41463512,331491363.8155426,458112913.8985929,0.0,22357391.215735853,107916968.56849498,4047689168.3252525,4639843744.913184,5241591780.775215,0.0,0.0,22479807.144322388,0.01576861783595306,0.04273375997004439,0.14913060056199837
2030-12-31,316748427.14180255,67945045.01040018,5127595953.729336,2560012.6976609635,177817877.39116874,303528768.68701327,467853653.98812324,0.0,34781422.28394109,235814326.6047187,4533568832.008612,5078943548.501783,5615225922.317748,0.0,0.0,8967371.296015503,0.015185760451730054,0.05999805120311309,0.1524585968445485
2031-03-31,260235381.39994568,70041323.4429917,5600869816.7231455,5344554.338743579,136726120.9978873,249083473.30088684,371662949.65444255,1430489.722291039,29425642.601346754,214065927.3897474,5004181081.398366,5604844436.935091,6296684367.344561,0.0,0.0,9774651.896498235,0.024961481712531715,0.07246334534886226,0.14807007662922014
2031-06-30,198091245.17682543,120538959.92869276,5946370573.614615,3377548.1702812803,98931735.27451533,197631436.04245484,302503632.2127497,6177188.268020157,102346820.90005337,246256009.66565028,5259608419.967342,5913407144.614283,6734605035.196228,0.0,0.0,1580362.0734374812,0.03583580126479262,0.1031522605946569,0.16404214434952577
2031-09-30,164729468.09836185,72134701.70843701,6321184586.584652,11397975.439208815,86486420.34934318,160045926.54218578,244562131.35111904,3383243.996723749,40319410.96764967,191245501.77815744,5694029327.18907,6214357174.402447,7067860739.540367,0.0,0.0,44936930.4292015,0.04422341911569759,0.11098227964311988,0.17952723377233795
2031-12-31,123096036.06420518,191969980.53688523,6513584811.771848,7603643.783577983,59319893.43155223,105683586.42088452,213701035.02912444,53275515.58323171,152277857.62229487,405801350.3758954,5834281635.90902,6419634064.3675585,7282821882.8783655,0.0,0.0,35625174.06462511,0.07165928717962514,0.1462865433396858,0.23351420551677196
