level,Adj Strategy,Grade,AgeBucket,size_bucket,n_obs,a_intercept,b0,b1,b_age,b_age2,b_q_to_end,b_pre_end,b_post_end,alpha,sigma,rmse_in_sample,r2_in_sample
global,ALL,ALL,ALL,ALL,27526,-0.04585879238416867,0.053882072439049765,0.01783362187413007,0.013844347337997553,-0.0008802575784453185,0.0007253233085495278,-0.0028714999432594896,0.03440992699966647,0.0,0.13741411399305936,0.13741411399305936,0.04369331010523325
strategy,Business Angels,ALL,ALL,ALL,1494,-0.004827833194960112,-0.011450730719054477,0.006954101486803054,0.001986316186017686,-0.00016368374212444385,1.1739948115608026e-05,0.0013069829713426716,0.010644421718317611,0.0,0.16815881376241695,0.16815881376241695,0.0026137428750184766
strategy,Hybrid Debt-Equity,ALL,ALL,ALL,1900,-0.029145780843279127,0.030808951321937016,0.0021563911903784054,0.01172070428779224,-0.0009098784122243824,0.0019061726413813753,-0.006857605581648937,-0.006106257284973192,0.0,0.11241320014207169,0.11241320014207169,0.030928469164567485
strategy,Infrastructure,ALL,ALL,ALL,193,-0.03094116385414483,0.00039056711297572006,-0.003608433193026794,0.0330454512749727,-0.006453977307134901,-0.0006765793714219494,0.0,0.0,0.0,0.1311110906392377,0.1311110906392377,0.048653694214855214
strategy,Other Private Debt,ALL,ALL,ALL,761,0.0041615761134691205,0.0132732814752709,0.0012087371795580092,0.005346962817625274,-0.0005838204219544099,-0.0003307667437560319,-0.003598530269771034,0.0,0.0,0.08298956230629337,0.08298956230629337,-0.0003755156990670194
strategy,Private Equity,ALL,ALL,ALL,9770,-0.0799827582035875,0.10384429983978159,0.011379642866319458,0.02296731612198611,-0.001514358795255692,0.002427737147495528,0.013653620506874235,0.0840603535003191,0.0,0.14480950608669682,0.14480950608669682,0.07824442884815397
strategy,Special Structure/ FoF,ALL,ALL,ALL,293,-0.06472699466445728,-0.009412366256956014,0.015517721112254754,0.017734188755255988,-0.0008056346117849241,-0.0018015821603128875,-0.006745941249531006,-0.009513900874947408,0.0,0.13564990659017895,0.13564990659017895,0.07546604183129779
strategy,TTA,ALL,ALL,ALL,1273,-0.07861007957181985,0.025480639246284856,-0.0014671424053120294,0.016238869320916234,-0.0008345147150022307,0.0007734015402327832,0.0037283816156615138,0.006250666806667612,0.0,0.13430741295594936,0.13430741295594936,0.06848953593950247
strategy,Venture Capital,ALL,ALL,ALL,11842,-0.04977120951144687,0.04061052380203684,0.026931258583082672,0.01322662997438678,-0.0008035866008142317,0.0005687084081469294,-0.0012130841286624742,0.02958093604797422,0.0,0.1321254807325318,0.1321254807325318,0.03639736298297391
strategy_grade_age,Business Angels,A,12-15,ALL,51,0.04654946708394376,-0.0011661014331872132,0.0007349117386111105,1.3979872531002966e-06,-0.001994934295547224,-0.002047193236006843,0.0,0.0,0.0,0.16983930087167304,0.16983930087167304,-0.07146642910512613
strategy_grade_age,Business Angels,A,16-19,ALL,42,-0.0038354383779432904,-0.0002214592682130733,-0.0004881565206019657,7.704031781549513e-05,0.0003204218934930657,-0.00029673239739253676,0.0,0.0,0.0,0.1308162774645519,0.1308162774645519,0.001649792127269678
strategy_grade_age,Business Angels,A,20+,ALL,127,0.010618344151022462,-0.0007659874835282281,0.002256667498900567,-0.001957438380617944,0.00010096665529485398,-0.0002686482230755717,-0.0005247016122183142,0.0,0.0,0.09427403521056803,0.09427403521056803,0.002327465761694736
strategy_grade_age,Business Angels,A,4-7,ALL,46,0.0015966204237592404,-0.0015811677056326223,-0.00010429046250622312,-0.0002906962527115128,-0.0003970886495156632,0.00014189942219568837,0.0,0.0,0.0,0.14599766635734718,0.14599766635734718,-0.019249614561796635
strategy_grade_age,Business Angels,A,8-11,ALL,50,0.01919142219049108,0.00025111969871638033,-0.0014305227604567837,-0.00034712192357281787,-0.0008967832706069889,-0.0013139697932269827,0.0,0.0,0.0,0.14570006997226562,0.14570006997226562,0.004974586751076093
strategy_grade_age,Business Angels,B,0-3,ALL,44,0.03735897079782948,0.0020791215750569653,0.0015596234732796746,0.011417372191341413,0.009468076898241678,-0.0043760494640502174,0.0,0.0,0.0,0.2887329121806328,0.2887329121806328,0.004976881429359148
strategy_grade_age,Business Angels,B,12-15,ALL,70,-0.0004973181242919121,-0.0014894300078655974,-0.0013988633682763987,8.989029384664649e-05,0.0004457797628875025,-0.00028760107009088575,0.0,0.0,0.0,0.17081163298207694,0.17081163298207694,-0.02482933112735064
strategy_grade_age,Business Angels,B,16-19,ALL,72,0.031877898382033525,-0.0036205750426105913,0.0027094569963837926,-0.00014121391284341447,-0.0018820282721890022,0.0012622354497906093,0.0,0.0,0.0,0.1684788773481662,0.1684788773481662,-0.1052942267114525
strategy_grade_age,Business Angels,B,20+,ALL,244,0.00892265431112143,-0.0075486173717306945,0.0025186224262160922,-0.002206453328839135,0.00010812427516177098,5.7386380931404424e-05,0.00020561848930601988,0.00684763349357816,0.0,0.15196741107768572,0.15196741107768572,0.002169299644909417
strategy_grade_age,Business Angels,B,4-7,ALL,83,0.00369660156242399,-0.0019273741236732864,0.0016629761183470087,-3.5335804867571835e-05,0.000497154313346717,-0.0006181223082561804,0.0,0.0,0.0,0.18799227280027855,0.18799227280027855,-0.012932507217940481
strategy_grade_age,Business Angels,B,8-11,ALL,77,0.0006471972911171129,-0.0047905073991224905,-0.0005151003924892738,0.0004908318133244462,0.0005268142219441127,-0.0002567268764338797,0.0,0.0,0.0,0.1602696906143707,0.1602696906143707,-0.025846743416969353
strategy_grade_age,Business Angels,C,12-15,ALL,66,-0.0021262985355493566,-0.004962806944460194,0.005374335194416445,-0.0001476793256773368,-2.251566091980702e-05,0.0001476793256773989,0.0,0.0,0.0,0.17506852393793945,0.17506852393793945,-0.0027303344513445182
strategy_grade_age,Business Angels,C,16-19,ALL,59,0.030112825243164117,-0.0026687628799238463,0.0004438788009826258,-0.00011248512729690173,-0.00144725808607608,0.0001124851272976258,0.0,0.0,0.0,0.13393059351773146,0.13393059351773146,0.0075820263640928864
strategy_grade_age,Business Angels,C,20+,ALL,230,-0.011876895521091032,0.0016134774408709286,-0.002542722412962676,0.001907572115606724,-8.467697639229034e-05,0.0007753964091121546,-0.00025420532329173634,0.0,0.0,0.13175924963634073,0.13175924963634073,-0.004734340619491739
strategy_grade_age,Business Angels,C,8-11,ALL,55,-0.01028282933049543,-0.003957569688862465,0.003524780161856277,0.00013140716965700928,0.001258391688775161,-0.00013140716965667483,0.0,0.0,0.0,0.17378708609035323,0.17378708609035323,-0.07115119147495186
strategy_grade_age,Business Angels,D,20+,ALL,81,0.007623878615793971,0.004227059811181685,-0.0019748272744537364,-0.003705567719554045,0.0001594836988859831,0.002391536123876936,0.0058697098678054446,0.0,0.0,0.1654350833761491,0.1654350833761491,0.010893580613497655
