metric,level,Adj Strategy,Grade,AgeBucket,size_bucket,n_pos,mean,p50,p90,dist,params,aic,ks_pvalue
draw_ratio,global,ALL,ALL,ALL,ALL,14334,0.056879431250272505,0.03772133058333334,0.13294190385000004,gamma,"[0.9307764193345741, 0.0, 0.061109660782915465]",-53563.18885505589,3.970862841759487e-11
draw_ratio,strategy,Business Angels,ALL,ALL,ALL,730,0.054476825589774666,0.034809797,0.11801094680000004,gamma,"[0.8244642541132771, 0.0, 0.06607542451717965]",-2803.7409068118686,0.17837424362147436
draw_ratio,strategy,Hybrid Debt-Equity,ALL,ALL,ALL,850,0.0707786970023124,0.04243137091666667,0.16627516080000004,gamma,"[0.5751743461892161, 0.0, 0.1230560741647337]",-3016.0759701426823,0.0020713822006201334
draw_ratio,strategy,Infrastructure,ALL,ALL,ALL,117,0.10664972948777246,0.07518495973333333,0.2415629036,lognorm,"[1.1304700903242004, 0.0, 0.061622678949211675]",-287.3658541541953,0.5174644149841344
draw_ratio,strategy,Other Private Debt,ALL,ALL,ALL,296,0.0845318467871056,0.05966785419893331,0.205994925,gamma,"[0.8438422090857227, 0.0, 0.10017494488536342]",-872.5607580982308,0.4789675321139001
draw_ratio,strategy,Private Equity,ALL,ALL,ALL,5066,0.05631630637610233,0.03,0.14252928797492417,gamma,"[0.7739016343578077, 0.0, 0.07276933382216494]",-19253.132446863252,6.246113222139973e-32
draw_ratio,strategy,Special Structure/ FoF,ALL,ALL,ALL,104,0.03794614621148618,0.0312499999375,0.06736733288421778,gamma,"[1.2181160949791976, 0.0, 0.031151502199085718]",-470.88314077404175,0.0067182977179188665
draw_ratio,strategy,TTA,ALL,ALL,ALL,686,0.04325090738920446,0.036278392666666666,0.09,gamma,"[1.6134395666170604, 0.0, 0.026806648531552832]",-3015.562481067989,0.21358681495209197
draw_ratio,strategy,Venture Capital,ALL,ALL,ALL,6485,0.05568343692844361,0.04,0.1206936138714286,gamma,"[1.208356276350562, 0.0, 0.046081969381263035]",-24622.076427803597,4.003260118012906e-05
draw_ratio,strategy_age,Business Angels,ALL,0-3,ALL,87,0.05674057029934319,0.05056263333333333,0.12534154605714287,gamma,"[1.05043980600413, 0.0, 0.05401601307854484]",-321.38514861950097,0.3399939905549587
draw_ratio,strategy_age,Business Angels,ALL,12-15,ALL,101,0.06330334250902232,0.0375,0.15777520499999997,gamma,"[0.8815967357839684, 0.0, 0.07180532769637495]",-352.5788907511925,0.32857169610809084
draw_ratio,strategy_age,Business Angels,ALL,16-19,ALL,88,0.054806511316908196,0.039329932,0.11517842519999999,gamma,"[0.7968378859770149, 0.0, 0.06878000190679828]",-334.3453258391178,0.6944332051484523
draw_ratio,strategy_age,Business Angels,ALL,20+,ALL,250,0.04251904982605092,0.025307926499999998,0.08619107,gamma,"[0.7191989514254987, 0.0, 0.059120010870115175]",-1095.3289451818273,0.37126956354306584
draw_ratio,strategy_age,Business Angels,ALL,4-7,ALL,109,0.06425896606835538,0.040283400000000004,0.1665146992,lognorm,"[1.0829874817805694, 0.0, 0.03872035696025304]",-378.09467245120857,0.742920813324896
draw_ratio,strategy_age,Business Angels,ALL,8-11,ALL,95,0.06454492604568786,0.046038352000000005,0.15234437760000022,gamma,"[0.8166330891636231, 0.0, 0.07903785298706582]",-329.4347145896455,0.5981929321819708
draw_ratio,strategy_age,Hybrid Debt-Equity,ALL,0-3,ALL,141,0.1318077288029269,0.0670722176,0.274983,lognorm,"[1.6177325276005168, 0.0, 0.047200673287976655]",-321.254032577762,0.08860403575073394
draw_ratio,strategy_age,Hybrid Debt-Equity,ALL,12-15,ALL,122,0.07215564769158933,0.05767590026630435,0.15310855790000003,gamma,"[0.9701816874462376, 0.0, 0.07437333504152316]",-393.53195009310906,0.24919447646502774
draw_ratio,strategy_age,Hybrid Debt-Equity,ALL,16-19,ALL,92,0.062271473349427967,0.04874349766666666,0.1501786555925899,gamma,"[0.8300887524115275, 0.0, 0.07501784980042238]",-325.0719682401602,0.20616924514025842
draw_ratio,strategy_age,Hybrid Debt-Equity,ALL,20+,ALL,200,0.015658506709285053,0.0028679412499999996,0.05035152057681423,lognorm,"[1.7757839230767951, 0.0, 0.0035958183618016006]",-1449.9212677554015,0.23036830397350505
draw_ratio,strategy_age,Hybrid Debt-Equity,ALL,4-7,ALL,144,0.08750130821388707,0.06359607,0.19194274291666683,gamma,"[0.984173851013586, 0.0, 0.0889083855700604]",-409.62104764362334,0.41438861954649
draw_ratio,strategy_age,Hybrid Debt-Equity,ALL,8-11,ALL,151,0.09034216982341119,0.07969902233333333,0.19896417533333333,gamma,"[0.9523887701083265, 0.0, 0.09485849965779783]",-420.29051221962465,0.11133886135182358
draw_ratio,strategy_age,Infrastructure,ALL,0-3,ALL,32,0.11387285490639584,0.0524411404,0.26154841120000005,gamma,"[0.8020113147714749, 0.0, 0.14198410023534738]",-72.16335052005408,0.7543835104481327
draw_ratio,strategy_age,Infrastructure,ALL,12-15,ALL,21,0.07865962497659865,0.06767042,0.161721194,lognorm,"[0.9695855933896559, 0.0, 0.0511026466386385]",-62.60641310411975,0.6900721943995806
draw_ratio,strategy_age,Infrastructure,ALL,4-7,ALL,32,0.10910280570956019,0.07883835659999999,0.21574350514666674,gamma,"[1.2292743961598758, 0.0, 0.08875382587515522]",-74.59249791554798,0.44544072639294763
draw_ratio,strategy_age,Infrastructure,ALL,8-11,ALL,30,0.11296102964473084,0.08818771496296296,0.21795425468666668,lognorm,"[0.9951950550043214, 0.0, 0.0724978287753283]",-68.60459948884979,0.8390569621976188
draw_ratio,strategy_age,Other Private Debt,ALL,0-3,ALL,73,0.12004625173738963,0.08433333333333333,0.25341983999999995,gamma,"[1.1097045855732492, 0.0, 0.10817856688893139]",-159.98918165970917,0.9272338254391084
draw_ratio,strategy_age,Other Private Debt,ALL,12-15,ALL,34,0.06365787030708109,0.04450921666666667,0.15204347166666668,gamma,"[1.1576635052268256, 0.0, 0.05498823278065447]",-115.72818111213881,0.9938280057982207
