Adj Strategy,tail_bucket,n_obs,p_rep_floor,rep_ratio_floor,draw_prob_cap,nav_to_commit_p50,omega_drag
ALL,0-3,163,0.1226993865030674,0.3357229917259779,0.0184049079754601,0.0720715313598267,-0.1176196559451278
ALL,12+,60,0.0833333333333333,0.5568965250489769,0.0166666666666666,0.0407862923934617,-0.1519867927075368
ALL,4-7,109,0.0458715596330275,0.2955913491871166,0.0091743119266055,0.0807448649926662,-0.0310683377016346
ALL,8-11,60,0.1,0.6128904613680822,0.0333333333333333,0.0395564304307538,-0.1447100283591961
Business Angels,0-3,5,0.2,0.9507201379417052,0.0,0.367902956,-0.2955413553896022
Business Angels,12+,5,0.2,0.9507201379417052,0.0,0.367902956,-0.2955413553896022
Business Angels,4-7,4,0.0,,0.0,0.32839373,0.0063822031573586
Business Angels,8-11,5,0.2,0.9507201379417052,0.0,0.367902956,-0.2955413553896022
Hybrid Debt-Equity,0-3,19,0.0,,0.0,0.0002183333333333,-0.1888484864831346
Hybrid Debt-Equity,12+,19,0.0,,0.0,0.0002183333333333,-0.1888484864831346
Hybrid Debt-Equity,4-7,9,0.0,,0.0,0.0,0.0
Hybrid Debt-Equity,8-11,2,0.0,,0.0,0.0,0.0
Other Private Debt,0-3,1,0.0,,0.0,0.0125788333333333,0.0
Other Private Debt,12+,1,0.0,,0.0,0.0125788333333333,0.0
Other Private Debt,4-7,1,0.0,,0.0,0.0125788333333333,0.0
Other Private Debt,8-11,1,0.0,,0.0,0.0125788333333333,0.0
Private Equity,0-3,62,0.018820177419354836,0.08718132938927288,0.0,0.0209986136363636,-0.1069793725486886
Private Equity,12+,30,0.0055564333333333275,0.05476639162867758,0.0,0.0,-0.0995735001762842
Private Equity,4-7,43,0.007753162790697668,0.08285163016776254,0.0232558139534883,0.0157812237142857,-0.0066153318555403
Private Equity,8-11,28,0.023813285714285704,0.09706401832885266,0.0714285714285714,0.0013297045454545,-0.2538496296152021
Special Structure/ FoF,0-3,4,0.5,0.0693671369240872,0.0,0.7328396085343207,-0.1005128976213089
Special Structure/ FoF,12+,4,0.5,0.0693671369240872,0.0,0.7328396085343207,-0.1005128976213089
Special Structure/ FoF,4-7,1,0.0,,0.0,0.6051744387896512,0.0
Special Structure/ FoF,8-11,4,0.5,0.0693671369240872,0.0,0.7328396085343207,-0.1005128976213089
TTA,0-3,7,0.2857142857142857,0.2477671451146823,0.0,0.0922859550561797,-0.148547189892772
TTA,12+,7,0.2857142857142857,0.2477671451146823,0.0,0.0922859550561797,-0.148547189892772
TTA,4-7,4,0.0,,0.0,0.0919181086142322,-0.1002384452454836
TTA,8-11,1,0.0,,0.0,0.0481176029962546,0.0
Venture Capital,0-3,65,0.020516061538461527,0.039829567014985,0.0461538461538461,0.0771099,-0.0927934289411527
Venture Capital,12+,30,0.02222573333333333,0.13089511327130066,0.0333333333333333,0.0815725847869234,-0.2044000852387894
Venture Capital,4-7,48,0.0104183125,0.03766953872336348,0.0,0.1215869973174949,-0.0568034285695301
Venture Capital,8-11,29,0.011496068965517239,0.11765794715179001,0.0,0.0788978101922845,-0.0543038645629692
